cell	group	coordinate_1	coordinate_2
Cell_30195	MT-High, Jun+-Fos+ Tumor Cells	3276.3870967741937	1131.0
Cell_30196	MT-High, Jun+-Fos+ Tumor Cells	3117.5454545454545	1021.5454545454544
Cell_30197	VEGFA+ Tumor Cells	2856.6363636363635	1235.7272727272727
Cell_30201	MT-High, Jun+-Fos+ Tumor Cells	3365.878048780488	778.9512195121952
Cell_30203	MT-High, Jun+-Fos+ Tumor Cells	2788.6666666666665	911.0
Cell_30204	VEGFA+ Tumor Cells	3401.0689655172414	1023.4137931034484
Cell_30205	MT-High, Jun+-Fos+ Tumor Cells	2930.5	1113.375
Cell_30206	MT-High, Jun+-Fos+ Tumor Cells	3358.777777777778	1058.111111111111
Cell_30207	MT-High, Jun+-Fos+ Tumor Cells	3411.1666666666665	1009.8333333333334
Cell_30208	Tumor Cells	3050.5454545454545	749.3636363636364
Cell_30209	VEGFA+ Tumor Cells	3417.375	758.0
Cell_30210	VEGFA+ Tumor Cells	2828.125	1317.625
Cell_30211	VEGFA+ Tumor Cells	2943.8125	1120.4375
Cell_30212	VEGFA+ Tumor Cells	3370.4814814814813	1025.925925925926
Cell_30213	VEGFA+ Tumor Cells	3230.0	1275.611111111111
Cell_30214	VEGFA+ Tumor Cells	3376.818181818182	824.4545454545455
Cell_30215	VEGFA+ Tumor Cells	3027.222222222222	882.5555555555555
Cell_30216	Proliferative Tumor Cells	3081.8571428571427	1338.428571428571
Cell_30217	VEGFA+ Tumor Cells	2684.555555555556	1061.2222222222222
Cell_30218	VEGFA+ Tumor Cells	3077.296296296296	940.8518518518518
Cell_30219	MT-High, Jun+-Fos+ Tumor Cells	2797.111111111112	1171.888888888889
Cell_30220	VEGFA+ Tumor Cells	2907.1481481481483	934.7777777777778
Cell_30221	VEGFA+ Tumor Cells	3427.842105263158	874.2631578947369
Cell_30222	MT-High, Jun+-Fos+ Tumor Cells	2905.470588235294	946.0588235294116
Cell_30223	MT-High, Jun+-Fos+ Tumor Cells	3204.0	835.6666666666666
Cell_30224	VEGFA+ Tumor Cells	3152.909090909091	796.2727272727273
Cell_30225	VEGFA+ Tumor Cells	3280.7	694.8
Cell_30226	VEGFA+ Tumor Cells	2779.3529411764707	1152.1764705882354
Cell_30227	VEGFA+ Tumor Cells	3275.262295081968	1056.114754098361
Cell_30228	VEGFA+ Tumor Cells	3128.6	973.0
Cell_30229	VEGFA+ Tumor Cells	3430.157894736842	1314.6315789473683
Cell_30230	VEGFA+ Tumor Cells	3209.823529411765	631.1176470588235
Cell_30231	VEGFA+ Tumor Cells	3441.0	1114.0
Cell_30232	VEGFA+ Tumor Cells	3588.1666666666665	660.5
Cell_30233	VEGFA+ Tumor Cells	2745.9333333333334	670.2266666666667
Cell_30234	VEGFA+ Tumor Cells	2904.875	832.9375
Cell_30235	Fallopian Tube Epithelium	2789.833333333333	1081.8333333333333
Cell_30236	MT-High, Jun+-Fos+ Tumor Cells	3524.0	1268.090909090909
Cell_30237	MT-High, Jun+-Fos+ Tumor Cells	2900.75	1232.75
Cell_30238	VEGFA+ Tumor Cells	3537.181818181818	1293.5454545454545
Cell_30240	VEGFA+ Tumor Cells	3547.8387096774195	1295.7096774193549
Cell_30241	VEGFA+ Tumor Cells	3203.6666666666665	1285.6666666666667
Cell_30243	VEGFA+ Tumor Cells	3311.6315789473683	1165.421052631579
Cell_30244	VEGFA+ Tumor Cells	2926.6666666666665	806.6666666666666
Cell_30245	VEGFA+ Tumor Cells	2749.740740740741	1075.148148148148
Cell_30246	VEGFA+ Tumor Cells	2954.0	781.0714285714286
Cell_30247	VEGFA+ Tumor Cells	3261.6315789473683	1107.3157894736842
Cell_30248	VEGFA+ Tumor Cells	2957.0	1135.7027027027027
Cell_30249	VEGFA+ Tumor Cells	3310.833333333333	985.1666666666666
Cell_30250	VEGFA+ Tumor Cells	2738.75	996.0625
Cell_30251	VEGFA+ Tumor Cells	3290.617021276596	852.1914893617021
Cell_30252	Fallopian Tube Epithelium	3065.0	1266.090909090909
Cell_30253	VEGFA+ Tumor Cells	3529.68	624.6
Cell_30254	VEGFA+ Tumor Cells	2986.2727272727275	728.3636363636364
Cell_30256	VEGFA+ Tumor Cells	2766.5789473684213	634.6842105263158
Cell_30258	MT-High, Jun+-Fos+ Tumor Cells	3040.25	1152.0
Cell_30259	VEGFA+ Tumor Cells	2945.333333333333	1237.6666666666667
Cell_30260	VEGFA+ Tumor Cells	2833.5	981.0833333333334
Cell_30261	VEGFA+ Tumor Cells	2712.611111111112	1284.9444444444443
Cell_30262	VEGFA+ Tumor Cells	3131.555555555556	879.0
Cell_30263	VEGFA+ Tumor Cells	2692.590909090909	616.2727272727273
Cell_30264	VEGFA+ Tumor Cells	3572.5151515151515	1083.3636363636365
Cell_30266	VEGFA+ Tumor Cells	3364.814814814815	1320.3703703703704
Cell_30267	MT-High, Jun+-Fos+ Tumor Cells	2804.8695652173915	922.0
Cell_30268	VEGFA+ Tumor Cells	2768.866666666667	848.3333333333334
Cell_30269	VEGFA+ Tumor Cells	3370.0	1089.0
Cell_30270	MT-High, Jun+-Fos+ Tumor Cells	2801.428571428572	1199.428571428571
Cell_30271	VEGFA+ Tumor Cells	3106.6	838.2
Cell_30272	MT-High, Jun+-Fos+ Tumor Cells	3161.8571428571427	1175.7142857142858
Cell_30274	MT-High, Jun+-Fos+ Tumor Cells	2852.5636363636363	642.9272727272727
Cell_30275	MT-High, Jun+-Fos+ Tumor Cells	3534.4328358208954	1162.313432835821
Cell_30276	VEGFA+ Tumor Cells	3509.285714285714	1128.857142857143
Cell_30277	VEGFA+ Tumor Cells	3307.689655172414	622.1034482758621
Cell_30278	MT-High, Jun+-Fos+ Tumor Cells	3040.5	1186.9
Cell_30279	MT-High, Jun+-Fos+ Tumor Cells	3345.4	1098.0
Cell_30281	VEGFA+ Tumor Cells	3427.6	796.8
Cell_30282	VEGFA+ Tumor Cells	3011.558139534884	1289.5581395348838
Cell_30283	VEGFA+ Tumor Cells	2937.0	802.1764705882352
Cell_30284	VEGFA+ Tumor Cells	3416.428571428572	796.9047619047619
Cell_30285	VEGFA+ Tumor Cells	2861.777777777778	1157.4444444444443
Cell_30286	VEGFA+ Tumor Cells	2801.8888888888887	791.2962962962963
Cell_30287	VEGFA+ Tumor Cells	2935.0	1175.5555555555557
Cell_30288	VEGFA+ Tumor Cells	3545.9166666666665	761.3333333333334
Cell_30290	MT-High, Jun+-Fos+ Tumor Cells	3250.909090909091	903.2727272727273
Cell_30291	VEGFA+ Tumor Cells	3086.7241379310344	938.7931034482758
Cell_30292	Endothelial Cells	3078.2105263157896	763.7105263157895
Cell_30293	VEGFA+ Tumor Cells	3268.511111111111	1273.9333333333334
Cell_30294	VEGFA+ Tumor Cells	2842.866666666667	1085.2666666666669
Cell_30295	VEGFA+ Tumor Cells	2839.2727272727275	1212.0
Cell_30296	MT-High, Jun+-Fos+ Tumor Cells	3216.8	834.2666666666667
Cell_30297	VEGFA+ Tumor Cells	3533.3934426229507	1023.7213114754098
Cell_30298	VEGFA+ Tumor Cells	3167.9523809523807	795.1904761904761
Cell_30299	VEGFA+ Tumor Cells	3306.5	1139.7857142857142
Cell_30300	VEGFA+ Tumor Cells	2853.0	765.0
Cell_30303	VEGFA+ Tumor Cells	3112.4736842105262	1055.2105263157894
Cell_30304	VEGFA+ Tumor Cells	3473.7916666666665	717.5833333333334
Cell_30305	MT-High, Jun+-Fos+ Tumor Cells	3123.1	738.7
Cell_30307	MT-High, Jun+-Fos+ Tumor Cells	2787.064516129032	965.7096774193548
Cell_30308	VEGFA+ Tumor Cells	3208.4615384615386	737.8076923076923
Cell_30310	MT-High, Jun+-Fos+ Tumor Cells	2853.4	935.8
Cell_30311	VEGFA+ Tumor Cells	3008.809523809524	952.809523809524
Cell_30312	MT-High, Jun+-Fos+ Tumor Cells	3438.4857142857145	1008.2571428571428
Cell_30313	VEGFA+ Tumor Cells	3339.6666666666665	851.6666666666666
Cell_30314	MT-High, Jun+-Fos+ Tumor Cells	2948.555555555556	820.8888888888889
Cell_30315	MT-High, Jun+-Fos+ Tumor Cells	3145.454545454545	750.5454545454545
Cell_30316	Fallopian Tube Epithelium	3216.428571428572	1077.7142857142858
Cell_30317	VEGFA+ Tumor Cells	2835.454545454545	690.0909090909091
Cell_30318	MT-High, Jun+-Fos+ Tumor Cells	2792.2	956.0
Cell_30319	MT-High, Jun+-Fos+ Tumor Cells	2692.333333333333	1080.8666666666666
Cell_30320	MT-High, Jun+-Fos+ Tumor Cells	2889.206896551724	1221.2068965517242
Cell_30321	VEGFA+ Tumor Cells	3041.08	695.0
Cell_30323	MT-High, Jun+-Fos+ Tumor Cells	2730.5	845.0
Cell_30324	MT-High, Jun+-Fos+ Tumor Cells	3400.310344827586	1149.896551724138
Cell_30325	VEGFA+ Tumor Cells	3120.7894736842104	1332.2631578947369
Cell_30326	VEGFA+ Tumor Cells	2857.923076923077	1322.8461538461538
Cell_30327	VEGFA+ Tumor Cells	3452.333333333333	1327.4666666666667
Cell_30328	VEGFA+ Tumor Cells	2794.6666666666665	896.8333333333334
Cell_30329	VEGFA+ Tumor Cells	3360.3076923076924	751.7692307692307
Cell_30330	VEGFA+ Tumor Cells	3079.111111111112	988.3333333333334
Cell_30331	VEGFA+ Tumor Cells	3355.454545454545	784.4545454545455
Cell_30332	VEGFA+ Tumor Cells	3215.2	1084.2
Cell_30333	VEGFA+ Tumor Cells	3428.764705882353	741.8235294117648
Cell_30335	VEGFA+ Tumor Cells	2938.157894736842	1004.578947368421
Cell_30336	Granulosa Cells	3520.090909090909	1313.0
Cell_30337	MT-High, Jun+-Fos+ Tumor Cells	3084.1898734177216	1138.6455696202531
Cell_30338	VEGFA+ Tumor Cells	3236.8	687.8
Cell_30339	VEGFA+ Tumor Cells	3326.375	853.125
Cell_30340	VEGFA+ Tumor Cells	2996.0	923.5714285714286
Cell_30341	VEGFA+ Tumor Cells	2895.083333333333	1310.9166666666667
Cell_30342	VEGFA+ Tumor Cells	3108.846153846154	991.8461538461538
Cell_30343	VEGFA+ Tumor Cells	3321.222222222222	1163.6666666666667
Cell_30344	VEGFA+ Tumor Cells	3438.285714285714	1303.7142857142858
Cell_30346	VEGFA+ Tumor Cells	3005.377358490566	807.3396226415094
Cell_30347	VEGFA+ Tumor Cells	3485.4	1037.6666666666667
Cell_30348	MT-High, Jun+-Fos+ Tumor Cells	2843.232558139535	1133.9302325581396
Cell_30349	MT-High, Jun+-Fos+ Tumor Cells	3185.969696969697	1224.939393939394
Cell_30350	VEGFA+ Tumor Cells	2856.953488372093	668.5813953488372
Cell_30351	VEGFA+ Tumor Cells	2862.6	702.65
Cell_30352	VEGFA+ Tumor Cells	3403.48	968.84
Cell_30353	MT-High, Jun+-Fos+ Tumor Cells	3394.132075471698	1270.9245283018868
Cell_30356	VEGFA+ Tumor Cells	3154.3714285714286	1300.428571428571
Cell_30357	VEGFA+ Tumor Cells	3345.086956521739	734.1304347826087
Cell_30359	MT-High, Jun+-Fos+ Tumor Cells	2803.709677419354	932.032258064516
Cell_30360	Tumor Cells	3401.6666666666665	907.0
Cell_30361	Fallopian Tube Epithelium	3019.833333333333	812.8333333333334
Cell_30362	MT-High, Jun+-Fos+ Tumor Cells	3047.0	652.625
Cell_30363	VEGFA+ Tumor Cells	2812.733333333333	1348.4666666666667
Cell_30364	VEGFA+ Tumor Cells	3172.5714285714284	602.5714285714286
Cell_30366	VEGFA+ Tumor Cells	3256.2244897959185	826.3877551020408
Cell_30367	VEGFA+ Tumor Cells	3059.8571428571427	1183.6666666666667
Cell_30368	MT-High, Jun+-Fos+ Tumor Cells	3352.971014492753	1094.8260869565215
Cell_30369	VEGFA+ Tumor Cells	2998.846153846154	1342.2307692307693
Cell_30370	VEGFA+ Tumor Cells	2965.5974025974024	1005.181818181818
Cell_30371	VEGFA+ Tumor Cells	2818.4210526315787	738.7368421052631
Cell_30372	VEGFA+ Tumor Cells	2908.1666666666665	692.8333333333334
Cell_30373	VEGFA+ Tumor Cells	2814.5714285714284	1021.8571428571428
Cell_30374	MT-High, Jun+-Fos+ Tumor Cells	3363.509090909091	944.4545454545456
Cell_30375	MT-High, Jun+-Fos+ Tumor Cells	3057.620689655173	843.551724137931
Cell_30377	VEGFA+ Tumor Cells	3535.0689655172414	1271.4137931034484
Cell_30378	VEGFA+ Tumor Cells	3010.172413793104	876.5862068965517
Cell_30380	MT-High, Jun+-Fos+ Tumor Cells	3591.25	727.25
Cell_30381	MT-High, Jun+-Fos+ Tumor Cells	3217.981132075472	983.6037735849056
Cell_30382	VEGFA+ Tumor Cells	3151.516129032258	1073.258064516129
Cell_30383	VEGFA+ Tumor Cells	3583.617283950617	1180.8765432098764
Cell_30384	Fallopian Tube Epithelium	3129.181818181818	670.4545454545455
Cell_30385	VEGFA+ Tumor Cells	2987.5	1350.0
Cell_30386	MT-High, Jun+-Fos+ Tumor Cells	3331.5882352941176	1186.4117647058824
Cell_30387	VEGFA+ Tumor Cells	3571.390243902439	616.3658536585366
Cell_30388	VEGFA+ Tumor Cells	2921.1290322580644	659.8387096774194
Cell_30389	VEGFA+ Tumor Cells	2788.5	1154.3333333333333
Cell_30390	Macrophages	3474.1428571428573	621.4285714285714
Cell_30391	VEGFA+ Tumor Cells	3463.7441860465115	1299.139534883721
Cell_30392	VEGFA+ Tumor Cells	3056.5714285714284	662.4285714285714
Cell_30393	MT-High, Jun+-Fos+ Tumor Cells	3107.285714285714	1283.057142857143
Cell_30394	MT-High, Jun+-Fos+ Tumor Cells	3550.3846153846152	1129.3076923076924
Cell_30395	VEGFA+ Tumor Cells	2977.375	954.25
Cell_30396	VEGFA+ Tumor Cells	2692.7894736842104	683.1052631578947
Cell_30397	VEGFA+ Tumor Cells	3577.769230769231	1103.3076923076924
Cell_30398	VEGFA+ Tumor Cells	3338.0222222222224	985.1333333333332
Cell_30399	VEGFA+ Tumor Cells	3568.692307692308	1297.4615384615386
Cell_30400	MT-High, Jun+-Fos+ Tumor Cells	3134.25	761.25
Cell_30401	MT-High, Jun+-Fos+ Tumor Cells	3478.813953488372	1142.1627906976744
Cell_30402	VEGFA+ Tumor Cells	3238.3513513513512	1268.2432432432431
Cell_30404	Fallopian Tube Epithelium	3289.9411764705883	986.7647058823528
Cell_30406	VEGFA+ Tumor Cells	3173.1052631578946	1331.3157894736842
Cell_30407	VEGFA+ Tumor Cells	2997.0	730.2857142857143
Cell_30408	VEGFA+ Tumor Cells	2709.8571428571427	813.7142857142857
Cell_30410	VEGFA+ Tumor Cells	2730.1428571428573	1071.3809523809523
Cell_30411	MT-High, Jun+-Fos+ Tumor Cells	3403.5714285714284	843.0
Cell_30412	VEGFA+ Tumor Cells	3154.4117647058824	1202.8235294117646
Cell_30413	VEGFA+ Tumor Cells	3407.2105263157896	1286.6315789473683
Cell_30414	VEGFA+ Tumor Cells	3599.083333333333	899.5833333333334
Cell_30415	Endothelial Cells	3070.5454545454545	1232.0
Cell_30416	Fallopian Tube Epithelium	2902.4	653.76
Cell_30417	VEGFA+ Tumor Cells	2753.074074074074	631.1481481481482
Cell_30418	VEGFA+ Tumor Cells	3082.2727272727275	727.6666666666666
Cell_30419	MT-High, Jun+-Fos+ Tumor Cells	2996.0	601.0
Cell_30420	Tumor Cells	3600.428571428572	1186.142857142857
Cell_30421	VEGFA+ Tumor Cells	3510.6666666666665	1243.5
Cell_30423	MT-High, Jun+-Fos+ Tumor Cells	3437.133333333333	856.5333333333333
Cell_30424	VEGFA+ Tumor Cells	3017.9473684210525	673.7017543859649
Cell_30428	VEGFA+ Tumor Cells	2970.090909090909	801.1818181818181
Cell_30429	VEGFA+ Tumor Cells	2914.72	1258.48
Cell_30430	MT-High, Jun+-Fos+ Tumor Cells	3315.0	647.75
Cell_30431	VEGFA+ Tumor Cells	2851.4444444444443	972.2
Cell_30432	MT-High, Jun+-Fos+ Tumor Cells	3069.222222222222	1149.2222222222222
Cell_30433	VEGFA+ Tumor Cells	3311.842105263158	879.1052631578947
Cell_30434	VEGFA+ Tumor Cells	3185.0	1268.090909090909
Cell_30435	Tumor Associated Fibroblasts	3195.6666666666665	940.7333333333332
Cell_30436	VEGFA+ Tumor Cells	3331.814814814815	1152.7777777777778
Cell_30437	VEGFA+ Tumor Cells	2757.3076923076924	1229.3076923076924
Cell_30438	VEGFA+ Tumor Cells	3028.217391304348	794.1304347826087
Cell_30439	VEGFA+ Tumor Cells	3402.176470588235	752.4117647058823
Cell_30440	MT-High, Jun+-Fos+ Tumor Cells	3177.5714285714284	1277.2857142857142
Cell_30442	MT-High, Jun+-Fos+ Tumor Cells	3483.6470588235293	1231.764705882353
Cell_30445	MT-High, Jun+-Fos+ Tumor Cells	3329.5	829.5
Cell_30446	VEGFA+ Tumor Cells	3572.833333333333	682.5
Cell_30447	MT-High, Jun+-Fos+ Tumor Cells	3118.574468085106	729.6808510638298
Cell_30448	VEGFA+ Tumor Cells	3594.0	873.375
Cell_30449	VEGFA+ Tumor Cells	3023.769230769231	1298.076923076923
Cell_30450	VEGFA+ Tumor Cells	2847.875	682.25
Cell_30451	VEGFA+ Tumor Cells	3488.75	1028.875
Cell_30452	VEGFA+ Tumor Cells	3586.0	1247.2105263157894
Cell_30453	VEGFA+ Tumor Cells	2744.0	884.75
Cell_30454	VEGFA+ Tumor Cells	3225.5365853658536	767.1463414634146
Cell_30456	VEGFA+ Tumor Cells	3491.6666666666665	651.8
Cell_30458	VEGFA+ Tumor Cells	3132.846153846154	1102.7692307692307
Cell_30461	VEGFA+ Tumor Cells	3072.904761904762	1251.571428571429
Cell_30462	VEGFA+ Tumor Cells	3525.598130841121	1090.196261682243
Cell_30463	VEGFA+ Tumor Cells	3020.8888888888887	940.3333333333334
Cell_30464	VEGFA+ Tumor Cells	2755.6666666666665	1164.8333333333333
Cell_30465	VEGFA+ Tumor Cells	3129.7272727272725	1329.6818181818182
Cell_30466	VEGFA+ Tumor Cells	3542.4117647058824	1108.1176470588234
Cell_30467	VEGFA+ Tumor Cells	3086.25	822.5
Cell_30468	VEGFA+ Tumor Cells	3234.846153846154	1094.076923076923
Cell_30469	VEGFA+ Tumor Cells	3218.423076923077	917.8846153846154
Cell_30470	VEGFA+ Tumor Cells	3131.0	601.0
Cell_30472	VEGFA+ Tumor Cells	3038.0	1105.2222222222222
Cell_30473	Tumor Associated Fibroblasts	3468.5	1010.25
Cell_30474	Proliferative Tumor Cells	2926.0	1221.6666666666667
Cell_30475	VEGFA+ Tumor Cells	2915.315789473684	1325.3157894736842
Cell_30476	VEGFA+ Tumor Cells	2840.0	693.5
Cell_30477	MT-High, Jun+-Fos+ Tumor Cells	3246.428571428572	890.7142857142857
Cell_30478	VEGFA+ Tumor Cells	2846.176470588235	1338.764705882353
Cell_30479	MT-High, Jun+-Fos+ Tumor Cells	3447.2	1001.2
Cell_30480	VEGFA+ Tumor Cells	3250.6521739130435	1271.9565217391305
Cell_30481	VEGFA+ Tumor Cells	3352.6	769.0
Cell_30483	VEGFA+ Tumor Cells	2756.246376811594	1096.2173913043478
Cell_30484	VEGFA+ Tumor Cells	3316.555555555556	960.0
Cell_30485	VEGFA+ Tumor Cells	3104.823529411765	1225.0
Cell_30486	MT-High, Jun+-Fos+ Tumor Cells	3230.368421052632	885.8421052631579
Cell_30487	VEGFA+ Tumor Cells	3261.2105263157896	884.0526315789474
Cell_30488	VEGFA+ Tumor Cells	3420.0	1128.428571428571
Cell_30489	MT-High, Jun+-Fos+ Tumor Cells	3589.6666666666665	1116.6363636363635
Cell_30490	VEGFA+ Tumor Cells	2824.891891891892	1235.3243243243244
Cell_30491	VEGFA+ Tumor Cells	3269.16	800.6
Cell_30492	MT-High, Jun+-Fos+ Tumor Cells	2830.0	1075.909090909091
Cell_30493	Inflammatory Tumor Cells	2931.6315789473683	1265.9473684210527
Cell_30494	MT-High, Jun+-Fos+ Tumor Cells	2995.9142857142856	871.8571428571429
Cell_30495	MT-High, Jun+-Fos+ Tumor Cells	3111.5714285714284	1027.0
Cell_30496	Tumor Cells	3372.6	612.1333333333333
Cell_30497	VEGFA+ Tumor Cells	3371.0	890.7142857142857
Cell_30498	VEGFA+ Tumor Cells	3567.909090909091	1177.7272727272727
Cell_30499	VEGFA+ Tumor Cells	3057.5	1056.9
Cell_30500	VEGFA+ Tumor Cells	3143.6666666666665	659.2962962962963
Cell_30501	VEGFA+ Tumor Cells	2883.7	1033.5
Cell_30502	VEGFA+ Tumor Cells	2971.8	984.4
Cell_30503	VEGFA+ Tumor Cells	3215.8	647.8
Cell_30504	VEGFA+ Tumor Cells	3489.9411764705883	680.8235294117648
Cell_30505	MT-High, Jun+-Fos+ Tumor Cells	2695.6	983.2
Cell_30506	VEGFA+ Tumor Cells	3461.923076923077	1288.6923076923076
Cell_30507	MT-High, Jun+-Fos+ Tumor Cells	2708.083333333333	991.9166666666666
Cell_30508	VEGFA+ Tumor Cells	2839.6666666666665	767.0
Cell_30509	Fallopian Tube Epithelium	3519.0454545454545	946.7727272727273
Cell_30512	MT-High, Jun+-Fos+ Tumor Cells	2924.478260869565	1186.391304347826
Cell_30513	MT-High, Jun+-Fos+ Tumor Cells	3456.875	950.375
Cell_30514	VEGFA+ Tumor Cells	3274.25	1069.25
Cell_30516	VEGFA+ Tumor Cells	3578.2	686.0666666666667
Cell_30518	VEGFA+ Tumor Cells	2886.951219512195	800.4634146341464
Cell_30520	VEGFA+ Tumor Cells	2928.2413793103447	1051.9655172413793
Cell_30521	VEGFA+ Tumor Cells	2984.04	1039.48
Cell_30522	VEGFA+ Tumor Cells	2727.9411764705883	1267.1176470588234
Cell_30523	VEGFA+ Tumor Cells	3025.137931034483	979.0689655172414
Cell_30524	Fallopian Tube Epithelium	2870.619047619048	677.952380952381
Cell_30525	VEGFA+ Tumor Cells	3350.5128205128203	973.0
Cell_30527	MT-High, Jun+-Fos+ Tumor Cells	3403.454545454545	1267.7272727272727
Cell_30528	VEGFA+ Tumor Cells	3583.8695652173915	1165.2608695652175
Cell_30530	VEGFA+ Tumor Cells	3394.428571428572	662.1428571428571
Cell_30531	VEGFA+ Tumor Cells	3204.2571428571428	823.0857142857143
Cell_30532	VEGFA+ Tumor Cells	3515.315789473684	1006.6842105263158
Cell_30533	VEGFA+ Tumor Cells	2859.457142857143	1254.428571428571
Cell_30534	Fallopian Tube Epithelium	2684.454545454545	1013.181818181818
Cell_30535	VEGFA+ Tumor Cells	2872.8	793.4666666666667
Cell_30536	VEGFA+ Tumor Cells	2883.296296296296	773.2222222222222
Cell_30537	MT-High, Jun+-Fos+ Tumor Cells	3374.777777777778	1202.111111111111
Cell_30538	MT-High, Jun+-Fos+ Tumor Cells	2896.0	994.4
Cell_30539	VEGFA+ Tumor Cells	3302.1739130434785	1200.4347826086955
Cell_30540	VEGFA+ Tumor Cells	2867.25	744.4166666666666
Cell_30541	VEGFA+ Tumor Cells	2907.4	763.3333333333334
Cell_30542	VEGFA+ Tumor Cells	2833.3636363636365	1343.6363636363635
Cell_30543	VEGFA+ Tumor Cells	3490.6	669.5333333333333
Cell_30544	VEGFA+ Tumor Cells	3108.8888888888887	1093.6666666666667
Cell_30545	MT-High, Jun+-Fos+ Tumor Cells	3160.6666666666665	906.3333333333334
Cell_30546	VEGFA+ Tumor Cells	3477.281690140845	643.9577464788732
Cell_30548	VEGFA+ Tumor Cells	2924.5416666666665	1299.2083333333333
Cell_30549	VEGFA+ Tumor Cells	3436.346153846154	927.4230769230768
Cell_30551	MT-High, Jun+-Fos+ Tumor Cells	3596.5	880.25
Cell_30552	VEGFA+ Tumor Cells	2923.153846153846	1215.6153846153843
Cell_30553	VEGFA+ Tumor Cells	2714.4	1091.4
Cell_30554	MT-High, Jun+-Fos+ Tumor Cells	2843.0	899.1379310344828
Cell_30555	VEGFA+ Tumor Cells	3334.7	852.9
Cell_30557	VEGFA+ Tumor Cells	3411.8	705.2
Cell_30558	VEGFA+ Tumor Cells	2695.625	1060.3125
Cell_30559	VEGFA+ Tumor Cells	3260.478260869565	734.0434782608696
Cell_30560	VEGFA+ Tumor Cells	3189.6666666666665	1290.7333333333331
Cell_30561	VEGFA+ Tumor Cells	3354.785714285714	792.7142857142857
Cell_30562	MT-High, Jun+-Fos+ Tumor Cells	3425.3636363636365	1013.181818181818
Cell_30563	Fallopian Tube Epithelium	3600.6	1209.4
Cell_30565	VEGFA+ Tumor Cells	2810.925925925926	799.8148148148148
Cell_30566	MT-High, Jun+-Fos+ Tumor Cells	3256.538461538461	897.9230769230769
Cell_30567	MT-High, Jun+-Fos+ Tumor Cells	2987.833333333333	864.3333333333334
Cell_30568	MT-High, Jun+-Fos+ Tumor Cells	2744.185185185185	913.9629629629628
Cell_30570	MT-High, Jun+-Fos+ Tumor Cells	3062.391304347826	1126.391304347826
Cell_30571	VEGFA+ Tumor Cells	3252.8571428571427	716.3571428571429
Cell_30572	VEGFA+ Tumor Cells	2788.470588235294	1269.1764705882354
Cell_30574	MT-High, Jun+-Fos+ Tumor Cells	3221.5263157894738	886.3684210526316
Cell_30576	MT-High, Jun+-Fos+ Tumor Cells	3468.1363636363635	1031.2727272727273
Cell_30577	VEGFA+ Tumor Cells	3549.41975308642	1051.6913580246917
Cell_30578	MT-High, Jun+-Fos+ Tumor Cells	3384.2	819.8
Cell_30581	MT-High, Jun+-Fos+ Tumor Cells	3408.058823529412	867.9411764705883
Cell_30582	VEGFA+ Tumor Cells	2832.269230769231	1282.4615384615386
Cell_30583	VEGFA+ Tumor Cells	2869.222222222222	993.8888888888888
Cell_30584	VEGFA+ Tumor Cells	2780.1666666666665	1240.1666666666667
Cell_30585	MT-High, Jun+-Fos+ Tumor Cells	3593.5925925925926	813.6666666666666
Cell_30587	VEGFA+ Tumor Cells	3419.3076923076924	738.6923076923077
Cell_30589	VEGFA+ Tumor Cells	2923.4347826086955	943.9565217391304
Cell_30590	VEGFA+ Tumor Cells	2728.714285714286	906.0
Cell_30591	VEGFA+ Tumor Cells	2777.0	902.0
Cell_30592	VEGFA+ Tumor Cells	3591.333333333333	664.3333333333334
Cell_30594	MT-High, Jun+-Fos+ Tumor Cells	3034.777777777778	1071.888888888889
Cell_30595	Fallopian Tube Epithelium	3190.090909090909	879.6363636363636
Cell_30596	VEGFA+ Tumor Cells	3084.277777777778	664.4444444444445
Cell_30597	VEGFA+ Tumor Cells	2727.6	1082.5333333333333
