sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_18	Cluster_02	COL4A1_SDC4	0.0226892302670099	0.26	0.0226892302670099	0.26
Cluster_18	Cluster_02	COL4A2_CD44	0.0152301587039832	0.78	0.0152301587039832	0.78
Cluster_18	Cluster_02	COL4A2_SDC4	0.0226892302670099	0.07	0.0226892302670099	0.07
Cluster_18	Cluster_02	Dehydroepiandrosterone-DHEA-STS_ESR1	0.0234466852718247	0.03	0.0234466852718247	0.03
Cluster_18	Cluster_02	DLL1_NOTCH1	0.0505770831290613	0	0.0505770831290613	0
Cluster_18	Cluster_02	DLL1_NOTCH3	0.0408077768128558	0	0.0408077768128558	0
Cluster_18	Cluster_02	FGF7_FGFR1	0.0342217632214029	0.03	0.0342217632214029	0.03
Cluster_18	Cluster_02	FGF7_FGFR2	0.0342217632214029	0	0.0342217632214029	0
Cluster_18	Cluster_02	GZMA_F2RL3	0.015118919694872	0	0.015118919694872	0
Cluster_18	Cluster_02	HSPG2_DAG1	0.0188990952230839	0.14	0.0188990952230839	0.14
Cluster_18	Cluster_02	JAG1_NOTCH3	0.0401752150921825	0.03	0.0401752150921825	0.03
Cluster_18	Cluster_02	LAMA3_CD44	0.0325462900802614	0.04	0.0325462900802614	0.04
Cluster_18	Cluster_02	PDGFA_PDGFRB	0.0164338110315218	0.17	0.0164338110315218	0.17
Cluster_18	Cluster_02	PROS1_AXL	0.0255779018258419	0.05	0.0255779018258419	0.05
Cluster_18	Cluster_02	PROS1_TYRO3	0.0277480440550546	0.04	0.0277480440550546	0.04
Cluster_18	Cluster_02	THBS1_CD47	0.0250027767835284	0.39	0.0250027767835284	0.39
Cluster_18	Cluster_02	THBS1_SDC4	0.0256025359410606	0.26	0.0256025359410606	0.26
Cluster_18	Cluster_02	THBS2_CD47	0.0488984189286973	0.03	0.0488984189286973	0.03
Cluster_18	Cluster_04	COL4A1_CD44	0.0454051415315474	0.05	0.0454051415315474	0.05
Cluster_18	Cluster_05	APP_SORL1	0.0369702636218592	0.23	0.0369702636218592	0.23
Cluster_18	Cluster_05	APP_TNFRSF21	0.0306695519757254	0.05	0.0306695519757254	0.05
Cluster_18	Cluster_05	CCL14_CCR1	0.0144267345118823	0.03	0.0144267345118823	0.03
Cluster_18	Cluster_05	COL4A1_CD44	0.0207978173322304	0.69	0.0207978173322304	0.69
Cluster_18	Cluster_05	COL4A1_SDC4	0.016151241961466	0.53	0.016151241961466	0.53
Cluster_18	Cluster_05	COL4A2_CD44	0.0138452972762647	0.95	0.0138452972762647	0.95
Cluster_18	Cluster_05	DLL1_NOTCH3	0.0334949806793087	0.02	0.0334949806793087	0.02
Cluster_18	Cluster_05	GZMA_F2R	0.0144193003909996	0.09	0.0144193003909996	0.09
Cluster_18	Cluster_05	HSPG2_DAG1	0.0122822049942642	0.35	0.0122822049942642	0.35
Cluster_18	Cluster_05	JAG1_NOTCH3	0.0336868436735298	0.13	0.0336868436735298	0.13
Cluster_18	Cluster_05	LAMA3_CD44	0.0347842463618413	0.11	0.0347842463618413	0.11
Cluster_18	Cluster_05	LAMC1_CD44	0.0159411947101522	0.54	0.0159411947101522	0.54
Cluster_18	Cluster_05	PDGFA_PDGFRB	0.0158797018889313	0.29	0.0158797018889313	0.29
Cluster_18	Cluster_05	PDGFB_PDGFRB	0.0387760764960838	0.03	0.0387760764960838	0.03
Cluster_18	Cluster_05	PGE2-PTGES_PTGER4	0.0246296411593368	0.02	0.0246296411593368	0.02
Cluster_18	Cluster_05	PGE2-PTGES3_PTGER4	0.0397222373138672	0.03	0.0397222373138672	0.03
Cluster_18	Cluster_05	PROS1_AXL	0.0145936953115083	0.33	0.0145936953115083	0.33
Cluster_18	Cluster_05	SDC2_ADGRA2	0.0433268699559319	0.1	0.0433268699559319	0.1
Cluster_18	Cluster_05	THBS1_ITGAV_ITGB3	0.072939651989273	0	0.072939651989273	0
Cluster_18	Cluster_05	THBS1_SDC4	0.014634022389712	0.96	0.014634022389712	0.96
Cluster_18	Cluster_05	THBS2_CD47	0.015048159580788	0.56	0.015048159580788	0.56
Cluster_18	Cluster_05	WNT5B_FZD10	0.0396410410841273	0	0.0396410410841273	0
Cluster_18	Cluster_07	ADM_CALCRL	0.0142870535858583	0.05	0.0142870535858583	0.05
Cluster_18	Cluster_07	ANGPTL2_TLR4	0.0160254674065708	0.06	0.0160254674065708	0.06
Cluster_18	Cluster_07	APP_TNFRSF21	0.0502782360726444	0.02	0.0502782360726444	0.02
Cluster_18	Cluster_07	BAG6_NCR3-PS	0.0282956024859316	0.02	0.0282956024859316	0.02
Cluster_18	Cluster_07	BTLA_TNFRSF14	0.0412736779577154	0.01	0.0412736779577154	0.01
Cluster_18	Cluster_07	CCL14_CCR1	0.0184458677350006	0	0.0184458677350006	0
Cluster_18	Cluster_07	CCL16_CCR1	0.019613787039203	0.01	0.019613787039203	0.01
Cluster_18	Cluster_07	CCL2_CCR2	0.0160209166504648	0.14	0.0160209166504648	0.14
Cluster_18	Cluster_07	CCL23_CCR1	0.0200888705530254	0	0.0200888705530254	0
Cluster_18	Cluster_07	COL4A1_ADGRG6	0.0480795425850616	0.02	0.0480795425850616	0.02
Cluster_18	Cluster_07	COL4A1_CD44	0.0244411840698507	0.34	0.0244411840698507	0.34
Cluster_18	Cluster_07	COL4A1_SDC4	0.0199804277857928	0.21	0.0199804277857928	0.21
Cluster_18	Cluster_07	COL4A2_CD44	0.0168733887088188	0.65	0.0168733887088188	0.65
Cluster_18	Cluster_07	COL4A2_SDC4	0.0164953350085451	0.29	0.0164953350085451	0.29
Cluster_18	Cluster_07	CSF1_CSF1R	0.0221254866638051	0.01	0.0221254866638051	0.01
Cluster_18	Cluster_07	Dehydroepiandrosterone-DHEA-STS_ESR1	0.0227350736861556	0.02	0.0227350736861556	0.02
Cluster_18	Cluster_07	GAS6_AXL	0.014654451114095	0.35	0.014654451114095	0.35
Cluster_18	Cluster_07	IL16_CD4	0.0207185415789576	0.1	0.0207185415789576	0.1
Cluster_18	Cluster_07	LAMA3_CD44	0.027446355939502	0.08	0.027446355939502	0.08
Cluster_18	Cluster_07	LAMC1_CD44	0.0137833602651797	0.54	0.0137833602651797	0.54
Cluster_18	Cluster_07	LAMC1_DAG1	0.0165979712973654	0.12	0.0165979712973654	0.12
Cluster_18	Cluster_07	PDGFB_PDGFRA	0.012006846003854	0.15	0.012006846003854	0.15
Cluster_18	Cluster_07	PDGFB_PDGFRB	0.012006846003854	0.14	0.012006846003854	0.14
Cluster_18	Cluster_07	PDGFD_PDGFRB	0.0306180831224573	0	0.0306180831224573	0
Cluster_18	Cluster_07	PGE2-PTGES_PTGER2	0.0139736644574097	0.03	0.0139736644574097	0.03
Cluster_18	Cluster_07	PROS1_AXL	0.0127708098088116	0.27	0.0127708098088116	0.27
Cluster_18	Cluster_07	PROS1_MERTK	0.0163366801530755	0.01	0.0163366801530755	0.01
Cluster_18	Cluster_07	THBS1_CD47	0.0173036015482018	0.78	0.0173036015482018	0.78
Cluster_18	Cluster_07	THBS1_SDC4	0.0170412657032443	0.65	0.0170412657032443	0.65
Cluster_18	Cluster_08	Cholesterol-Cholesterol-LIPA_RORC	0.0287132057856219	0	0.0287132057856219	0
Cluster_18	Cluster_08	COL4A1_CD44	0.0192309067920161	0.58	0.0192309067920161	0.58
Cluster_18	Cluster_08	COL4A1_SDC4	0.0132637668978554	0.49	0.0132637668978554	0.49
Cluster_18	Cluster_08	COL4A2_CD44	0.017052678679961	0.59	0.017052678679961	0.59
Cluster_18	Cluster_08	Dehydroepiandrosterone-DHEA-STS_ESR1	0.0131961678188764	0.03	0.0131961678188764	0.03
Cluster_18	Cluster_08	FGF7_FGFR1	0.0237324382055368	0.05	0.0237324382055368	0.05
Cluster_18	Cluster_08	LAMC1_CD44	0.0169417765010833	0.32	0.0169417765010833	0.32
Cluster_18	Cluster_08	PDGFB_PDGFRA	0.0168925414807575	0.1	0.0168925414807575	0.1
Cluster_18	Cluster_08	PDGFB_PDGFRB	0.023513304627854	0.05	0.023513304627854	0.05
Cluster_18	Cluster_08	THBS1_CD47	0.0262160304769519	0.28	0.0262160304769519	0.28
Cluster_18	Cluster_08	THBS1_SDC4	0.0142288744673698	0.66	0.0142288744673698	0.66
Cluster_18	Cluster_09	ANGPTL4_SDC2	0.0156023161187219	0.01	0.0156023161187219	0.01
Cluster_18	Cluster_09	APP_TNFRSF21	0.0464426525237682	0.02	0.0464426525237682	0.02
Cluster_18	Cluster_09	CXCL12_CXCR4	0.0157419308393423	0.07	0.0157419308393423	0.07
Cluster_18	Cluster_09	FGF2_FGFR1	0.0237233459047201	0	0.0237233459047201	0
Cluster_18	Cluster_09	GDF15_TGFBR2	0.0156986229416377	0.01	0.0156986229416377	0.01
Cluster_18	Cluster_09	HSPG2_DAG1	0.0190561734086462	0.05	0.0190561734086462	0.05
Cluster_18	Cluster_09	LAMC1_DAG1	0.0153432130077795	0	0.0153432130077795	0
Cluster_18	Cluster_09	PROS1_AXL	0.0129022930742961	0.04	0.0129022930742961	0.04
Cluster_18	Cluster_12	APP_SORL1	0.0508808505280513	0.01	0.0508808505280513	0.01
Cluster_18	Cluster_12	CCL2_CCR2	0.0122306219212556	0.04	0.0122306219212556	0.04
Cluster_18	Cluster_12	CSF1_CSF1R	0.0146326673589683	0.03	0.0146326673589683	0.03
Cluster_18	Cluster_14	ADM_CALCRL	0.0140164467483692	0.02	0.0140164467483692	0.02
Cluster_18	Cluster_14	ANGPTL4_SDC2	0.0311200533497521	0.01	0.0311200533497521	0.01
Cluster_18	Cluster_14	APP_SORL1	0.0334067928420126	0.07	0.0334067928420126	0.07
Cluster_18	Cluster_14	APP_TNFRSF21	0.0385259111163846	0.02	0.0385259111163846	0.02
Cluster_18	Cluster_14	CALCB_CALCRL	0.0325430843633822	0.01	0.0325430843633822	0.01
Cluster_18	Cluster_14	CD34_SELP	0.0397811595813711	0.04	0.0397811595813711	0.04
Cluster_18	Cluster_14	CD99_CD99	0.0476969860997767	0.09	0.0476969860997767	0.09
Cluster_18	Cluster_14	COL4A1_CD44	0.0233818489897125	0.28	0.0233818489897125	0.28
Cluster_18	Cluster_14	COL4A2_CD44	0.0144381926982406	0.73	0.0144381926982406	0.73
Cluster_18	Cluster_14	CTSG_PARD3	0.0320111864472205	0	0.0320111864472205	0
Cluster_18	Cluster_14	CXCL12_CXCR4	0.0227524910271802	0.15	0.0227524910271802	0.15
Cluster_18	Cluster_14	DLL1_NOTCH1	0.0454935405915864	0	0.0454935405915864	0
Cluster_18	Cluster_14	DLL1_NOTCH4	0.0490523424216203	0	0.0490523424216203	0
Cluster_18	Cluster_14	ENTPD1_ADORA2B	0.0619153367300401	0	0.0619153367300401	0
Cluster_18	Cluster_14	FGF2_FGFR1	0.016318803781906	0.01	0.016318803781906	0.01
Cluster_18	Cluster_14	GAS6_AXL	0.0310749675269462	0.07	0.0310749675269462	0.07
Cluster_18	Cluster_14	GJA1_GJA1	0.0378289189589099	0	0.0378289189589099	0
Cluster_18	Cluster_14	HSPG2_DAG1	0.0194854224025716	0.12	0.0194854224025716	0.12
Cluster_18	Cluster_14	JAG1_NOTCH1	0.0375780421716684	0	0.0375780421716684	0
Cluster_18	Cluster_14	JAG1_NOTCH3	0.0294961169824185	0.05	0.0294961169824185	0.05
Cluster_18	Cluster_14	JAG1_NOTCH4	0.0251360134555352	0.02	0.0251360134555352	0.02
Cluster_18	Cluster_14	JAM2_F11R	0.026532887292315	0.01	0.026532887292315	0.01
Cluster_18	Cluster_14	JAM3_F11R	0.0337228115081974	0.02	0.0337228115081974	0.02
Cluster_18	Cluster_14	LAMC1_CD44	0.0258003886181898	0.11	0.0258003886181898	0.11
Cluster_18	Cluster_14	LAMC1_DAG1	0.0218864238494214	0.07	0.0218864238494214	0.07
Cluster_18	Cluster_14	PDGFD_PDGFRB	0.0295150203272027	0	0.0295150203272027	0
Cluster_18	Cluster_14	PECAM1_PECAM1	0.0474105538699314	0.05	0.0474105538699314	0.05
Cluster_18	Cluster_14	PGE2-PTGES3_PTGER3	0.0168197421360842	0.01	0.0168197421360842	0.01
Cluster_18	Cluster_14	PROS1_AXL	0.0265035836688131	0.04	0.0265035836688131	0.04
Cluster_18	Cluster_14	SELE_CD44	0.0318593185259736	0.05	0.0318593185259736	0.05
Cluster_18	Cluster_14	SEMA4C_PLXNB2	0.0501170938288218	0.04	0.0501170938288218	0.04
Cluster_18	Cluster_14	THBS1_CD47	0.0382470986371014	0.08	0.0382470986371014	0.08
Cluster_18	Cluster_14	THBS2_CD47	0.0389689990806989	0.05	0.0389689990806989	0.05
Cluster_18	Cluster_14	TNFSF10_TNFRSF10B	0.0374708841144921	0	0.0374708841144921	0
Cluster_18	Cluster_14	VEGFA_VEGFR1	0.0368548536542515	0.02	0.0368548536542515	0.02
Cluster_18	Cluster_14	VEGFA_VEGFR1R2	0.0369273733873828	0	0.0369273733873828	0
Cluster_18	Cluster_14	VEGFA_VEGFR2	0.039585529005407	0.02	0.039585529005407	0.02
Cluster_18	Cluster_14	VEGFB_VEGFR1	0.0311768272560987	0.07	0.0311768272560987	0.07
Cluster_18	Cluster_14	VEGFC_VEGFR2	0.041355284961379	0.01	0.041355284961379	0.01
Cluster_18	Cluster_18	ADM_CALCRL	0.0211426719151985	0.11	0.0211426719151985	0.11
Cluster_18	Cluster_18	ANGPT2_TEK	0.0850571382081691	0.06	0.0850571382081691	0.06
Cluster_18	Cluster_18	ANGPTL4_SDC2	0.0140538588484292	0.04	0.0140538588484292	0.04
Cluster_18	Cluster_18	APP_SORL1	0.0504153740109523	0.28	0.0504153740109523	0.28
Cluster_18	Cluster_18	APP_TNFRSF21	0.181210177451636	0.25	0.181210177451636	0.25
Cluster_18	Cluster_18	BTLA_TNFRSF14	0.146466859133025	0.01	0.146466859133025	0.01
Cluster_18	Cluster_18	CADM3_CADM3	0.190069611786216	0.41	0.190069611786216	0.41
Cluster_18	Cluster_18	CALCB_CALCRL	0.234659604120023	0	0.234659604120023	0
Cluster_18	Cluster_18	CD34_SELP	0.0926027923059671	0.13	0.0926027923059671	0.13
Cluster_18	Cluster_18	CD46_JAG1	0.165035523161365	0.02	0.165035523161365	0.02
Cluster_18	Cluster_18	CD55_ADGRE5	0.139807738820423	0.12	0.139807738820423	0.12
Cluster_18	Cluster_18	CD99_CD99	0.161905636866397	1	0.161905636866397	1
Cluster_18	Cluster_18	CDH5_CDH5	0.182951339004825	0.23	0.182951339004825	0.23
Cluster_18	Cluster_18	COL4A1_CD44	0.0599552327326342	0.73	0.0599552327326342	0.73
Cluster_18	Cluster_18	COL4A2_CD44	0.0610147969822062	0.56	0.0610147969822062	0.56
Cluster_18	Cluster_18	EFNB2_EPHB4	0.183069636640018	0	0.183069636640018	0
Cluster_18	Cluster_18	ENTPD1_ADORA2A	0.168687434712397	0	0.168687434712397	0
Cluster_18	Cluster_18	Estradiol-E2-HSD17B1_ESR2	0.0236552074964094	0	0.0236552074964094	0
Cluster_18	Cluster_18	F11R_F11R	0.180907892556692	0.87	0.180907892556692	0.87
Cluster_18	Cluster_18	FGF2_FGFR1	0.172796019253125	0	0.172796019253125	0
Cluster_18	Cluster_18	GJA1_GJA1	0.141016644958212	0.95	0.141016644958212	0.95
Cluster_18	Cluster_18	GJA5_GJA5	0.187515463140862	0.18	0.187515463140862	0.18
Cluster_18	Cluster_18	HGF_MET	0.0227991629535031	0.01	0.0227991629535031	0.01
Cluster_18	Cluster_18	HSPG2_DAG1	0.0536325730955644	0.09	0.0536325730955644	0.09
Cluster_18	Cluster_18	IGF1_IGF1R	0.0359925804951017	0.08	0.0359925804951017	0.08
Cluster_18	Cluster_18	JAG1_NOTCH3	0.0994114616277803	0.17	0.0994114616277803	0.17
Cluster_18	Cluster_18	JAG1_NOTCH4	0.221646118576356	0	0.221646118576356	0
Cluster_18	Cluster_18	JAM2_JAM2	0.170423872659583	0.66	0.170423872659583	0.66
Cluster_18	Cluster_18	JAM2_JAM3	0.0808856965983873	0.03	0.0808856965983873	0.03
Cluster_18	Cluster_18	JAM3_JAM3	0.143831553880671	0.8	0.143831553880671	0.8
Cluster_18	Cluster_18	L1CAM_L1CAM	0.192382773076369	0.28	0.192382773076369	0.28
Cluster_18	Cluster_18	LAMA3_CD44	0.052793005279805	0.13	0.052793005279805	0.13
Cluster_18	Cluster_18	LAMA3_DAG1	0.0305090674533403	0	0.0305090674533403	0
Cluster_18	Cluster_18	LAMC1_CD44	0.0310593458771029	0.21	0.0310593458771029	0.21
Cluster_18	Cluster_18	LTA_TNFRSF1B	0.0176472957961564	0.02	0.0176472957961564	0.02
Cluster_18	Cluster_18	MPZL1_MPZL1	0.187034228181823	0.72	0.187034228181823	0.72
Cluster_18	Cluster_18	PDGFA_PDGFRB	0.052726721709813	0.18	0.052726721709813	0.18
Cluster_18	Cluster_18	PECAM1_PECAM1	0.139979073111907	0.98	0.139979073111907	0.98
Cluster_18	Cluster_18	PGF_VEGFR1	0.0148906266463204	0.09	0.0148906266463204	0.09
Cluster_18	Cluster_18	PTPRM_PTPRM	0.188700755474715	0.53	0.188700755474715	0.53
Cluster_18	Cluster_18	SDC2_ADGRA2	0.0898241079759345	0.18	0.0898241079759345	0.18
Cluster_18	Cluster_18	SELE_CD44	0.125118284243782	0.08	0.125118284243782	0.08
Cluster_18	Cluster_18	SELPLG_SELE	0.0354350016305061	0	0.0354350016305061	0
Cluster_18	Cluster_18	SELPLG_SELP	0.0369761183261894	0.11	0.0369761183261894	0.11
Cluster_18	Cluster_18	SEMA4C_PLXNB2	0.153937160819991	0.14	0.153937160819991	0.14
Cluster_18	Cluster_18	VEGFA_VEGFR1	0.0744089934403868	0.04	0.0744089934403868	0.04
Cluster_18	Cluster_18	VEGFA_VEGFR2	0.0188037130547582	0.11	0.0188037130547582	0.11
Cluster_18	Cluster_18	VEGFB_VEGFR1	0.0539589459764868	0.17	0.0539589459764868	0.17
Cluster_18	Cluster_18	VEGFC_VEGFR2	0.07430499919063	0.16	0.07430499919063	0.16
Cluster_18	Cluster_18	VEGFC_VEGFR2R3	0.192370249361039	0	0.192370249361039	0
Cluster_18	Cluster_18	VEGFC_VEGFR3	0.169750991826303	0.1	0.169750991826303	0.1
Cluster_18	Cluster_19	COL4A1_CD44	0.0218139894745745	0.24	0.0218139894745745	0.24
Cluster_18	Cluster_19	COL4A1_SDC4	0.0182711461761506	0.05	0.0182711461761506	0.05
Cluster_18	Cluster_19	COL4A2_CD44	0.0254655856815368	0.07	0.0254655856815368	0.07
Cluster_18	Cluster_19	COL4A2_SDC4	0.0149739326813957	0.04	0.0149739326813957	0.04
Cluster_18	Cluster_19	LAMA3_CD44	0.0276767698033492	0.01	0.0276767698033492	0.01
Cluster_18	Cluster_19	PDGFB_PDGFRA	0.0165470377042672	0.01	0.0165470377042672	0.01
Cluster_18	Cluster_19	THBS1_CD36	0.0180150621789919	0.08	0.0180150621789919	0.08
Cluster_18	Cluster_19	THBS1_CD47	0.0180150621789919	0.31	0.0180150621789919	0.31
Cluster_18	Cluster_19	THBS2_SDC4	0.0174951386257437	0.03	0.0174951386257437	0.03
Cluster_19	Cluster_01	APP_SORL1	0.035875269977331	0.19	0.035875269977331	0.19
Cluster_19	Cluster_01	C4A_C3AR1	0.0221900325299491	0	0.0221900325299491	0
Cluster_19	Cluster_01	CCL13_CCR1	0.014516550417512	0.02	0.014516550417512	0.02
Cluster_19	Cluster_01	CD55_ADGRE5	0.0523555253731141	0	0.0523555253731141	0
Cluster_19	Cluster_01	COL4A1_CD44	0.0288789500268249	0.21	0.0288789500268249	0.21
Cluster_19	Cluster_01	COL4A1_GP6	0.0140708756211332	0.1	0.0140708756211332	0.1
Cluster_19	Cluster_01	COL4A1_SDC4	0.0244465662967356	0.2	0.0244465662967356	0.2
Cluster_19	Cluster_01	COL4A2_CD44	0.0327335492347798	0.07	0.0327335492347798	0.07
Cluster_19	Cluster_01	COL4A2_GP6	0.0151306934231006	0.03	0.0151306934231006	0.03
Cluster_19	Cluster_01	COL4A2_SDC4	0.0160425686064373	0.36	0.0160425686064373	0.36
Cluster_19	Cluster_01	CXCL12_CXCR4	0.0231241461268199	0.25	0.0231241461268199	0.25
Cluster_19	Cluster_01	FGF2_FGFR1	0.0257295473515763	0	0.0257295473515763	0
Cluster_19	Cluster_01	GZMA_F2R	0.0138378452242522	0.07	0.0138378452242522	0.07
Cluster_19	Cluster_01	IGF2_IGF2R	0.0170664280723343	0.01	0.0170664280723343	0.01
Cluster_19	Cluster_01	LAMC1_CD44	0.0406456683337882	0.02	0.0406456683337882	0.02
Cluster_19	Cluster_01	PGE2-PTGES_PTGER2	0.0126645404332501	0.03	0.0126645404332501	0.03
Cluster_19	Cluster_01	PGE2-PTGES_PTGER4	0.018940715323312	0.07	0.018940715323312	0.07
Cluster_19	Cluster_01	THBS1_CD47	0.0188638055500245	0.8	0.0188638055500245	0.8
Cluster_19	Cluster_01	THBS1_SDC4	0.0299288073228213	0.16	0.0299288073228213	0.16
Cluster_19	Cluster_01	THBS2_CD47	0.0249570223562098	0.13	0.0249570223562098	0.13
Cluster_19	Cluster_01	THBS2_SDC4	0.026028405688079	0.06	0.026028405688079	0.06
Cluster_19	Cluster_01	THY1_ADGRE2	0.0423841100006316	0.05	0.0423841100006316	0.05
Cluster_19	Cluster_01	THY1_ADGRE5	0.0463857147225315	0.15	0.0463857147225315	0.15
Cluster_19	Cluster_01	TNC_SDC4	0.0427511830395039	0.03	0.0427511830395039	0.03
Cluster_19	Cluster_01	TNXB_SDC4	0.0273825420241428	0.11	0.0273825420241428	0.11
Cluster_19	Cluster_01	VEGFA_VEGFR2	0.0280651013684718	0.08	0.0280651013684718	0.08
Cluster_19	Cluster_01	VEGFB_VEGFR1	0.0377820116611929	0.06	0.0377820116611929	0.06
Cluster_19	Cluster_02	APP_TNFRSF21	0.0392599024449898	0.02	0.0392599024449898	0.02
Cluster_19	Cluster_02	CD99_CD99	0.0462796739582155	0.04	0.0462796739582155	0.04
Cluster_19	Cluster_02	Cholesterol-Cholesterol-LIPA_RORC	0.0139406397443021	0	0.0139406397443021	0
Cluster_19	Cluster_02	COL4A1_CD44	0.0159764573587537	0.74	0.0159764573587537	0.74
Cluster_19	Cluster_02	COL4A1_SDC4	0.0185023508835045	0.14	0.0185023508835045	0.14
Cluster_19	Cluster_02	COL4A2_CD44	0.0154547983069332	0.49	0.0154547983069332	0.49
Cluster_19	Cluster_02	COL4A2_SDC4	0.0197226981820971	0.12	0.0197226981820971	0.12
Cluster_19	Cluster_02	COL4A3_CD44	0.014889225533383	0	0.014889225533383	0
Cluster_19	Cluster_02	FGF2_FGFR1	0.0129312633150752	0.04	0.0129312633150752	0.04
Cluster_19	Cluster_02	FGF2_FGFR2	0.0129312633150752	0	0.0129312633150752	0
Cluster_19	Cluster_02	GAS6_AXL	0.0134913903898645	0.3	0.0134913903898645	0.3
Cluster_19	Cluster_02	GDF15_TGFBR2	0.0301966216609354	0.01	0.0301966216609354	0.01
Cluster_19	Cluster_02	HSPG2_DAG1	0.0221026387007425	0.07	0.0221026387007425	0.07
Cluster_19	Cluster_02	LAMC1_CD44	0.0151260867016043	0.27	0.0151260867016043	0.27
Cluster_19	Cluster_02	TGFB3_TGFBR1_TGFBR2	0.0079195093468466	0.02	0.0079195093468466	0.02
Cluster_19	Cluster_02	THBS1_CD47	0.0462796739582155	0.02	0.0462796739582155	0.02
Cluster_19	Cluster_02	THBS1_SDC4	0.0163455842273133	0.46	0.0163455842273133	0.46
Cluster_19	Cluster_02	THBS2_CD47	0.0190129143780327	0.15	0.0190129143780327	0.15
Cluster_19	Cluster_02	THBS2_SDC4	0.0210392695586485	0.07	0.0210392695586485	0.07
Cluster_19	Cluster_02	THY1_ADGRE5	0.0522329993889934	0.03	0.0522329993889934	0.03
Cluster_19	Cluster_02	TNXB_SDC4	0.0172506369812608	0.08	0.0172506369812608	0.08
Cluster_19	Cluster_03	Dehydroepiandrosterone-DHEA-STS_ESR1	0.0184879657203215	0	0.0184879657203215	0
Cluster_19	Cluster_04	COL4A1_CD44	0.0302112356100502	0.07	0.0302112356100502	0.07
Cluster_19	Cluster_04	THBS2_SDC4	0.0150963462892216	0.04	0.0150963462892216	0.04
Cluster_19	Cluster_05	APP_SORL1	0.0469479104139347	0.06	0.0469479104139347	0.06
Cluster_19	Cluster_05	CCL2_CCR2	0.0153416161933292	0.16	0.0153416161933292	0.16
Cluster_19	Cluster_05	COL4A1_CD44	0.0232735643128412	0.45	0.0232735643128412	0.45
Cluster_19	Cluster_05	COL4A1_GP6	0.018917167347579	0.03	0.018917167347579	0.03
Cluster_19	Cluster_05	COL4A1_SDC4	0.0255739395363344	0.16	0.0255739395363344	0.16
Cluster_19	Cluster_05	COL4A2_CD44	0.0279288225211067	0.21	0.0279288225211067	0.21
Cluster_19	Cluster_05	COL4A2_GP6	0.0176102076900678	0	0.0176102076900678	0
Cluster_19	Cluster_05	COL4A2_SDC4	0.0270265166655933	0.06	0.0270265166655933	0.06
Cluster_19	Cluster_05	COL4A5_CD44	0.0171726453471855	0.05	0.0171726453471855	0.05
Cluster_19	Cluster_05	COL4A5_SDC4	0.019521604871595	0.01	0.019521604871595	0.01
Cluster_19	Cluster_05	FGF2_FGFR1	0.0144859551161417	0.05	0.0144859551161417	0.05
Cluster_19	Cluster_05	FGF2_FGFR2	0.0252193662414897	0	0.0252193662414897	0
Cluster_19	Cluster_05	FGF7_FGFR2	0.0121017288180127	0.06	0.0121017288180127	0.06
Cluster_19	Cluster_05	GAS6_AXL	0.0241557787167142	0.19	0.0241557787167142	0.19
Cluster_19	Cluster_05	LAMC1_CD44	0.0230168965178241	0.18	0.0230168965178241	0.18
Cluster_19	Cluster_05	THBS1_CD47	0.0161674505873116	0.87	0.0161674505873116	0.87
Cluster_19	Cluster_05	THBS1_ITGAV_ITGB3	0.0142251095420243	0.08	0.0142251095420243	0.08
Cluster_19	Cluster_05	THBS1_SDC4	0.0237257710264547	0.33	0.0237257710264547	0.33
Cluster_19	Cluster_05	THBS2_CD47	0.0182725870510464	0.14	0.0182725870510464	0.14
Cluster_19	Cluster_05	THBS2_ITGAV_ITGB3	0.0137937044187781	0.01	0.0137937044187781	0.01
Cluster_19	Cluster_05	THBS2_SDC4	0.0323827713594203	0.02	0.0323827713594203	0.02
Cluster_19	Cluster_05	THY1_ADGRE2	0.0402232502334052	0.02	0.0402232502334052	0.02
Cluster_19	Cluster_05	THY1_ADGRE5	0.0501876278889854	0.1	0.0501876278889854	0.1
Cluster_19	Cluster_05	TNC_SDC4	0.0214952597488855	0.26	0.0214952597488855	0.26
Cluster_19	Cluster_05	TNFSF10_TNFRSF10B	0.028587530503621	0.01	0.028587530503621	0.01
Cluster_19	Cluster_05	TNXB_SDC4	0.0201939024989627	0.11	0.0201939024989627	0.11
Cluster_19	Cluster_05	VEGFA_VEGFR2	0.0367406621971937	0.01	0.0367406621971937	0.01
Cluster_19	Cluster_05	VEGFC_VEGFR2	0.0367406621971937	0.02	0.0367406621971937	0.02
Cluster_19	Cluster_07	ANGPTL2_PIRB	0.0136791682408973	0.08	0.0136791682408973	0.08
Cluster_19	Cluster_07	C4A_C3AR1	0.0163991198189025	0.03	0.0163991198189025	0.03
Cluster_19	Cluster_07	COL4A1_CD44	0.0236485019694682	0.23	0.0236485019694682	0.23
Cluster_19	Cluster_07	COL4A2_CD44	0.0232919055966796	0.18	0.0232919055966796	0.18
Cluster_19	Cluster_07	CXCL12_CXCR4	0.0249020897740534	0.11	0.0249020897740534	0.11
Cluster_19	Cluster_07	GAS6_AXL	0.0129137774717511	0.23	0.0129137774717511	0.23
Cluster_19	Cluster_07	GAS6_MERTK	0.0647844354988613	0	0.0647844354988613	0
