input_row	interaction_name	ligand	receptor	ligand_genes	receptor_genes	missing_ligand_genes	missing_receptor_genes	valid	reason
1828	HLA-DRB3_CD4	HLA-DRB3	CD4	HLA-DRB3	CD4	HLA-DRB3		FALSE	missing_ligand_genes
1829	HLA-DRB4_CD4	HLA-DRB4	CD4	HLA-DRB4	CD4	HLA-DRB4		FALSE	missing_ligand_genes
1830	HLA-DRB5_CD4	HLA-DRB5	CD4	HLA-DRB5	CD4	HLA-DRB5		FALSE	missing_ligand_genes
1831	MPZ_MPZL1	MPZ	MPZL1	MPZ	MPZL1			TRUE	complete
1832	MPZ_MPZ	MPZ	MPZ	MPZ	MPZ			TRUE	complete
1833	MPZL1_MPZL1	MPZL1	MPZL1	MPZL1	MPZL1			TRUE	complete
1834	NCAM1_FGFR1	NCAM1	FGFR1	NCAM1	FGFR1			TRUE	complete
1835	NCAM1_NCAM1	NCAM1	NCAM1	NCAM1	NCAM1			TRUE	complete
1836	NCAM1_NCAM2	NCAM1	NCAM2	NCAM1	NCAM2			TRUE	complete
1837	NCAM1_L1CAM	NCAM1	L1CAM	NCAM1	L1CAM			TRUE	complete
1838	NCAM2_L1CAM	NCAM2	L1CAM	NCAM2	L1CAM			TRUE	complete
1839	NECTIN1_CADM3	NECTIN1	CADM3	NECTIN1	CADM3			TRUE	complete
1840	NECTIN1_CD96	NECTIN1	CD96	NECTIN1	CD96			TRUE	complete
1841	NECTIN1_NECTIN4	NECTIN1	NECTIN4	NECTIN1	NECTIN4			TRUE	complete
1842	NECTIN3_NECTIN1	NECTIN3	NECTIN1	NECTIN3	NECTIN1			TRUE	complete
1843	NECTIN3_NECTIN2	NECTIN3	NECTIN2	NECTIN3	NECTIN2			TRUE	complete
1844	NECTIN3_PVR	NECTIN3	PVR	NECTIN3	PVR			TRUE	complete
1845	NECTIN3_TIGIT	NECTIN3	TIGIT	NECTIN3	TIGIT			TRUE	complete
1846	NECTIN2_CD226	NECTIN2	CD226	NECTIN2	CD226			TRUE	complete
1847	NECTIN2_TIGIT	NECTIN2	TIGIT	NECTIN2	TIGIT			TRUE	complete
1848	NECTIN1_NECTIN3	NECTIN1	NECTIN3	NECTIN1	NECTIN3			TRUE	complete
1849	NEGR1_NEGR1	NEGR1	NEGR1	NEGR1	NEGR1			TRUE	complete
1850	LRRC4C_NTNG1	LRRC4C	NTNG1	LRRC4C	NTNG1			TRUE	complete
1851	LRRC4_NTNG2	LRRC4	NTNG2	LRRC4	NTNG2			TRUE	complete
1852	LRRC4B_PTPRF	LRRC4B	PTPRF	LRRC4B	PTPRF			TRUE	complete
1853	ULBP1_KLRK1_HCST	ULBP1	KLRK1_HCST	ULBP1	KLRK1;HCST			TRUE	complete
1854	DLK1_NOTCH1	DLK1	NOTCH1	DLK1	NOTCH1			TRUE	complete
1855	DLK1_NOTCH2	DLK1	NOTCH2	DLK1	NOTCH2			TRUE	complete
1856	DLK1_NOTCH3	DLK1	NOTCH3	DLK1	NOTCH3			TRUE	complete
1857	DLK1_NOTCH4	DLK1	NOTCH4	DLK1	NOTCH4		NOTCH4	FALSE	missing_receptor_genes
1858	DLL1_NOTCH1	DLL1	NOTCH1	DLL1	NOTCH1			TRUE	complete
1859	DLL1_NOTCH3	DLL1	NOTCH3	DLL1	NOTCH3			TRUE	complete
1860	DLL1_NOTCH4	DLL1	NOTCH4	DLL1	NOTCH4		NOTCH4	FALSE	missing_receptor_genes
1861	DLL3_NOTCH1	DLL3	NOTCH1	DLL3	NOTCH1			TRUE	complete
1862	DLL3_NOTCH2	DLL3	NOTCH2	DLL3	NOTCH2			TRUE	complete
1863	DLL3_NOTCH3	DLL3	NOTCH3	DLL3	NOTCH3			TRUE	complete
1864	DLL3_NOTCH4	DLL3	NOTCH4	DLL3	NOTCH4		NOTCH4	FALSE	missing_receptor_genes
1865	DLL4_NOTCH1	DLL4	NOTCH1	DLL4	NOTCH1			TRUE	complete
1866	DLL4_NOTCH2	DLL4	NOTCH2	DLL4	NOTCH2			TRUE	complete
1867	DLL4_NOTCH3	DLL4	NOTCH3	DLL4	NOTCH3			TRUE	complete
1868	DLL4_NOTCH4	DLL4	NOTCH4	DLL4	NOTCH4		NOTCH4	FALSE	missing_receptor_genes
1869	JAG1_NOTCH1	JAG1	NOTCH1	JAG1	NOTCH1			TRUE	complete
1870	JAG1_NOTCH2	JAG1	NOTCH2	JAG1	NOTCH2			TRUE	complete
1871	JAG1_NOTCH3	JAG1	NOTCH3	JAG1	NOTCH3			TRUE	complete
1872	JAG1_NOTCH4	JAG1	NOTCH4	JAG1	NOTCH4		NOTCH4	FALSE	missing_receptor_genes
1873	JAG2_NOTCH1	JAG2	NOTCH1	JAG2	NOTCH1			TRUE	complete
1874	JAG2_NOTCH2	JAG2	NOTCH2	JAG2	NOTCH2			TRUE	complete
1875	JAG2_NOTCH3	JAG2	NOTCH3	JAG2	NOTCH3			TRUE	complete
1876	JAG2_NOTCH4	JAG2	NOTCH4	JAG2	NOTCH4		NOTCH4	FALSE	missing_receptor_genes
1877	DLL1_NOTCH2	DLL1	NOTCH2	DLL1	NOTCH2			TRUE	complete
1878	NRXN1_NLGN1	NRXN1	NLGN1	NRXN1	NLGN1			TRUE	complete
1879	NRXN1_NLGN2	NRXN1	NLGN2	NRXN1	NLGN2			TRUE	complete
1880	NRXN1_NLGN3	NRXN1	NLGN3	NRXN1	NLGN3			TRUE	complete
1881	NRXN2_NLGN1	NRXN2	NLGN1	NRXN2	NLGN1			TRUE	complete
1882	NRXN2_NLGN2	NRXN2	NLGN2	NRXN2	NLGN2			TRUE	complete
1883	NRXN2_NLGN3	NRXN2	NLGN3	NRXN2	NLGN3			TRUE	complete
1884	NRXN3_NLGN1	NRXN3	NLGN1	NRXN3	NLGN1			TRUE	complete
1885	NRXN3_NLGN2	NRXN3	NLGN2	NRXN3	NLGN2			TRUE	complete
1886	NRXN3_NLGN3	NRXN3	NLGN3	NRXN3	NLGN3			TRUE	complete
1887	OCLN_OCLN	OCLN	OCLN	OCLN	OCLN			TRUE	complete
1888	CD274_PDCD1	CD274	PDCD1	CD274	PDCD1			TRUE	complete
1889	PDCD1LG2_PDCD1	PDCD1LG2	PDCD1	PDCD1LG2	PDCD1			TRUE	complete
1890	PECAM1_PECAM1	PECAM1	PECAM1	PECAM1	PECAM1			TRUE	complete
1891	PTPRM_PTPRM	PTPRM	PTPRM	PTPRM	PTPRM			TRUE	complete
1892	PVR_CD226	PVR	CD226	PVR	CD226			TRUE	complete
1893	PVR_TIGIT	PVR	TIGIT	PVR	TIGIT			TRUE	complete
1894	SELE_CD44	SELE	CD44	SELE	CD44			TRUE	complete
1895	SELE_GLG1	SELE	GLG1	SELE	GLG1			TRUE	complete
1896	SELL_CD34	SELL	CD34	SELL	CD34			TRUE	complete
1897	SELL_PODXL	SELL	PODXL	SELL	PODXL			TRUE	complete
1898	SELL_GLYCAM1	SELL	GLYCAM1	SELL	GLYCAM1		GLYCAM1	FALSE	missing_receptor_genes
1899	SELL_MADCAM1	SELL	MADCAM1	SELL	MADCAM1			TRUE	complete
1900	SELPLG_SELE	SELPLG	SELE	SELPLG	SELE			TRUE	complete
1901	SELPLG_SELL	SELPLG	SELL	SELPLG	SELL			TRUE	complete
1902	SELPLG_SELP	SELPLG	SELP	SELPLG	SELP			TRUE	complete
1903	SEMA4A_NRP1_PLXNA1	SEMA4A	NRP1_PLXNA1	SEMA4A	NRP1;PLXNA1			TRUE	complete
1904	SEMA4A_NRP1_PLXNA2	SEMA4A	NRP1_PLXNA2	SEMA4A	NRP1;PLXNA2			TRUE	complete
1905	SEMA4A_NRP1_PLXNA3	SEMA4A	NRP1_PLXNA3	SEMA4A	NRP1;PLXNA3			TRUE	complete
1906	SEMA4A_NRP1_PLXNA4	SEMA4A	NRP1_PLXNA4	SEMA4A	NRP1;PLXNA4			TRUE	complete
1907	SEMA4A_PLXNB1	SEMA4A	PLXNB1	SEMA4A	PLXNB1			TRUE	complete
1908	SEMA4A_PLXNB2	SEMA4A	PLXNB2	SEMA4A	PLXNB2			TRUE	complete
1909	SEMA4A_PLXNB3	SEMA4A	PLXNB3	SEMA4A	PLXNB3		PLXNB3	FALSE	missing_receptor_genes
1910	SEMA4D_PLXNB1	SEMA4D	PLXNB1	SEMA4D	PLXNB1			TRUE	complete
1911	SEMA4D_PLXNB2	SEMA4D	PLXNB2	SEMA4D	PLXNB2			TRUE	complete
1912	SEMA4D_PLXNB3	SEMA4D	PLXNB3	SEMA4D	PLXNB3		PLXNB3	FALSE	missing_receptor_genes
1913	SEMA4C_PLXNB2	SEMA4C	PLXNB2	SEMA4C	PLXNB2			TRUE	complete
1914	SEMA4G_PLXNB2	SEMA4G	PLXNB2	SEMA4G	PLXNB2			TRUE	complete
1915	SEMA4D_CD72	SEMA4D	CD72	SEMA4D	CD72			TRUE	complete
1916	SEMA5A_PLXNA1	SEMA5A	PLXNA1	SEMA5A	PLXNA1			TRUE	complete
1917	SEMA5B_PLXNA1	SEMA5B	PLXNA1	SEMA5B	PLXNA1			TRUE	complete
1918	SEMA5A_PLXNA3	SEMA5A	PLXNA3	SEMA5A	PLXNA3			TRUE	complete
1919	SEMA5B_PLXNA3	SEMA5B	PLXNA3	SEMA5B	PLXNA3			TRUE	complete
1920	SEMA5A_PLXNB3	SEMA5A	PLXNB3	SEMA5A	PLXNB3		PLXNB3	FALSE	missing_receptor_genes
1921	SEMA6D_PLXNA1_KDR	SEMA6D	PLXNA1_KDR	SEMA6D	PLXNA1;KDR			TRUE	complete
1922	SEMA6D_PLXNA1_TREM2	SEMA6D	PLXNA1_TREM2	SEMA6D	PLXNA1;TREM2;TYROBP			TRUE	complete
1923	SEMA6D_PLXNA1	SEMA6D	PLXNA1	SEMA6D	PLXNA1			TRUE	complete
1924	SEMA6A_PLXNA2	SEMA6A	PLXNA2	SEMA6A	PLXNA2			TRUE	complete
1925	SEMA6B_PLXNA2	SEMA6B	PLXNA2	SEMA6B	PLXNA2			TRUE	complete
1926	SEMA6A_PLXNA4	SEMA6A	PLXNA4	SEMA6A	PLXNA4			TRUE	complete
1927	SEMA6B_PLXNA4	SEMA6B	PLXNA4	SEMA6B	PLXNA4			TRUE	complete
1928	SEMA7A_ITGB1_ITGA1	SEMA7A	ITGB1_ITGA1	SEMA7A	ITGB1;ITGA1			TRUE	complete
1929	SEMA7A_PLXNC1	SEMA7A	PLXNC1	SEMA7A	PLXNC1			TRUE	complete
1930	SIGLEC1_SPN	SIGLEC1	SPN	SIGLEC1	SPN			TRUE	complete
1931	THY1_ITGAM_ITGB2	THY1	ITGAM_ITGB2	THY1	ITGAM;ITGB2			TRUE	complete
1932	THY1_ITGAX_ITGB2	THY1	ITGAX_ITGB2	THY1	ITGAX;ITGB2			TRUE	complete
1933	THY1_ITGAV_ITGB3	THY1	ITGAV_ITGB3	THY1	ITGAV;ITGB3			TRUE	complete
1934	TIGIT_NECTIN2	TIGIT	NECTIN2	TIGIT	NECTIN2			TRUE	complete
1935	TIGIT_PVR	TIGIT	PVR	TIGIT	PVR			TRUE	complete
1936	ITGA4_ITGB1_VCAM1	ITGA4_ITGB1	VCAM1	ITGA4;ITGB1	VCAM1			TRUE	complete
1937	ITGA9_ITGB1_VCAM1	ITGA9_ITGB1	VCAM1	ITGA9;ITGB1	VCAM1			TRUE	complete
1938	ITGA4_ITGB7_VCAM1	ITGA4_ITGB7	VCAM1	ITGA4;ITGB7	VCAM1			TRUE	complete
1939	VSIR_IGSF11	VSIR	IGSF11	VSIR	IGSF11			TRUE	complete
