cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
nkoddjbg-1	5469.1376953125	6306.3759765625	71	0	0	0	0	10	81	56.219533290714025	18.965625688433647	1	Segmented by interior stain (18S)	Cluster_09	790014
nkoddpgi-1	5467.18701171875	6351.26513671875	74	0	0	0	0	18	92	74.05625268816948	36.07984505966306	1	Segmented by interior stain (18S)	Cluster_02	790015
nkodeped-1	5482.5205078125	6347.51025390625	95	0	0	0	0	20	115	101.104847420007	38.60859515145421	1	Segmented by interior stain (18S)	Cluster_08	790016
nkodhbmf-1	5474.59375	6339.427734375	36	0	0	0	0	2	38	73.24344015866518	35.80890754982829	1	Segmented by interior stain (18S)	Cluster_05	790018
nkodiddl-1	5563.20703125	6363.25390625	62	0	0	0	0	5	67	87.87406568974257	38.83437640964985	1	Segmented by interior stain (18S)	Cluster_01	790019
nkodjcoh-1	5544.3681640625	6373.26513671875	61	0	0	0	0	2	63	73.78531517833471	40.82125148177147	1	Segmented by interior stain (18S)	Cluster_08	790020
nkodjkog-1	5562.87255859375	6370.09765625	58	0	0	0	0	10	68	33.144688703119755	18.243125662207603	1	Segmented by interior stain (18S)	Cluster_07	790021
nkodkjne-1	5553.05322265625	6373.99853515625	34	0	0	0	0	1	35	111.8520353101194	74.05625268816948	1	Segmented by interior stain (18S)	Cluster_05	790022
nkodlbmf-1	5564.7021484375	6449.56396484375	83	0	0	0	0	14	97	100.02109738066792	65.43140862509608	1	Segmented by interior stain (18S)	Cluster_07	790023
nkodpdck-1	5548.5810546875	6477.79638671875	89	0	0	0	0	32	121	137.36531748622656	62.31562726199627	1	Segmented by interior stain (18S)	Cluster_05	790024
nkoebnce-1	5580.3876953125	6463.55078125	57	0	0	0	0	2	59	60.37390844151378	32.01578241214156	1	Segmented by interior stain (18S)	Cluster_02	790026
nkoecknc-1	5546.0810546875	6422.8291015625	69	0	0	0	0	17	86	64.43797108903527	22.758750826120377	1	Segmented by interior stain (18S)	Cluster_08	790028
nkoeemgh-1	5563.0634765625	6434.84326171875	71	0	0	0	0	13	84	43.21453281864524	26.50671971216798	1	Segmented by interior stain (18S)	Cluster_05	790030
nkoegjkb-1	5564.3349609375	6377.5400390625	91	0	0	0	0	19	110	93.02187837660313	42.13078277930617	1	Segmented by interior stain (18S)	Cluster_07	790031
nkoeifkd-1	5569.65625	6413.0947265625	54	0	0	0	0	19	73	40.77609523013234	22.532969567924734	1	Segmented by interior stain (18S)	Cluster_08	790032
nkoejjop-1	5562.6103515625	6412.9033203125	101	0	0	0	0	34	135	92.84125337004662	51.07172060385346	1	Segmented by interior stain (18S)	Cluster_05	790033
nkoejpio-1	5569.76220703125	6401.3896484375	80	0	0	0	0	29	109	47.052814207971096	35.62828254327178	1	Segmented by interior stain (18S)	Cluster_08	790034
nkoekmom-1	5562.8037109375	6394.3427734375	48	0	0	0	0	4	52	56.6710958071053	21.94593829661608	1	Segmented by interior stain (18S)	Cluster_01	790035
nkoelbga-1	5501.154296875	6426.49658203125	85	0	0	0	0	24	109	113.29703536257148	43.30484532192349	1	Segmented by interior stain (18S)	Cluster_01	790036
nkoemkmb-1	5515.32080078125	6431.5576171875	69	0	0	0	0	6	75	121.78641067072748	36.84750133752823	1	Segmented by interior stain (18S)	Cluster_05	790037
nkoemlke-1	5531.48193359375	6431.69580078125	101	0	0	0	0	34	135	72.38547137752175	40.59547022357583	1	Segmented by interior stain (18S)	Cluster_05	790038
nkoeoadb-1	5520.5283203125	6463.3994140625	34	0	0	0	0	4	38	42.9887515604496	30.570782359689478	1	Segmented by interior stain (18S)	Cluster_05	790039
nkofdcnp-1	5532.6650390625	6484.7333984375	67	0	0	0	0	20	87	90.3576595298946	36.44109507277608	1	Segmented by interior stain (18S)	Cluster_07	790040
nkofeiee-1	5533.89990234375	6472.51171875	41	0	0	0	0	9	50	85.52594060450792	28.177501022815704	1	Segmented by interior stain (18S)	Cluster_01	790041
nkofjfef-1	5524.13525390625	6472.27587890625	48	0	0	0	0	3	51	41.76953276619315	24.47468838840723	1	Segmented by interior stain (18S)	Cluster_05	790043
nkofjfjd-1	5509.8681640625	6448.33837890625	38	0	0	0	0	22	60	39.82781394571066	27.04859473183751	1	Segmented by interior stain (18S)	Cluster_01	790044
nkofjiah-1	5528.21484375	6448.17529296875	69	0	0	0	0	18	87	76.94625279307365	46.285157930105925	1	Segmented by interior stain (18S)	Cluster_05	790045
nkofkecg-1	5517.212890625	6441.5126953125	58	0	0	0	0	17	75	62.8575022816658	24.06828212365508	1	Segmented by interior stain (18S)	Cluster_05	790046
nkofoloa-1	5438.10888671875	6493.3173828125	38	0	0	0	0	0	38	57.70968959480524	19.552656959742308	1	Segmented by interior stain (18S)	Cluster_02	790048
nkogaoco-1	5473.58154296875	6490.0009765625	46	0	0	0	0	21	67	56.89687706530094	34.22843874245882	1	Segmented by interior stain (18S)	Cluster_01	790049
nkogcbhb-1	5474.42041015625	6445.52587890625	39	0	0	0	0	9	48	45.33687664568424	21.72015703842044	1	Segmented by interior stain (18S)	Cluster_02	790050
nkogdbfn-1	5472.47802734375	6450.97998046875	46	0	0	0	0	19	65	39.46656393259764	12.508281704038382	1	Segmented by interior stain (18S)	Cluster_05	790051
nkogdcki-1	5472.890625	6457.7392578125	70	0	0	0	0	37	107	64.21218983083963	38.47312639653683	1	Segmented by interior stain (18S)	Cluster_08	790052
nkoghemg-1	5506.49560546875	6487.30126953125	83	0	0	0	0	4	87	154.97625562548637	93.7895346544683	1	Segmented by interior stain (18S)	Cluster_02	790053
nkogjipf-1	5494.26806640625	6477.34814453125	50	0	0	0	0	1	51	47.23343921452761	7.857187785208225	1	Segmented by interior stain (18S)	Cluster_05	790054
nkogmkba-1	5496.1083984375	6492.7685546875	78	0	0	0	0	23	101	57.75484584644437	30.706251114606857	1	Segmented by interior stain (18S)	Cluster_08	790055
nkognaak-1	5504.763671875	6460.11376953125	23	0	0	0	0	0	23	50.078283067792654	28.26781352609396	1	Segmented by interior stain (18S)	Cluster_05	790056
nkogodff-1	5496.61376953125	6444.01220703125	52	0	0	0	0	26	78	74.46265895292163	40.32453271374106	1	Segmented by interior stain (18S)	Cluster_01	790057
nkogpgek-1	5498.748046875	6453.28564453125	22	0	0	0	0	2	24	52.1103143915534	14.043594259768724	1	Segmented by interior stain (18S)	Cluster_07	790059
nkohbipp-1	5482.447265625	6458.85107421875	72	0	0	0	0	2	74	109.18781646341084	68.18593997508287	1	Segmented by interior stain (18S)	Cluster_02	790060
nkohcpco-1	5481.29248046875	6475.2060546875	99	0	0	0	0	26	125	122.05734818056226	67.64406495541334	1	Segmented by interior stain (18S)	Cluster_02	790061
nkoheamg-1	5490.06103515625	6429.69775390625	80	0	0	0	0	15	95	70.44375255703926	25.87453218922019	1	Segmented by interior stain (18S)	Cluster_05	790062
nkohenhm-1	5487.44677734375	6452.89404296875	101	0	0	0	0	4	105	117.04500424861908	54.36812697350979	1	Segmented by interior stain (18S)	Cluster_02	790063
nkohklgl-1	5509.83837890625	6342.07275390625	41	0	0	0	0	21	62	72.34031512588263	40.505157720297575	1	Segmented by interior stain (18S)	Cluster_01	790064
nkohmpnj-1	5521.2255859375	6416.23583984375	30	0	0	0	0	0	30	54.27781447023153	24.06828212365508	1	Segmented by interior stain (18S)	Cluster_05	790065
nkohpbji-1	5524.5390625	6383.2158203125	156	0	0	0	0	32	188	153.5764118246734	71.43719009310007	1	Segmented by interior stain (18S)	Cluster_19	790066
nkoiaioi-1	5516.240234375	6352.64599609375	71	0	0	0	0	22	93	69.40515876933932	33.09953245148063	1	Segmented by interior stain (18S)	Cluster_09	790067
nkoicjib-1	5505.626953125	6351.67333984375	22	0	0	0	0	6	28	37.97640762850642	20.77187575399876	1	Segmented by interior stain (18S)	Cluster_08	790068
nkoifcko-1	5532.05810546875	6395.83544921875	66	0	0	0	0	12	78	68.14078372344375	31.4287511408329	1	Segmented by interior stain (18S)	Cluster_05	790070
nkoiflob-1	5538.76513671875	6388.4921875	107	0	0	0	0	36	143	94.2862534224987	61.05125221610069	1	Segmented by interior stain (18S)	Cluster_08	790071
nkoigdkh-1	5534.90234375	6318.7861328125	44	0	0	0	0	12	56	63.44453355297446	23.1200008392334	1	Segmented by interior stain (18S)	Cluster_05	790073
nkoihhdi-1	5531.2939453125	6347.14453125	99	0	0	0	0	12	111	90.98984705284238	37.79578262194991	1	Segmented by interior stain (18S)	Cluster_19	790074
nkoikafl-1	5507.62890625	6317.02783203125	36	0	0	0	0	4	40	65.6120336316526	14.811250537633896	1	Segmented by interior stain (18S)	Cluster_07	790076
nkoikcod-1	5509.90380859375	6331.3798828125	115	0	0	0	0	33	148	166.03953727707267	54.77453323826194	1	Segmented by interior stain (18S)	Cluster_07	790077
nkoikime-1	5506.71044921875	6322.5166015625	26	0	0	0	0	0	26	25.06171965971589	8.579687811434269	1	Segmented by interior stain (18S)	Cluster_07	790078
nkoildif-1	5522.91650390625	6325.919921875	86	0	0	0	0	6	92	106.93000388145448	74.86906521767378	1	Segmented by interior stain (18S)	Cluster_02	790079
nkoildmh-1	5554.359375	6335.22607421875	69	0	0	0	0	11	80	78.07515908405185	24.158594626933336	1	Segmented by interior stain (18S)	Cluster_07	790080
nkoilgdk-1	5554.71484375	6327.93798828125	39	0	0	0	0	7	46	41.45343900471926	24.56500089168549	1	Segmented by interior stain (18S)	Cluster_07	790081
nkoimlbg-1	5547.5791015625	6327.9521484375	94	0	0	0	0	11	105	97.98906605690718	58.47734587267041	1	Segmented by interior stain (18S)	Cluster_05	790082
nkoimodf-1	5559.41650390625	6320.93310546875	171	0	0	0	0	32	203	134.20437987148762	62.8575022816658	1	Segmented by interior stain (18S)	Cluster_14	790083
nkoipdbk-1	5546.1806640625	6347.2001953125	56	0	0	0	0	2	58	99.6598473675549	37.118438847363	1	Segmented by interior stain (18S)	Cluster_02	790084
nkojdggp-1	5557.55419921875	6356.30615234375	44	0	0	0	0	1	45	66.56031491607428	30.164376094937325	1	Segmented by interior stain (18S)	Cluster_07	790085
nkojdkch-1	5563.2138671875	6343.2548828125	187	0	0	0	0	34	221	137.04922372475266	64.93468985706568	1	Segmented by interior stain (18S)	Cluster_14	790086
nkojdkhg-1	5557.27001953125	6348.14013671875	64	0	0	0	0	14	78	60.7351584546268	24.610157143324614	1	Segmented by interior stain (18S)	Cluster_07	790087
nkojenge-1	5565.8173828125	6355.7255859375	35	0	0	0	0	6	41	49.13000178337097	9.34734408929944	1	Segmented by interior stain (18S)	Cluster_14	790088
nkojflbe-1	5566.38330078125	6326.89892578125	47	0	0	0	0	28	75	51.11687685549259	34.99609502032399	1	Segmented by interior stain (18S)	Cluster_07	790089
nkojfpee-1	5568.99267578125	6317.75048828125	125	0	0	0	0	29	154	82.36500298976898	54.77453323826194	1	Segmented by interior stain (18S)	Cluster_01	790090
nkojhlca-1	5511.81396484375	6223.6875	55	0	0	0	0	20	75	65.2959398701787	32.151251167058945	1	Segmented by interior stain (18S)	Cluster_02	790091
nkojhpli-1	5510.875	6242.5185546875	109	0	0	0	0	10	119	161.7045371197164	80.78453418239951	1	Segmented by interior stain (18S)	Cluster_07	790092
nkojjobg-1	5518.96923828125	6238.56005859375	57	0	0	0	0	3	60	82.63594049960375	38.56343889981508	1	Segmented by interior stain (18S)	Cluster_02	790093
nkokaekj-1	5508.14208984375	6261.87744140625	26	0	0	0	0	2	28	112.75516034290196	55.00031449645758	1	Segmented by interior stain (18S)	Cluster_02	790095
nkokappa-1	5500.51904296875	6303.9072265625	110	0	0	0	0	6	116	77.53328406438231	36.8023450858891	1	Segmented by interior stain (18S)	Cluster_09	790096
nkokbmip-1	5518.63623046875	6289.86181640625	31	0	0	0	0	1	32	80.69422167912126	46.19484542682767	1	Segmented by interior stain (18S)	Cluster_02	790097
nkokckbo-1	5510.990234375	6281.4638671875	43	0	0	0	0	12	55	61.68343973904848	29.84828233346343	1	Segmented by interior stain (18S)	Cluster_05	790098
nkokdama-1	5522.24853515625	6262.03515625	78	0	0	0	0	1	79	130.32094223052263	70.80500257015228	1	Segmented by interior stain (18S)	Cluster_02	790099
nkokdhph-1	5530.1591796875	6226.18701171875	58	0	0	0	0	3	61	50.078283067792654	14.450000524520874	1	Segmented by interior stain (18S)	Cluster_05	790100
nkokfgpo-1	5532.35595703125	6253.50634765625	209	0	0	0	0	28	237	139.5328175649047	71.43719009310007	1	Segmented by interior stain (18S)	Cluster_19	790101
nkokfnhm-1	5536.83642578125	6242.54150390625	45	0	0	0	0	10	55	79.56531538814306	40.911563985049725	1	Segmented by interior stain (18S)	Cluster_01	790102
nkokjhbg-1	5558.73486328125	6269.2666015625	64	0	0	0	0	7	71	36.98297009244561	20.004219476133585	1	Segmented by interior stain (18S)	Cluster_07	790105
nkokjpjh-1	5559.10400390625	6256.0439453125	79	0	0	0	0	23	102	50.75562684237957	29.75796983018517	1	Segmented by interior stain (18S)	Cluster_12	790106
nkoklebg-1	5572.91259765625	6261.47119140625	39	0	0	0	0	3	42	37.57000136375427	15.578906815499067	1	Segmented by interior stain (18S)	Cluster_07	790107
nkokledi-1	5568.376953125	6292.82763671875	41	0	0	0	0	11	52	50.078283067792654	25.64875093102455	1	Segmented by interior stain (18S)	Cluster_08	790108
nkokofao-1	5567.35595703125	6279.76611328125	142	0	0	0	0	37	179	92.4800033569336	47.8656267374754	1	Segmented by interior stain (18S)	Cluster_05	790109
nkokpfhk-1	5562.86767578125	6273.611328125	40	0	0	0	0	8	48	20.54609449580312	11.33421916142106	1	Segmented by interior stain (18S)	Cluster_05	790110
nkolamcj-1	5571.7744140625	6270.30908203125	93	0	0	0	0	36	129	70.03734629228711	42.4920327924192	1	Segmented by interior stain (18S)	Cluster_07	790111
nkolbgeg-1	5564.77099609375	6268.111328125	34	0	0	0	0	6	40	32.10609491541982	23.526407103985548	1	Segmented by interior stain (18S)	Cluster_01	790112
nkolblbi-1	5541.6787109375	6280.64013671875	77	0	0	0	0	17	94	78.34609659388661	30.977188624441624	1	Segmented by interior stain (18S)	Cluster_02	790113
nkoldlep-1	5533.58447265625	6298.59521484375	127	0	0	0	0	11	138	115.82578545436265	37.66031386703253	1	Segmented by interior stain (18S)	Cluster_19	790114
nkolgfcb-1	5551.70654296875	6259.1484375	33	0	0	0	0	16	49	38.29250138998032	25.06171965971589	1	Segmented by interior stain (18S)	Cluster_01	790117
nkollifn-1	5545.97509765625	6266.10693359375	112	0	0	0	0	27	139	83.8551592938602	54.18750196695328	1	Segmented by interior stain (18S)	Cluster_02	790118
nkolnahk-1	5554.259765625	6242.2509765625	35	0	0	0	0	6	41	44.298282857984304	20.455781992524862	1	Segmented by interior stain (18S)	Cluster_05	790119
nkolnikg-1	5559.98388671875	6239.7509765625	81	0	0	0	0	24	105	71.21140883490443	57.57422083988786	1	Segmented by interior stain (18S)	Cluster_05	790120
nkolohel-1	5563.4130859375	6248.2451171875	66	0	0	0	0	10	76	52.51672065630555	32.964063696563244	1	Segmented by interior stain (18S)	Cluster_09	790121
nkolpdch-1	5567.55029296875	6254.3232421875	67	0	0	0	0	8	75	35.62828254327178	13.772656749933958	1	Segmented by interior stain (18S)	Cluster_05	790122
nkomaglo-1	5571.60546875	6248.4130859375	53	0	0	0	0	19	72	38.29250138998032	25.10687591135502	1	Segmented by interior stain (18S)	Cluster_02	790123
nkomahja-1	5541.240234375	6232.4462890625	34	0	0	0	0	17	51	65.56687738001347	32.738282438367605	1	Segmented by interior stain (18S)	Cluster_01	790124
nkomndjn-1	5556.3466796875	6188.00439453125	109	0	0	0	0	31	140	111.49078529700635	57.032345820218325	1	Segmented by interior stain (18S)	Cluster_19	790141
nkoncalm-1	5557.78271484375	6215.04443359375	29	0	0	0	0	2	31	48.81390802189708	23.616719607263803	1	Segmented by interior stain (18S)	Cluster_05	790145
nkoncfgo-1	5558.3681640625	6219.61181640625	30	0	0	0	0	11	41	44.97562663257122	18.965625688433647	1	Segmented by interior stain (18S)	Cluster_01	790146
nkonfigb-1	5573.03125	6215.98046875	36	0	0	0	0	6	42	33.77687622606754	16.843281861394644	1	Segmented by interior stain (18S)	Cluster_14	790147
nkongfgp-1	5570.34423828125	6189.01708984375	85	0	0	0	0	12	97	55.226095754653215	25.739063434302807	1	Segmented by interior stain (18S)	Cluster_02	790148
nkonipkd-1	5562.7080078125	6209.22216796875	36	0	0	0	0	10	46	42.85328280553222	20.86218825727701	1	Segmented by interior stain (18S)	Cluster_01	790150
nkonjbap-1	5568.27099609375	6212.22314453125	28	0	0	0	0	7	35	35.9895325563848	19.14625069499016	1	Segmented by interior stain (18S)	Cluster_14	790151
nkonjfkj-1	5573.3369140625	6209.64013671875	48	0	0	0	0	13	61	31.83515740558505	22.98453208431601	1	Segmented by interior stain (18S)	Cluster_14	790152
nkonlfac-1	5568.28759765625	6204.90283203125	43	0	0	0	0	13	56	42.44687654078007	27.906563512980934	1	Segmented by interior stain (18S)	Cluster_01	790154
nkonllgb-1	5572.4306640625	6199.208984375	80	0	0	0	0	31	111	52.38125190138817	34.3639074973762	1	Segmented by interior stain (18S)	Cluster_14	790155
nkonmmeb-1	5561.85986328125	6202.041015625	78	0	0	0	0	28	106	81.46187795698643	35.537970039993525	1	Segmented by interior stain (18S)	Cluster_05	790156
nkonmole-1	5558.48486328125	6197.9052734375	40	0	0	0	0	20	60	48.81390802189708	28.08718851953745	1	Segmented by interior stain (18S)	Cluster_14	790157
nkonoacp-1	5523.18115234375	6215.4833984375	131	0	0	0	0	38	169	123.36687947809696	52.74250191450119	1	Segmented by interior stain (18S)	Cluster_02	790158
nkonpjec-1	5532.759765625	6204.51220703125	45	0	0	0	0	1	46	53.32953318580985	12.869531717151403	1	Segmented by interior stain (18S)	Cluster_08	790160
nkooajpo-1	5534.62451171875	6212.60791015625	58	0	0	0	0	27	85	62.94781478494406	35.9895325563848	1	Segmented by interior stain (18S)	Cluster_01	790161
nkoobdhg-1	5549.88916015625	6203.99267578125	58	0	0	0	0	2	60	92.02844084054232	60.37390844151378	1	Segmented by interior stain (18S)	Cluster_19	790163
nkoobjbo-1	5546.56884765625	6219.8662109375	29	0	0	0	0	1	30	53.69078319892287	32.60281368345022	1	Segmented by interior stain (18S)	Cluster_01	790164
nkoocepa-1	5548.08984375	6214.58154296875	27	0	0	0	0	16	43	36.57656382769346	22.758750826120377	1	Segmented by interior stain (18S)	Cluster_05	790165
nkoodkpo-1	5528.763671875	6192.3701171875	33	0	0	0	0	21	54	30.88687612116337	21.539532031863928	1	Segmented by interior stain (18S)	Cluster_04	790167
nkoomkje-1	5393.56494140625	6229.50341796875	112	0	0	0	0	11	123	119.39312933385372	29.62250107526779	1	Segmented by interior stain (18S)	Cluster_14	790177
nkoonckm-1	5401.10986328125	6240.8564453125	105	0	0	0	0	3	108	144.04844272881746	68.90844000130892	1	Segmented by interior stain (18S)	Cluster_14	790178
nkoookke-1	5417.6181640625	6238.4423828125	67	0	0	0	0	1	68	137.0943799763918	55.3615645095706	1	Segmented by interior stain (18S)	Cluster_14	790179
nkoooohi-1	5391.63232421875	6242.50927734375	171	0	0	0	0	17	188	160.53047457709908	75.7270339988172	1	Segmented by interior stain (18S)	Cluster_18	790180
nkpailmi-1	5484.400390625	6259.35302734375	70	0	0	0	0	11	81	49.26547053828836	26.64218846708536	1	Segmented by interior stain (18S)	Cluster_19	790196
nkpajjmk-1	5475.2841796875	6264.89111328125	84	0	0	0	0	13	97	76.13344026356936	34.49937625229359	1	Segmented by interior stain (18S)	Cluster_05	790197
nkpakcdi-1	5471.15234375	6257.18359375	27	0	0	0	0	1	28	55.09062699973583	18.649531926959757	1	Segmented by interior stain (18S)	Cluster_19	790198
nkpalepg-1	5514.0966796875	6302.8349609375	27	0	0	0	0	12	39	58.2967208661139	41.76953276619315	1	Segmented by interior stain (18S)	Cluster_01	790199
nkpalkbf-1	5522.71826171875	6301.1044921875	72	0	0	0	0	11	83	119.844691850245	45.83359541371465	1	Segmented by interior stain (18S)	Cluster_02	790200
nkpampng-1	5507.98291015625	6297.482421875	48	0	0	0	0	11	59	57.34843958169222	29.93859483674169	1	Segmented by interior stain (18S)	Cluster_09	790201
nkpaomdc-1	5487.63671875	6295.3046875	99	0	0	0	0	14	113	87.87406568974257	31.60937614738941	1	Segmented by interior stain (18S)	Cluster_05	790202
nkpaopjg-1	5467.490234375	6276.583984375	77	0	0	0	0	18	95	90.17703452333808	42.44687654078007	1	Segmented by interior stain (18S)	Cluster_19	790203
nkpapoen-1	5478.5576171875	6289.12841796875	34	0	0	0	0	5	39	61.45765848085284	34.725157510489225	1	Segmented by interior stain (18S)	Cluster_01	790205
