input_row	interaction_name	role	component	gene	required
262	WNT8A_FZD1_LRP5	antagonist	WNT antagonist	FRZB	FALSE
263	WNT8A_FZD10_LRP5	antagonist	WNT antagonist	DKK1	FALSE
263	WNT8A_FZD10_LRP5	antagonist	WNT antagonist	DKK2	FALSE
263	WNT8A_FZD10_LRP5	antagonist	WNT antagonist	DKK4	FALSE
263	WNT8A_FZD10_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
263	WNT8A_FZD10_LRP5	antagonist	WNT antagonist	SOST	FALSE
263	WNT8A_FZD10_LRP5	antagonist	WNT antagonist	CER1	FALSE
263	WNT8A_FZD10_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
263	WNT8A_FZD10_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
263	WNT8A_FZD10_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
263	WNT8A_FZD10_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
263	WNT8A_FZD10_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
263	WNT8A_FZD10_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
263	WNT8A_FZD10_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
263	WNT8A_FZD10_LRP5	antagonist	WNT antagonist	FRZB	FALSE
264	WNT8A_FZD2_LRP5	antagonist	WNT antagonist	DKK1	FALSE
264	WNT8A_FZD2_LRP5	antagonist	WNT antagonist	DKK2	FALSE
264	WNT8A_FZD2_LRP5	antagonist	WNT antagonist	DKK4	FALSE
264	WNT8A_FZD2_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
264	WNT8A_FZD2_LRP5	antagonist	WNT antagonist	SOST	FALSE
264	WNT8A_FZD2_LRP5	antagonist	WNT antagonist	CER1	FALSE
264	WNT8A_FZD2_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
264	WNT8A_FZD2_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
264	WNT8A_FZD2_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
264	WNT8A_FZD2_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
264	WNT8A_FZD2_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
264	WNT8A_FZD2_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
264	WNT8A_FZD2_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
264	WNT8A_FZD2_LRP5	antagonist	WNT antagonist	FRZB	FALSE
265	WNT8A_FZD3_LRP5	antagonist	WNT antagonist	DKK1	FALSE
265	WNT8A_FZD3_LRP5	antagonist	WNT antagonist	DKK2	FALSE
265	WNT8A_FZD3_LRP5	antagonist	WNT antagonist	DKK4	FALSE
265	WNT8A_FZD3_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
265	WNT8A_FZD3_LRP5	antagonist	WNT antagonist	SOST	FALSE
265	WNT8A_FZD3_LRP5	antagonist	WNT antagonist	CER1	FALSE
265	WNT8A_FZD3_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
265	WNT8A_FZD3_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
265	WNT8A_FZD3_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
265	WNT8A_FZD3_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
265	WNT8A_FZD3_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
265	WNT8A_FZD3_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
265	WNT8A_FZD3_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
265	WNT8A_FZD3_LRP5	antagonist	WNT antagonist	FRZB	FALSE
266	WNT8A_FZD4_LRP5	antagonist	WNT antagonist	DKK1	FALSE
266	WNT8A_FZD4_LRP5	antagonist	WNT antagonist	DKK2	FALSE
266	WNT8A_FZD4_LRP5	antagonist	WNT antagonist	DKK4	FALSE
266	WNT8A_FZD4_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
266	WNT8A_FZD4_LRP5	antagonist	WNT antagonist	SOST	FALSE
266	WNT8A_FZD4_LRP5	antagonist	WNT antagonist	CER1	FALSE
266	WNT8A_FZD4_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
266	WNT8A_FZD4_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
266	WNT8A_FZD4_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
266	WNT8A_FZD4_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
266	WNT8A_FZD4_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
266	WNT8A_FZD4_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
266	WNT8A_FZD4_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
266	WNT8A_FZD4_LRP5	antagonist	WNT antagonist	FRZB	FALSE
267	WNT8A_FZD5_LRP5	antagonist	WNT antagonist	DKK1	FALSE
267	WNT8A_FZD5_LRP5	antagonist	WNT antagonist	DKK2	FALSE
267	WNT8A_FZD5_LRP5	antagonist	WNT antagonist	DKK4	FALSE
267	WNT8A_FZD5_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
267	WNT8A_FZD5_LRP5	antagonist	WNT antagonist	SOST	FALSE
267	WNT8A_FZD5_LRP5	antagonist	WNT antagonist	CER1	FALSE
267	WNT8A_FZD5_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
267	WNT8A_FZD5_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
267	WNT8A_FZD5_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
267	WNT8A_FZD5_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
267	WNT8A_FZD5_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
267	WNT8A_FZD5_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
267	WNT8A_FZD5_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
267	WNT8A_FZD5_LRP5	antagonist	WNT antagonist	FRZB	FALSE
268	WNT8A_FZD6_LRP5	antagonist	WNT antagonist	DKK1	FALSE
268	WNT8A_FZD6_LRP5	antagonist	WNT antagonist	DKK2	FALSE
268	WNT8A_FZD6_LRP5	antagonist	WNT antagonist	DKK4	FALSE
268	WNT8A_FZD6_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
268	WNT8A_FZD6_LRP5	antagonist	WNT antagonist	SOST	FALSE
268	WNT8A_FZD6_LRP5	antagonist	WNT antagonist	CER1	FALSE
268	WNT8A_FZD6_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
268	WNT8A_FZD6_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
268	WNT8A_FZD6_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
268	WNT8A_FZD6_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
268	WNT8A_FZD6_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
268	WNT8A_FZD6_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
268	WNT8A_FZD6_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
268	WNT8A_FZD6_LRP5	antagonist	WNT antagonist	FRZB	FALSE
269	WNT8A_FZD7_LRP5	antagonist	WNT antagonist	DKK1	FALSE
269	WNT8A_FZD7_LRP5	antagonist	WNT antagonist	DKK2	FALSE
269	WNT8A_FZD7_LRP5	antagonist	WNT antagonist	DKK4	FALSE
269	WNT8A_FZD7_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
269	WNT8A_FZD7_LRP5	antagonist	WNT antagonist	SOST	FALSE
269	WNT8A_FZD7_LRP5	antagonist	WNT antagonist	CER1	FALSE
269	WNT8A_FZD7_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
269	WNT8A_FZD7_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
269	WNT8A_FZD7_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
269	WNT8A_FZD7_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
269	WNT8A_FZD7_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
269	WNT8A_FZD7_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
269	WNT8A_FZD7_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
269	WNT8A_FZD7_LRP5	antagonist	WNT antagonist	FRZB	FALSE
270	WNT8A_FZD8_LRP5	antagonist	WNT antagonist	DKK1	FALSE
270	WNT8A_FZD8_LRP5	antagonist	WNT antagonist	DKK2	FALSE
270	WNT8A_FZD8_LRP5	antagonist	WNT antagonist	DKK4	FALSE
270	WNT8A_FZD8_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
270	WNT8A_FZD8_LRP5	antagonist	WNT antagonist	SOST	FALSE
270	WNT8A_FZD8_LRP5	antagonist	WNT antagonist	CER1	FALSE
270	WNT8A_FZD8_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
270	WNT8A_FZD8_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
270	WNT8A_FZD8_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
270	WNT8A_FZD8_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
270	WNT8A_FZD8_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
270	WNT8A_FZD8_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
270	WNT8A_FZD8_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
270	WNT8A_FZD8_LRP5	antagonist	WNT antagonist	FRZB	FALSE
271	WNT8A_FZD9_LRP5	antagonist	WNT antagonist	DKK1	FALSE
271	WNT8A_FZD9_LRP5	antagonist	WNT antagonist	DKK2	FALSE
271	WNT8A_FZD9_LRP5	antagonist	WNT antagonist	DKK4	FALSE
271	WNT8A_FZD9_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
271	WNT8A_FZD9_LRP5	antagonist	WNT antagonist	SOST	FALSE
271	WNT8A_FZD9_LRP5	antagonist	WNT antagonist	CER1	FALSE
271	WNT8A_FZD9_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
271	WNT8A_FZD9_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
271	WNT8A_FZD9_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
271	WNT8A_FZD9_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
271	WNT8A_FZD9_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
271	WNT8A_FZD9_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
271	WNT8A_FZD9_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
271	WNT8A_FZD9_LRP5	antagonist	WNT antagonist	FRZB	FALSE
272	WNT8B_FZD1_LRP5	antagonist	WNT antagonist	DKK1	FALSE
272	WNT8B_FZD1_LRP5	antagonist	WNT antagonist	DKK2	FALSE
272	WNT8B_FZD1_LRP5	antagonist	WNT antagonist	DKK4	FALSE
272	WNT8B_FZD1_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
272	WNT8B_FZD1_LRP5	antagonist	WNT antagonist	SOST	FALSE
272	WNT8B_FZD1_LRP5	antagonist	WNT antagonist	CER1	FALSE
272	WNT8B_FZD1_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
272	WNT8B_FZD1_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
272	WNT8B_FZD1_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
272	WNT8B_FZD1_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
272	WNT8B_FZD1_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
272	WNT8B_FZD1_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
272	WNT8B_FZD1_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
272	WNT8B_FZD1_LRP5	antagonist	WNT antagonist	FRZB	FALSE
273	WNT8B_FZD10_LRP5	antagonist	WNT antagonist	DKK1	FALSE
273	WNT8B_FZD10_LRP5	antagonist	WNT antagonist	DKK2	FALSE
273	WNT8B_FZD10_LRP5	antagonist	WNT antagonist	DKK4	FALSE
273	WNT8B_FZD10_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
273	WNT8B_FZD10_LRP5	antagonist	WNT antagonist	SOST	FALSE
273	WNT8B_FZD10_LRP5	antagonist	WNT antagonist	CER1	FALSE
273	WNT8B_FZD10_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
273	WNT8B_FZD10_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
273	WNT8B_FZD10_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
273	WNT8B_FZD10_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
273	WNT8B_FZD10_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
273	WNT8B_FZD10_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
273	WNT8B_FZD10_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
273	WNT8B_FZD10_LRP5	antagonist	WNT antagonist	FRZB	FALSE
274	WNT8B_FZD2_LRP5	antagonist	WNT antagonist	DKK1	FALSE
274	WNT8B_FZD2_LRP5	antagonist	WNT antagonist	DKK2	FALSE
274	WNT8B_FZD2_LRP5	antagonist	WNT antagonist	DKK4	FALSE
274	WNT8B_FZD2_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
274	WNT8B_FZD2_LRP5	antagonist	WNT antagonist	SOST	FALSE
274	WNT8B_FZD2_LRP5	antagonist	WNT antagonist	CER1	FALSE
274	WNT8B_FZD2_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
274	WNT8B_FZD2_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
274	WNT8B_FZD2_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
274	WNT8B_FZD2_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
274	WNT8B_FZD2_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
274	WNT8B_FZD2_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
274	WNT8B_FZD2_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
274	WNT8B_FZD2_LRP5	antagonist	WNT antagonist	FRZB	FALSE
275	WNT8B_FZD3_LRP5	antagonist	WNT antagonist	DKK1	FALSE
275	WNT8B_FZD3_LRP5	antagonist	WNT antagonist	DKK2	FALSE
275	WNT8B_FZD3_LRP5	antagonist	WNT antagonist	DKK4	FALSE
275	WNT8B_FZD3_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
275	WNT8B_FZD3_LRP5	antagonist	WNT antagonist	SOST	FALSE
275	WNT8B_FZD3_LRP5	antagonist	WNT antagonist	CER1	FALSE
275	WNT8B_FZD3_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
275	WNT8B_FZD3_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
275	WNT8B_FZD3_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
275	WNT8B_FZD3_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
275	WNT8B_FZD3_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
275	WNT8B_FZD3_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
275	WNT8B_FZD3_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
275	WNT8B_FZD3_LRP5	antagonist	WNT antagonist	FRZB	FALSE
276	WNT8B_FZD4_LRP5	antagonist	WNT antagonist	DKK1	FALSE
276	WNT8B_FZD4_LRP5	antagonist	WNT antagonist	DKK2	FALSE
276	WNT8B_FZD4_LRP5	antagonist	WNT antagonist	DKK4	FALSE
276	WNT8B_FZD4_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
276	WNT8B_FZD4_LRP5	antagonist	WNT antagonist	SOST	FALSE
276	WNT8B_FZD4_LRP5	antagonist	WNT antagonist	CER1	FALSE
276	WNT8B_FZD4_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
276	WNT8B_FZD4_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
276	WNT8B_FZD4_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
276	WNT8B_FZD4_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
276	WNT8B_FZD4_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
276	WNT8B_FZD4_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
276	WNT8B_FZD4_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
276	WNT8B_FZD4_LRP5	antagonist	WNT antagonist	FRZB	FALSE
277	WNT8B_FZD5_LRP5	antagonist	WNT antagonist	DKK1	FALSE
277	WNT8B_FZD5_LRP5	antagonist	WNT antagonist	DKK2	FALSE
277	WNT8B_FZD5_LRP5	antagonist	WNT antagonist	DKK4	FALSE
277	WNT8B_FZD5_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
277	WNT8B_FZD5_LRP5	antagonist	WNT antagonist	SOST	FALSE
277	WNT8B_FZD5_LRP5	antagonist	WNT antagonist	CER1	FALSE
277	WNT8B_FZD5_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
277	WNT8B_FZD5_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
277	WNT8B_FZD5_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
277	WNT8B_FZD5_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
277	WNT8B_FZD5_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
277	WNT8B_FZD5_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
277	WNT8B_FZD5_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
277	WNT8B_FZD5_LRP5	antagonist	WNT antagonist	FRZB	FALSE
278	WNT8B_FZD6_LRP5	antagonist	WNT antagonist	DKK1	FALSE
278	WNT8B_FZD6_LRP5	antagonist	WNT antagonist	DKK2	FALSE
278	WNT8B_FZD6_LRP5	antagonist	WNT antagonist	DKK4	FALSE
278	WNT8B_FZD6_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
278	WNT8B_FZD6_LRP5	antagonist	WNT antagonist	SOST	FALSE
278	WNT8B_FZD6_LRP5	antagonist	WNT antagonist	CER1	FALSE
278	WNT8B_FZD6_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
278	WNT8B_FZD6_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
278	WNT8B_FZD6_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
278	WNT8B_FZD6_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
278	WNT8B_FZD6_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
278	WNT8B_FZD6_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
278	WNT8B_FZD6_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
278	WNT8B_FZD6_LRP5	antagonist	WNT antagonist	FRZB	FALSE
279	WNT8B_FZD7_LRP5	antagonist	WNT antagonist	DKK1	FALSE
279	WNT8B_FZD7_LRP5	antagonist	WNT antagonist	DKK2	FALSE
279	WNT8B_FZD7_LRP5	antagonist	WNT antagonist	DKK4	FALSE
279	WNT8B_FZD7_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
279	WNT8B_FZD7_LRP5	antagonist	WNT antagonist	SOST	FALSE
279	WNT8B_FZD7_LRP5	antagonist	WNT antagonist	CER1	FALSE
279	WNT8B_FZD7_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
279	WNT8B_FZD7_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
279	WNT8B_FZD7_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
279	WNT8B_FZD7_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
279	WNT8B_FZD7_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
279	WNT8B_FZD7_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
279	WNT8B_FZD7_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
279	WNT8B_FZD7_LRP5	antagonist	WNT antagonist	FRZB	FALSE
280	WNT8B_FZD8_LRP5	antagonist	WNT antagonist	DKK1	FALSE
280	WNT8B_FZD8_LRP5	antagonist	WNT antagonist	DKK2	FALSE
280	WNT8B_FZD8_LRP5	antagonist	WNT antagonist	DKK4	FALSE
280	WNT8B_FZD8_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
280	WNT8B_FZD8_LRP5	antagonist	WNT antagonist	SOST	FALSE
280	WNT8B_FZD8_LRP5	antagonist	WNT antagonist	CER1	FALSE
280	WNT8B_FZD8_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
280	WNT8B_FZD8_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
280	WNT8B_FZD8_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
280	WNT8B_FZD8_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
280	WNT8B_FZD8_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
280	WNT8B_FZD8_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
280	WNT8B_FZD8_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
280	WNT8B_FZD8_LRP5	antagonist	WNT antagonist	FRZB	FALSE
281	WNT8B_FZD9_LRP5	antagonist	WNT antagonist	DKK1	FALSE
281	WNT8B_FZD9_LRP5	antagonist	WNT antagonist	DKK2	FALSE
281	WNT8B_FZD9_LRP5	antagonist	WNT antagonist	DKK4	FALSE
281	WNT8B_FZD9_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
281	WNT8B_FZD9_LRP5	antagonist	WNT antagonist	SOST	FALSE
281	WNT8B_FZD9_LRP5	antagonist	WNT antagonist	CER1	FALSE
281	WNT8B_FZD9_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
281	WNT8B_FZD9_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
281	WNT8B_FZD9_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
281	WNT8B_FZD9_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
281	WNT8B_FZD9_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
281	WNT8B_FZD9_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
281	WNT8B_FZD9_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
281	WNT8B_FZD9_LRP5	antagonist	WNT antagonist	FRZB	FALSE
282	WNT9A_FZD1_LRP5	antagonist	WNT antagonist	DKK1	FALSE
282	WNT9A_FZD1_LRP5	antagonist	WNT antagonist	DKK2	FALSE
282	WNT9A_FZD1_LRP5	antagonist	WNT antagonist	DKK4	FALSE
282	WNT9A_FZD1_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
282	WNT9A_FZD1_LRP5	antagonist	WNT antagonist	SOST	FALSE
282	WNT9A_FZD1_LRP5	antagonist	WNT antagonist	CER1	FALSE
282	WNT9A_FZD1_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
282	WNT9A_FZD1_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
282	WNT9A_FZD1_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
282	WNT9A_FZD1_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
282	WNT9A_FZD1_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
282	WNT9A_FZD1_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
282	WNT9A_FZD1_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
282	WNT9A_FZD1_LRP5	antagonist	WNT antagonist	FRZB	FALSE
283	WNT9A_FZD10_LRP5	antagonist	WNT antagonist	DKK1	FALSE
283	WNT9A_FZD10_LRP5	antagonist	WNT antagonist	DKK2	FALSE
283	WNT9A_FZD10_LRP5	antagonist	WNT antagonist	DKK4	FALSE
283	WNT9A_FZD10_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
283	WNT9A_FZD10_LRP5	antagonist	WNT antagonist	SOST	FALSE
283	WNT9A_FZD10_LRP5	antagonist	WNT antagonist	CER1	FALSE
283	WNT9A_FZD10_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
283	WNT9A_FZD10_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
283	WNT9A_FZD10_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
283	WNT9A_FZD10_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
283	WNT9A_FZD10_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
283	WNT9A_FZD10_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
283	WNT9A_FZD10_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
283	WNT9A_FZD10_LRP5	antagonist	WNT antagonist	FRZB	FALSE
284	WNT9A_FZD2_LRP5	antagonist	WNT antagonist	DKK1	FALSE
284	WNT9A_FZD2_LRP5	antagonist	WNT antagonist	DKK2	FALSE
284	WNT9A_FZD2_LRP5	antagonist	WNT antagonist	DKK4	FALSE
284	WNT9A_FZD2_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
284	WNT9A_FZD2_LRP5	antagonist	WNT antagonist	SOST	FALSE
284	WNT9A_FZD2_LRP5	antagonist	WNT antagonist	CER1	FALSE
284	WNT9A_FZD2_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
284	WNT9A_FZD2_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
284	WNT9A_FZD2_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
284	WNT9A_FZD2_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
284	WNT9A_FZD2_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
284	WNT9A_FZD2_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
284	WNT9A_FZD2_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
284	WNT9A_FZD2_LRP5	antagonist	WNT antagonist	FRZB	FALSE
285	WNT9A_FZD3_LRP5	antagonist	WNT antagonist	DKK1	FALSE
285	WNT9A_FZD3_LRP5	antagonist	WNT antagonist	DKK2	FALSE
285	WNT9A_FZD3_LRP5	antagonist	WNT antagonist	DKK4	FALSE
285	WNT9A_FZD3_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
285	WNT9A_FZD3_LRP5	antagonist	WNT antagonist	SOST	FALSE
285	WNT9A_FZD3_LRP5	antagonist	WNT antagonist	CER1	FALSE
285	WNT9A_FZD3_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
285	WNT9A_FZD3_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
285	WNT9A_FZD3_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
285	WNT9A_FZD3_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
285	WNT9A_FZD3_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
285	WNT9A_FZD3_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
285	WNT9A_FZD3_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
285	WNT9A_FZD3_LRP5	antagonist	WNT antagonist	FRZB	FALSE
286	WNT9A_FZD4_LRP5	antagonist	WNT antagonist	DKK1	FALSE
286	WNT9A_FZD4_LRP5	antagonist	WNT antagonist	DKK2	FALSE
286	WNT9A_FZD4_LRP5	antagonist	WNT antagonist	DKK4	FALSE
286	WNT9A_FZD4_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
286	WNT9A_FZD4_LRP5	antagonist	WNT antagonist	SOST	FALSE
286	WNT9A_FZD4_LRP5	antagonist	WNT antagonist	CER1	FALSE
286	WNT9A_FZD4_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
286	WNT9A_FZD4_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
286	WNT9A_FZD4_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
286	WNT9A_FZD4_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
286	WNT9A_FZD4_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
286	WNT9A_FZD4_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
