cell	group	coordinate_1	coordinate_2
Cell_57820	MT-High, Jun+-Fos+ Tumor Cells	2328.75	1554.125
Cell_57821	VEGFA+ Tumor Cells	2488.904761904762	1764.047619047619
Cell_57823	MT-High, Jun+-Fos+ Tumor Cells	2342.0	2036.0
Cell_57824	VEGFA+ Tumor Cells	2621.5333333333333	1962.8
Cell_57826	VEGFA+ Tumor Cells	2532.925925925926	2142.555555555556
Cell_57827	VEGFA+ Tumor Cells	2454.3	1736.2
Cell_57828	VEGFA+ Tumor Cells	2231.0	1894.0
Cell_57829	VEGFA+ Tumor Cells	2686.6470588235293	2011.235294117647
Cell_57830	MT-High, Jun+-Fos+ Tumor Cells	2138.111111111112	2097.6666666666665
Cell_57832	VEGFA+ Tumor Cells	2511.6315789473683	2041.2631578947369
Cell_57833	VEGFA+ Tumor Cells	2342.866666666667	1440.3333333333333
Cell_57834	Inflammatory Tumor Cells	2208.5348837209303	1653.0
Cell_57835	Tumor Associated Fibroblasts	2629.5454545454545	1438.7272727272727
Cell_57836	MT-High, Jun+-Fos+ Tumor Cells	2616.762711864407	1890.5593220338983
Cell_57837	VEGFA+ Tumor Cells	2173.6	2084.3
Cell_57838	MT-High, Jun+-Fos+ Tumor Cells	2474.590909090909	2166.409090909091
Cell_57840	VEGFA+ Tumor Cells	2353.222222222222	1486.5555555555557
Cell_57841	VEGFA+ Tumor Cells	2528.277777777778	1711.1666666666667
Cell_57843	VEGFA+ Tumor Cells	2141.4102564102564	1520.948717948718
Cell_57844	MT-High, Jun+-Fos+ Tumor Cells	2637.8888888888887	1911.555555555556
Cell_57845	VEGFA+ Tumor Cells	2594.058823529412	2023.3529411764705
Cell_57846	VEGFA+ Tumor Cells	2565.3	2108.8
Cell_57847	MT-High, Jun+-Fos+ Tumor Cells	2628.5272727272727	1621.3272727272729
Cell_57848	VEGFA+ Tumor Cells	2179.9166666666665	1375.9166666666667
Cell_57850	VEGFA+ Tumor Cells	2082.333333333333	2184.733333333333
Cell_57851	MT-High, Jun+-Fos+ Tumor Cells	2156.151515151515	2151.242424242424
Cell_57853	MT-High, Jun+-Fos+ Tumor Cells	2264.333333333333	1409.0
Cell_57855	VEGFA+ Tumor Cells	2012.017543859649	1455.6666666666667
Cell_57856	VEGFA+ Tumor Cells	2278.1666666666665	1422.3333333333333
Cell_57859	VEGFA+ Tumor Cells	2212.7	1530.2
Cell_57862	MT-High, Jun+-Fos+ Tumor Cells	2653.714285714286	1786.0
Cell_57864	VEGFA+ Tumor Cells	2595.537313432836	2133.955223880597
Cell_57865	MT-High, Jun+-Fos+ Tumor Cells	2453.9772727272725	2125.2727272727275
Cell_57866	VEGFA+ Tumor Cells	2666.3	1998.1
Cell_57869	MT-High, Jun+-Fos+ Tumor Cells	2463.083333333333	1378.0833333333333
Cell_57870	VEGFA+ Tumor Cells	2560.454545454545	2199.5454545454545
Cell_57871	VEGFA+ Tumor Cells	2466.548387096774	2044.225806451613
Cell_57872	VEGFA+ Tumor Cells	2293.190476190476	1476.2380952380952
Cell_57873	MT-High, Jun+-Fos+ Tumor Cells	2473.6486486486488	2059.2702702702704
Cell_57875	VEGFA+ Tumor Cells	2308.927272727273	1886.236363636364
Cell_57877	VEGFA+ Tumor Cells	2343.222222222222	2105.222222222222
Cell_57878	VEGFA+ Tumor Cells	2663.1666666666665	2050.4166666666665
Cell_57879	Tumor Associated Fibroblasts	2042.111111111111	1602.7777777777778
Cell_57880	VEGFA+ Tumor Cells	2655.5	1753.0
Cell_57881	Tumor Associated Fibroblasts	2677.805555555556	1608.9722222222222
Cell_57882	VEGFA+ Tumor Cells	2510.151515151515	1696.5454545454545
Cell_57883	VEGFA+ Tumor Cells	2271.740740740741	1527.2222222222222
Cell_57884	Tumor Cells	2175.1176470588234	1519.8235294117646
Cell_57885	Tumor Associated Fibroblasts	2016.555555555556	1806.9259259259256
Cell_57886	VEGFA+ Tumor Cells	2515.5	2139.4166666666665
Cell_57888	VEGFA+ Tumor Cells	2360.2903225806454	1974.354838709677
Cell_57889	VEGFA+ Tumor Cells	2139.2702702702704	1984.513513513513
Cell_57890	Fallopian Tube Epithelium	2363.7272727272725	2089.909090909091
Cell_57891	VEGFA+ Tumor Cells	2314.928571428572	2111.6428571428573
Cell_57892	VEGFA+ Tumor Cells	2054.6363636363635	1927.5454545454545
Cell_57893	VEGFA+ Tumor Cells	2518.391304347826	2023.2608695652173
Cell_57894	VEGFA+ Tumor Cells	2360.2105263157896	2107.1052631578946
Cell_57895	VEGFA+ Tumor Cells	2661.4117647058824	1725.6470588235295
Cell_57897	Tumor Associated Fibroblasts	2603.5365853658536	1580.0731707317073
Cell_57898	Fallopian Tube Epithelium	2323.5	2171.75
Cell_57899	Fallopian Tube Epithelium	2500.076923076923	2184.3846153846152
Cell_57900	VEGFA+ Tumor Cells	2681.733333333333	1704.0333333333333
Cell_57901	VEGFA+ Tumor Cells	2456.6428571428573	1642.928571428571
Cell_57902	VEGFA+ Tumor Cells	2461.9473684210525	1566.0526315789473
Cell_57903	VEGFA+ Tumor Cells	2158.230769230769	1420.1538461538462
Cell_57904	VEGFA+ Tumor Cells	2211.6181818181817	1996.7454545454543
Cell_57907	VEGFA+ Tumor Cells	2587.1739130434785	1961.217391304348
Cell_57909	MT-High, Jun+-Fos+ Tumor Cells	2299.139534883721	2025.0
Cell_57912	Tumor Cells	2418.0	1645.0
Cell_57913	Endothelial Cells	2216.285714285714	1764.5238095238096
Cell_57915	VEGFA+ Tumor Cells	2188.6363636363635	1423.909090909091
Cell_57916	VEGFA+ Tumor Cells	2671.5333333333333	1763.9333333333334
Cell_57917	VEGFA+ Tumor Cells	2020.076923076923	1902.384615384616
Cell_57918	Pericytes	2258.9310344827586	1419.896551724138
Cell_57919	VEGFA+ Tumor Cells	2612.5	2133.875
Cell_57920	VEGFA+ Tumor Cells	2665.0	1752.52
Cell_57922	VEGFA+ Tumor Cells	2322.1627906976746	1388.3953488372092
Cell_57924	VEGFA+ Tumor Cells	2474.1666666666665	1601.6666666666667
Cell_57925	VEGFA+ Tumor Cells	2365.928571428572	1708.7857142857142
Cell_57926	VEGFA+ Tumor Cells	2087.5454545454545	1553.7272727272727
Cell_57927	VEGFA+ Tumor Cells	2269.4	1380.2
Cell_57928	Fallopian Tube Epithelium	2599.5454545454545	1659.909090909091
Cell_57929	MT-High, Jun+-Fos+ Tumor Cells	2662.0	1815.571428571429
Cell_57931	VEGFA+ Tumor Cells	2393.3823529411766	2193.0882352941176
Cell_57933	MT-High, Jun+-Fos+ Tumor Cells	2443.527777777778	2153.4444444444443
Cell_57934	VEGFA+ Tumor Cells	2680.6875	1859.6875
Cell_57935	VEGFA+ Tumor Cells	2263.6666666666665	2169.904761904762
Cell_57936	VEGFA+ Tumor Cells	2358.387755102041	1429.0408163265306
Cell_57937	MT-High, Jun+-Fos+ Tumor Cells	2546.5348837209303	1773.6046511627908
Cell_57938	VEGFA+ Tumor Cells	2495.85	1430.75
Cell_57939	VEGFA+ Tumor Cells	2166.0	2082.0
Cell_57941	Stromal Associated Fibroblasts	2268.125	1385.75
Cell_57942	VEGFA+ Tumor Cells	2651.96	1666.52
Cell_57944	Pericytes	2622.928571428572	1539.928571428571
Cell_57945	VEGFA+ Tumor Cells	2121.6666666666665	2102.333333333333
Cell_57947	VEGFA+ Tumor Cells	2336.52	1778.92
Cell_57948	VEGFA+ Tumor Cells	2673.206896551724	1753.8275862068965
Cell_57949	VEGFA+ Tumor Cells	2696.794871794872	1897.871794871795
Cell_57952	VEGFA+ Tumor Cells	2005.857142857143	1972.571428571429
Cell_57953	VEGFA+ Tumor Cells	2325.909090909091	1510.2727272727273
Cell_57954	VEGFA+ Tumor Cells	2282.951219512195	2158.6585365853657
Cell_57955	VEGFA+ Tumor Cells	2615.3076923076924	2117.769230769231
Cell_57956	VEGFA+ Tumor Cells	2605.3076923076924	2112.692307692308
Cell_57957	VEGFA+ Tumor Cells	2052.714285714286	2100.809523809524
Cell_57958	MT-High, Jun+-Fos+ Tumor Cells	2652.6363636363635	1811.7272727272727
Cell_57959	VEGFA+ Tumor Cells	2323.1428571428573	1724.7142857142858
Cell_57960	MT-High, Jun+-Fos+ Tumor Cells	2551.0	1910.5
Cell_57961	VEGFA+ Tumor Cells	2437.723404255319	1526.404255319149
Cell_57962	MT-High, Jun+-Fos+ Tumor Cells	2077.153846153846	2116.153846153846
Cell_57963	VEGFA+ Tumor Cells	2350.0454545454545	1376.0
Cell_57964	VEGFA+ Tumor Cells	2410.4	1777.1333333333334
Cell_57965	VEGFA+ Tumor Cells	2026.945205479452	1953.9315068493152
Cell_57967	VEGFA+ Tumor Cells	2261.0	2123.5
Cell_57968	Endothelial Cells	2003.8947368421047	1749.0
Cell_57969	Endothelial Cells	2012.7777777777776	1746.888888888889
Cell_57970	Inflammatory Tumor Cells	2211.6935483870966	1693.258064516129
Cell_57971	MT-High, Jun+-Fos+ Tumor Cells	2478.764705882353	1744.6078431372548
Cell_57972	VEGFA+ Tumor Cells	2528.0	1997.0
Cell_57973	Smooth Muscle Cells	2001.0	2027.0
Cell_57974	VEGFA+ Tumor Cells	2505.0	1771.0
Cell_57975	VEGFA+ Tumor Cells	2326.5652173913045	1706.1739130434785
Cell_57976	VEGFA+ Tumor Cells	2534.583333333333	1930.25
Cell_57977	VEGFA+ Tumor Cells	2329.1176470588234	1689.5882352941176
Cell_57978	VEGFA+ Tumor Cells	2398.8571428571427	2025.7142857142856
Cell_57980	VEGFA+ Tumor Cells	2457.6984126984125	1777.7301587301588
Cell_57981	VEGFA+ Tumor Cells	2137.25	1382.5
Cell_57982	VEGFA+ Tumor Cells	2414.7894736842104	1571.7894736842106
Cell_57983	VEGFA+ Tumor Cells	2602.529411764706	2141.0
Cell_57984	VEGFA+ Tumor Cells	2055.230769230769	2045.692307692308
Cell_57985	VEGFA+ Tumor Cells	2373.0	1923.0
Cell_57986	MT-High, Jun+-Fos+ Tumor Cells	2268.4	1418.6
Cell_57987	VEGFA+ Tumor Cells	2048.5789473684213	1884.0
Cell_57989	VEGFA+ Tumor Cells	2545.1875	1926.6875
Cell_57993	VEGFA+ Tumor Cells	2293.1176470588234	2117.058823529412
Cell_57995	VEGFA+ Tumor Cells	2540.294117647059	2008.176470588236
Cell_57997	VEGFA+ Tumor Cells	2084.2	1796.28
Cell_57998	VEGFA+ Tumor Cells	2336.8	1741.9333333333334
Cell_57999	Tumor Associated Fibroblasts	2360.890909090909	1622.4545454545455
Cell_58001	VEGFA+ Tumor Cells	2228.0222222222224	1912.8222222222223
Cell_58002	VEGFA+ Tumor Cells	2283.057142857143	1497.6285714285714
Cell_58003	MT-High, Jun+-Fos+ Tumor Cells	2439.96	2057.72
Cell_58004	VEGFA+ Tumor Cells	2060.0	2024.0
Cell_58005	VEGFA+ Tumor Cells	2125.6363636363635	1535.8181818181818
Cell_58006	MT-High, Jun+-Fos+ Tumor Cells	2528.733333333333	1742.2666666666669
Cell_58007	VEGFA+ Tumor Cells	2541.470588235294	1436.235294117647
Cell_58008	Fallopian Tube Epithelium	2438.5652173913045	1371.2608695652175
Cell_58010	VEGFA+ Tumor Cells	2577.190476190476	1984.142857142857
Cell_58011	MT-High, Jun+-Fos+ Tumor Cells	2558.5454545454545	1567.3636363636365
Cell_58013	VEGFA+ Tumor Cells	2469.4222222222224	1642.6666666666667
Cell_58014	VEGFA+ Tumor Cells	2676.5789473684213	1917.7894736842104
Cell_58015	VEGFA+ Tumor Cells	2316.285714285714	1685.142857142857
Cell_58016	VEGFA+ Tumor Cells	2008.46875	1929.59375
Cell_58017	VEGFA+ Tumor Cells	2506.458333333333	1440.7083333333333
Cell_58018	VEGFA+ Tumor Cells	2056.103448275862	1521.344827586207
Cell_58019	VEGFA+ Tumor Cells	2221.2	2071.133333333333
Cell_58020	VEGFA+ Tumor Cells	2603.181818181818	1772.8181818181818
Cell_58021	VEGFA+ Tumor Cells	2213.5625	2020.4375
Cell_58022	Fallopian Tube Epithelium	2611.222222222222	1472.7777777777778
Cell_58023	VEGFA+ Tumor Cells	2077.206896551724	1862.9310344827584
Cell_58024	MT-High, Jun+-Fos+ Tumor Cells	2599.9473684210525	2079.0
Cell_58026	Unknown	2080.725490196078	1726.4901960784314
Cell_58027	MT-High, Jun+-Fos+ Tumor Cells	2613.16	1753.16
Cell_58028	MT-High, Jun+-Fos+ Tumor Cells	2323.230769230769	1529.076923076923
Cell_58029	VEGFA+ Tumor Cells	2353.5	1649.6818181818182
Cell_58030	VEGFA+ Tumor Cells	2499.181818181818	1915.909090909091
Cell_58032	MT-High, Jun+-Fos+ Tumor Cells	2649.695652173913	1931.5217391304348
Cell_58033	VEGFA+ Tumor Cells	2267.0	1520.25
Cell_58034	MT-High, Jun+-Fos+ Tumor Cells	2122.128205128205	2121.4102564102564
Cell_58035	VEGFA+ Tumor Cells	2147.722222222222	1571.5
Cell_58036	VEGFA+ Tumor Cells	2233.1935483870966	2092.7419354838707
Cell_58038	MT-High, Jun+-Fos+ Tumor Cells	2496.483870967742	2065.8387096774195
Cell_58039	VEGFA+ Tumor Cells	2036.384615384616	1459.7307692307693
Cell_58042	VEGFA+ Tumor Cells	2137.487804878049	1868.2682926829268
Cell_58043	VEGFA+ Tumor Cells	2447.0	2003.1702127659576
Cell_58044	Tumor Associated Fibroblasts	2669.0	1577.842105263158
Cell_58045	VEGFA+ Tumor Cells	2335.181818181818	2141.060606060606
Cell_58046	MT-High, Jun+-Fos+ Tumor Cells	2089.6666666666665	1487.2666666666669
Cell_58047	Pericytes	2421.6181818181817	2129.1454545454544
Cell_58048	MT-High, Jun+-Fos+ Tumor Cells	2090.4736842105262	2116.0526315789475
Cell_58049	VEGFA+ Tumor Cells	2354.0	1479.1818181818182
Cell_58050	VEGFA+ Tumor Cells	2316.4794520547944	1591.9041095890411
Cell_58051	VEGFA+ Tumor Cells	2496.6666666666665	1603.9
Cell_58052	VEGFA+ Tumor Cells	2314.74358974359	1501.1538461538462
Cell_58053	VEGFA+ Tumor Cells	2624.125	1390.5
Cell_58054	VEGFA+ Tumor Cells	2291.454545454545	2083.3636363636365
Cell_58055	MT-High, Jun+-Fos+ Tumor Cells	2631.24	2089.8
Cell_58056	MT-High, Jun+-Fos+ Tumor Cells	2596.894736842105	1648.6842105263158
Cell_58057	VEGFA+ Tumor Cells	2169.214285714286	1414.5
Cell_58058	Endothelial Cells	2022.372549019608	1749.7058823529412
Cell_58059	MT-High, Jun+-Fos+ Tumor Cells	2305.68085106383	1997.6808510638296
Cell_58060	MT-High, Jun+-Fos+ Tumor Cells	2270.641025641026	1957.923076923077
Cell_58061	VEGFA+ Tumor Cells	2458.684210526316	1746.4736842105262
Cell_58062	VEGFA+ Tumor Cells	2185.133333333333	1394.7333333333331
Cell_58063	Macrophages	2177.451612903226	1728.8709677419354
Cell_58064	VEGFA+ Tumor Cells	2048.3939393939395	1872.4545454545453
Cell_58065	MT-High, Jun+-Fos+ Tumor Cells	2658.5102040816328	1929.8163265306123
Cell_58066	VEGFA+ Tumor Cells	2498.7090909090907	1979.3272727272729
Cell_58068	MT-High, Jun+-Fos+ Tumor Cells	2090.6666666666665	1432.1666666666667
Cell_58070	Tumor Associated Fibroblasts	2489.818181818182	1879.7272727272727
Cell_58071	Endothelial Cells	2492.9574468085107	1365.085106382979
Cell_58072	MT-High, Jun+-Fos+ Tumor Cells	2274.714285714286	1753.6666666666667
Cell_58073	MT-High, Jun+-Fos+ Tumor Cells	2427.7419354838707	1855.741935483871
Cell_58075	VEGFA+ Tumor Cells	2305.2272727272725	1517.1818181818182
Cell_58076	VEGFA+ Tumor Cells	2323.758620689656	1962.9310344827584
Cell_58077	MT-High, Jun+-Fos+ Tumor Cells	2342.073170731708	1551.780487804878
Cell_58078	VEGFA+ Tumor Cells	2103.377358490566	2001.4528301886792
Cell_58079	MT-High, Jun+-Fos+ Tumor Cells	2256.6363636363635	1736.090909090909
Cell_58080	Fallopian Tube Epithelium	2300.214285714286	2040.928571428572
Cell_58081	VEGFA+ Tumor Cells	2186.333333333333	2010.3333333333333
Cell_58082	VEGFA+ Tumor Cells	2145.981132075472	1850.3584905660373
Cell_58083	VEGFA+ Tumor Cells	2431.4827586206898	1546.5172413793102
Cell_58086	VEGFA+ Tumor Cells	2297.181818181818	1898.1515151515152
Cell_58087	MT-High, Jun+-Fos+ Tumor Cells	2247.4848484848485	1743.4848484848485
Cell_58088	VEGFA+ Tumor Cells	2270.583333333333	1503.5833333333333
Cell_58089	VEGFA+ Tumor Cells	2577.0689655172414	1765.5862068965516
Cell_58090	MT-High, Jun+-Fos+ Tumor Cells	2433.6285714285714	1798.0857142857142
Cell_58091	VEGFA+ Tumor Cells	2383.25	1464.35
Cell_58092	VEGFA+ Tumor Cells	2578.84	1547.96
Cell_58093	VEGFA+ Tumor Cells	2162.818181818182	1554.2727272727273
Cell_58096	VEGFA+ Tumor Cells	2026.84	2168.52
Cell_58097	VEGFA+ Tumor Cells	2192.111111111112	2028.7777777777776
Cell_58098	VEGFA+ Tumor Cells	2366.2	1366.28
Cell_58099	MT-High, Jun+-Fos+ Tumor Cells	2220.5	2165.0714285714284
Cell_58102	Inflammatory Tumor Cells	2267.608695652174	1691.608695652174
Cell_58103	VEGFA+ Tumor Cells	2132.294117647059	1573.0
Cell_58104	VEGFA+ Tumor Cells	2069.1666666666665	1803.6666666666667
Cell_58105	VEGFA+ Tumor Cells	2362.243243243244	1519.918918918919
Cell_58106	VEGFA+ Tumor Cells	2656.5238095238096	1652.857142857143
Cell_58107	VEGFA+ Tumor Cells	2616.2	2192.45
Cell_58108	MT-High, Jun+-Fos+ Tumor Cells	2546.368421052632	2099.4561403508774
Cell_58109	VEGFA+ Tumor Cells	2028.7142857142856	1911.6666666666667
Cell_58110	VEGFA+ Tumor Cells	2257.4	2027.7
Cell_58112	VEGFA+ Tumor Cells	2004.4666666666667	2113.5333333333333
Cell_58114	VEGFA+ Tumor Cells	2010.733333333333	2029.9333333333327
Cell_58115	VEGFA+ Tumor Cells	2288.586206896552	1778.103448275862
Cell_58116	VEGFA+ Tumor Cells	2226.333333333333	2059.75
Cell_58117	MT-High, Jun+-Fos+ Tumor Cells	2630.2093023255816	1781.5581395348838
Cell_58118	VEGFA+ Tumor Cells	2265.56	2031.8
Cell_58119	Fallopian Tube Epithelium	2042.636363636364	1555.5454545454545
Cell_58122	VEGFA+ Tumor Cells	2488.04761904762	1999.190476190476
Cell_58123	VEGFA+ Tumor Cells	2416.714285714286	1398.5
Cell_58124	VEGFA+ Tumor Cells	2298.5675675675675	1728.2432432432431
Cell_58126	VEGFA+ Tumor Cells	2576.684210526316	1450.578947368421
Cell_58127	VEGFA+ Tumor Cells	2677.740740740741	1776.7037037037037
Cell_58128	VEGFA+ Tumor Cells	2152.8840579710145	1499.6666666666667
Cell_58129	MT-High, Jun+-Fos+ Tumor Cells	2359.733333333333	1539.2
Cell_58130	MT-High, Jun+-Fos+ Tumor Cells	2564.555555555556	1387.111111111111
Cell_58131	MT-High, Jun+-Fos+ Tumor Cells	2358.454545454545	2082.590909090909
Cell_58132	VEGFA+ Tumor Cells	2442.2105263157896	1403.7894736842106
Cell_58133	MT-High, Jun+-Fos+ Tumor Cells	2195.4	1765.7
Cell_58134	VEGFA+ Tumor Cells	2577.814814814815	1709.6666666666667
Cell_58135	VEGFA+ Tumor Cells	2171.969696969697	1970.7878787878788
Cell_58136	VEGFA+ Tumor Cells	2683.48	1799.8
Cell_58137	MT-High, Jun+-Fos+ Tumor Cells	2531.6315789473683	1729.6315789473683
Cell_58139	VEGFA+ Tumor Cells	2019.571428571429	1539.4761904761904
Cell_58146	MT-High, Jun+-Fos+ Tumor Cells	2538.435897435897	1527.051282051282
Cell_58147	MT-High, Jun+-Fos+ Tumor Cells	2339.19512195122	2059.292682926829
Cell_58148	VEGFA+ Tumor Cells	2362.6666666666665	2099.1666666666665
Cell_58149	MT-High, Jun+-Fos+ Tumor Cells	2614.6	1610.85
Cell_58150	VEGFA+ Tumor Cells	2641.923076923077	1371.6153846153843
Cell_58152	VEGFA+ Tumor Cells	2099.551724137931	1836.2413793103449
Cell_58153	VEGFA+ Tumor Cells	2624.5454545454545	1657.4545454545455
Cell_58154	Proliferative Tumor Cells	2606.875	1993.5
Cell_58156	MT-High, Jun+-Fos+ Tumor Cells	2651.178571428572	1398.642857142857
Cell_58157	VEGFA+ Tumor Cells	2271.5625	1442.3125
Cell_58159	MT-High, Jun+-Fos+ Tumor Cells	2637.4166666666665	2095.9166666666665
Cell_58161	Tumor Cells	2628.6	2084.2
Cell_58162	VEGFA+ Tumor Cells	2220.333333333333	1451.6666666666667
Cell_58163	MT-High, Jun+-Fos+ Tumor Cells	2467.5	1728.0
Cell_58164	MT-High, Jun+-Fos+ Tumor Cells	2406.509433962264	1443.4528301886792
Cell_58165	MT-High, Jun+-Fos+ Tumor Cells	2007.0	2061.296296296296
Cell_58166	VEGFA+ Tumor Cells	2195.177777777778	2037.3111111111111
Cell_58167	MT-High, Jun+-Fos+ Tumor Cells	2135.0	2123.608695652174
Cell_58168	MT-High, Jun+-Fos+ Tumor Cells	2582.4814814814813	1908.25925925926
Cell_58169	VEGFA+ Tumor Cells	2511.9	1451.3666666666666
Cell_58170	VEGFA+ Tumor Cells	2168.586206896552	1439.4137931034484
Cell_58171	VEGFA+ Tumor Cells	2214.095238095238	1811.3809523809523
Cell_58172	MT-High, Jun+-Fos+ Tumor Cells	2677.121212121212	1849.5454545454545
Cell_58178	VEGFA+ Tumor Cells	2617.285714285714	1477.142857142857
Cell_58179	VEGFA+ Tumor Cells	2326.9310344827586	1601.2988505747126
Cell_58185	VEGFA+ Tumor Cells	2055.943396226415	2172.0188679245284
Cell_58186	VEGFA+ Tumor Cells	2004.076923076923	1497.0
Cell_58187	VEGFA+ Tumor Cells	2539.084210526316	1672.536842105263
Cell_58191	VEGFA+ Tumor Cells	2490.6363636363635	2198.909090909091
Cell_58193	VEGFA+ Tumor Cells	2109.928571428572	1523.7142857142858
Cell_58195	VEGFA+ Tumor Cells	2230.375	1471.625
Cell_58196	VEGFA+ Tumor Cells	2411.153846153846	1933.923076923077
Cell_58198	Endothelial Cells	2669.115942028985	1417.840579710145
Cell_58200	VEGFA+ Tumor Cells	2617.333333333333	1697.3333333333333
Cell_58202	MT-High, Jun+-Fos+ Tumor Cells	2687.516129032258	1641.3870967741937
Cell_58203	VEGFA+ Tumor Cells	2572.037974683544	1830.1898734177216
Cell_58206	VEGFA+ Tumor Cells	2662.090909090909	2146.090909090909
Cell_58208	VEGFA+ Tumor Cells	2667.428571428572	1731.928571428571
Cell_58209	MT-High, Jun+-Fos+ Tumor Cells	2077.25	1415.8333333333333
Cell_58210	VEGFA+ Tumor Cells	2355.1728395061727	1671.0987654320988
Cell_58211	VEGFA+ Tumor Cells	2602.939393939394	1700.3939393939395
Cell_58213	VEGFA+ Tumor Cells	2586.692307692308	2018.2307692307693
Cell_58214	VEGFA+ Tumor Cells	2645.625	1729.625
Cell_58215	VEGFA+ Tumor Cells	2041.923076923077	1479.0
Cell_58216	VEGFA+ Tumor Cells	2528.9	1884.25
Cell_58217	VEGFA+ Tumor Cells	2174.833333333333	1406.25
Cell_58218	Tumor Associated Fibroblasts	2028.357142857143	1756.2857142857142
Cell_58220	MT-High, Jun+-Fos+ Tumor Cells	2587.4827586206898	1408.5172413793102
Cell_58221	Endothelial Cells	2526.30612244898	1375.8979591836735
Cell_58222	VEGFA+ Tumor Cells	2380.395348837209	1439.139534883721
Cell_58223	Endothelial Cells	2259.333333333333	1774.3333333333333
Cell_58224	MT-High, Jun+-Fos+ Tumor Cells	2441.909090909091	1394.2727272727273
Cell_58225	VEGFA+ Tumor Cells	2183.769230769231	2000.1538461538464
Cell_58226	MT-High, Jun+-Fos+ Tumor Cells	2515.4	2076.95
Cell_58227	MT-High, Jun+-Fos+ Tumor Cells	2689.95	1410.75
Cell_58228	VEGFA+ Tumor Cells	2446.818181818182	1764.6363636363635
Cell_58230	MT-High, Jun+-Fos+ Tumor Cells	2010.0697674418604	2150.906976744186
Cell_58232	VEGFA+ Tumor Cells	2158.692307692308	1565.923076923077
Cell_58233	VEGFA+ Tumor Cells	2572.222222222222	1678.3333333333333
Cell_58235	VEGFA+ Tumor Cells	2263.842105263158	1484.578947368421
Cell_58236	VEGFA+ Tumor Cells	2138.04	1409.32
Cell_58237	VEGFA+ Tumor Cells	2557.758620689656	1519.6896551724135
Cell_58239	VEGFA+ Tumor Cells	2305.6666666666665	1706.4358974358977
Cell_58240	VEGFA+ Tumor Cells	2095.0	1861.0
Cell_58241	MT-High, Jun+-Fos+ Tumor Cells	2278.714285714286	2036.142857142857
Cell_58242	MT-High, Jun+-Fos+ Tumor Cells	2256.217391304348	1746.5652173913045
Cell_58243	VEGFA+ Tumor Cells	2438.76	1600.7866666666666
Cell_58244	VEGFA+ Tumor Cells	2399.705882352941	1371.1176470588234
Cell_58245	VEGFA+ Tumor Cells	2540.7241379310344	2184.9310344827586
Cell_58247	VEGFA+ Tumor Cells	2481.848484848485	1378.090909090909
Cell_58248	VEGFA+ Tumor Cells	2121.0	2024.28
Cell_58249	MT-High, Jun+-Fos+ Tumor Cells	2419.88524590164	2150.44262295082
Cell_58251	VEGFA+ Tumor Cells	2097.5454545454545	1915.0
Cell_58256	MT-High, Jun+-Fos+ Tumor Cells	2003.636363636364	2121.818181818182
