cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
jokphenm-1	9306.892578125	5910.4150390625	90	0	0	0	0	10	100	59.33531465381384	28.4935947842896	1	Segmented by interior stain (18S)	Cluster_09	572605
iojiojle-1	10423.3759765625	9625.86328125	39	0	0	0	0	11	50	54.32297072187066	28.08718851953745	1	Segmented by interior stain (18S)	Cluster_01	514619
ndfnbeaj-1	5195.02734375	5387.46142578125	29	0	0	0	0	0	29	21.765313290059566	5.463906448334456	1	Segmented by interior stain (18S)	Cluster_05	763055
aebbbmoo-1	1165.32763671875	8627.1708984375	137	0	0	0	0	7	144	45.78843916207552		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	14850
jaedjpcf-1	11027.349609375	8561.5576171875	41	0	0	0	0	2	43	40.730938978493214	15.353125557303429	1	Segmented by interior stain (18S)	Cluster_09	520662
ceiopadg-1	9076.8232421875	3107.282470703125	79	0	0	0	0	3	82	72.52094013243914	12.056719187647104	1	Segmented by interior stain (18S)	Cluster_02	131985
deagakak-1	8845.296875	6619.369140625	83	0	0	0	0	6	89	63.85093981772661	22.26203205808997	1	Segmented by interior stain (18S)	Cluster_18	187902
dokjnhhg-1	2967.781005859375	5269.6455078125	95	0	0	0	0	25	120	67.7343774586916	42.22109528258443	1	Segmented by interior stain (18S)	Cluster_19	226218
ldpiibel-1	5227.00146484375	7654.09228515625	471	0	0	0	0	29	500	172.85813127458096	67.19250243902206	1	Segmented by interior stain (18S)	Cluster_10	649564
bolgajnj-1	8746.0234375	6375.888671875	237	0	0	0	0	40	277	140.5262551009655	60.55453344807029	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	110926
bcnfmgac-1	2149.09619140625	2452.44482421875	267	0	0	0	0	27	294	92.75094086676836	27.003438480198383	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_20	68069
gnapokfp-1	4844.38525390625	830.4979248046875	60	0	0	0	0	7	67	62.49625226855278	21.404063276946545	1	Segmented by interior stain (18S)	Cluster_02	393225
bcncbfil-1	1937.329345703125	2535.59716796875	163	0	0	0	0	3	166	95.82156597822905	27.54531349986792	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_20	68021
oaflakko-1	1184.5357666015625	5739.107421875	65	0	0	0	0	15	80	60.19328343495727	31.383594889193773	1	Segmented by interior stain (18S)	Cluster_03	809874
ihnglcam-1	8393.8984375	8797.9169921875	33	0	0	0	0	0	33	27.906563512980934	8.082969043403864	1	Segmented by interior stain (18S)	Cluster_14	490037
cepjhidp-1	8823.8876953125	2642.669677734375	354	0	0	0	0	43	397	307.7398549206555	86.51937814056873	1	Segmented by interior stain (18S)	Cluster_15	133515
ofadeiep-1	897.1722412109375	6060.72314453125	23	0	0	0	0	2	25	21.90078204497695	7.225000262260437	1	Segmented by interior stain (18S)	Cluster_07	826729
agohnkln-1	3450.497314453125	9854.029296875	34	0	0	0	0	8	42	48.09140799567104	28.900001049041748	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	25164
fbokdhjk-1	5104.01513671875	1163.8450927734375	38	0	0	0	0	1	39	45.698126658797264	10.702031638473272	1	Segmented by interior stain (18S)	Cluster_02	295774
gnhijjho-1	3611.439697265625	3639.949951171875	49	0	0	0	0	10	59	35.312188781797886	12.824375465512276	1	Segmented by interior stain (18S)	Cluster_03	394717
iionmcfi-1	7720.1943359375	10400.8720703125	31	0	0	0	0	11	42	34.27359499409795	21.26859452202916	1	Segmented by interior stain (18S)	Cluster_14	494026
blnacidh-1	9219.1923828125	9598.43359375	237	0	0	0	0	22	259	109.00719145685434	53.51015819236636	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	100505
mibodgbm-1	3054.8203125	8653.4248046875	58	0	0	0	0	1	59	55.406720761209726	23.34578209742904	1	Segmented by interior stain (18S)	Cluster_07	722579
iohpeipo-1	10386.9091796875	8878.4501953125	205	0	0	0	0	23	228	151.40891174599528	88.73203447088599	1	Segmented by interior stain (18S)	Cluster_11	514245
bimpdcgl-1	10566.01171875	6325.986328125	149	0	0	0	0	12	161	81.37156545370817	26.326094705611467	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	89719
nkjflcjn-1	5485.27880859375	6575.1416015625	95	0	0	0	0	30	125	94.01531591266394	60.7351584546268	1	Segmented by interior stain (18S)	Cluster_05	788921
acijicip-1	1505.73046875	9977.97265625	312	0	0	0	0	62	374	95.7312534749508	80.24265916272998	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	9271
fdfohghe-1	5479.4892578125	3274.61669921875	63	0	0	0	0	2	65	82.59078424796462	39.19562642276287	1	Segmented by interior stain (18S)	Cluster_03	300964
gholfccg-1	6574.66796875	1687.265869140625	34	0	0	0	0	4	38	30.977188624441624	6.36703148111701	1	Segmented by interior stain (18S)	Cluster_02	374824
jnhdppnh-1	9903.837890625	6042.23583984375	42	0	0	0	0	12	54	159.85313080251217	33.09953245148063	1	Segmented by interior stain (18S)	Cluster_17	568160
lakomghg-1	4602.28369140625	10359.96484375	24	0	0	0	0	3	27	30.43531360477209	17.836719397455454	1	Segmented by interior stain (18S)	Cluster_01	637604
hhlmpapf-1	6430.66748046875	5950.76806640625	365	0	0	0	0	5	370	340.0265748426318	90.3576595298946	1	Segmented by interior stain (18S)	Cluster_06	431856
dpfiignf-1	2955.646240234375	2716.08935546875	37	0	0	0	0	19	56	49.08484553173184	22.71359457448125	1	Segmented by interior stain (18S)	Cluster_03	228681
moalcjpc-1	2565.24169921875	10067.294921875	56	0	0	0	0	5	61	22.623282071202997	12.73406296223402	1	Segmented by interior stain (18S)	Cluster_16	743932
affnihdm-1	2586.507568359375	10113.515625	245	0	0	0	0	44	289	87.24187816679478	38.33765764161944	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	19517
dglbamif-1	3165.814453125	2356.148681640625	54	0	0	0	0	14	68	43.75640783831477	25.87453218922019	1	Segmented by interior stain (18S)	Cluster_01	197455
gancfkam-1	8020.05078125	2574.663330078125	21	0	0	0	0	9	30	21.26859452202916	16.52718809992075	1	Segmented by interior stain (18S)	Cluster_12	349286
bnfnlpad-1	8958.27734375	2509.9208984375	173	0	0	0	0	17	190	81.9134404733777	48.272033002227545	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	106163
fmpdmfgg-1	8413.6083984375	1630.5396728515625	26	0	0	0	0	8	34	36.66687633097172	23.25546959415078	1	Segmented by interior stain (18S)	Cluster_01	335655
dkelkadm-1	1088.5169677734375	4797.77392578125	66	0	0	0	0	6	72	74.28203394636512	41.679220262914896	1	Segmented by interior stain (18S)	Cluster_03	210393
ecmjmeip-1	5611.2138671875	3013.330810546875	55	0	0	0	0	7	62	31.15781363099813	16.211094338446856	1	Segmented by interior stain (18S)	Cluster_02	241065
hemfkced-1	2733.401123046875	2363.099365234375	24	0	0	0	0	1	25	56.03890828415752	19.778438217937943	1	Segmented by interior stain (18S)	Cluster_02	421047
obfdgejk-1	2355.98828125	5373.60009765625	24	0	0	0	0	1	25	50.078283067792654	22.623282071202997	1	Segmented by interior stain (18S)	Cluster_03	813365
ielngknb-1	8173.5322265625	8395.8408203125	39	0	0	0	0	5	44	28.58390728756785	18.87531318515539	1	Segmented by interior stain (18S)	Cluster_04	478911
addgpjpb-1	1945.8785400390625	10448.8603515625	59	0	0	0	0	25	84	37.16359509900212	23.84250086545944	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	11772
hfjigkmh-1	2424.22265625	1257.7142333984375	45	0	0	0	0	1	46	29.803126081824303	18.87531318515539	1	Segmented by interior stain (18S)	Cluster_01	424121
hllcmncb-1	6504.5244140625	8309.7177734375	27	0	0	0	0	11	38	45.06593913584948	26.64218846708536	1	Segmented by interior stain (18S)	Cluster_01	446153
niefngic-1	3680.61376953125	7643.88232421875	39	0	0	0	0	3	42	57.43875208497048	30.932032372802496	1	Segmented by interior stain (18S)	Cluster_19	780675
fdpiagga-1	5238.583984375	2343.25341796875	149	0	0	0	0	27	176	120.11562936007977	60.55453344807029	1	Segmented by interior stain (18S)	Cluster_02	303080
kdmedamh-1	9008.076171875	10640.3984375	93	0	0	0	0	17	110	178.1414127163589	80.24265916272998	1	Segmented by interior stain (18S)	Cluster_01	590830
bllbidjg-1	9294.6357421875	10046.5576171875	78	0	0	0	0	17	95	54.5487519800663	32.19640741869807	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	100067
abegbpin-1	2231.819580078125	9582.0068359375	220	0	0	0	0	10	230	69.22453376278281	49.1751580350101	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_21	4706
hofhklao-1	6020.77783203125	9680.271484375	145	0	0	0	0	22	167	140.11984883621335	54.41328322514892	1	Segmented by interior stain (18S)	Cluster_09	455790
dedfbmab-1	8947.8056640625	5683.8857421875	77	0	0	0	0	11	88	75.81734650209546	44.298282857984304	1	Segmented by interior stain (18S)	Cluster_01	188529
bfnkgjoe-1	7497.361328125	7222.52099609375	82	0	0	0	0	1	83	55.90343952924013	29.351563565433025	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	79117
libeflae-1	5686.19091796875	9688.1904296875	22	0	0	0	0	8	30	33.731719974428415	25.64875093102455	1	Segmented by interior stain (18S)	Cluster_01	664613
ccpbkpgh-1	7721.8134765625	6698.28466796875	239	0	0	0	0	31	270	127.52125462889671	38.33765764161944	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	126170
aofdbcbe-1	6029.31005859375	6539.33984375	26	0	0	0	0	10	36	37.47968886047602	27.951719764620066	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51895
ipkfmbhn-1	11362.3076171875	10138.21875	72	0	0	0	0	13	85	78.66219035536051	37.07328259572387	1	Segmented by interior stain (18S)	Cluster_14	518432
jclammib-1	10494.0234375	7829.0439453125	92	0	0	0	0	9	101	77.57844031602144	41.679220262914896	1	Segmented by interior stain (18S)	Cluster_11	529482
cbdlccdf-1	8253.9013671875	10222.75390625	55	0	0	0	0	18	73	57.98062710464001	34.00265748426318	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	120032
kcbekhdn-1	9208.9619140625	10154.919921875	149	0	0	0	0	4	153	136.01062993705273	63.35422104969621	1	Segmented by interior stain (18S)	Cluster_07	584789
kefhlpce-1	9103.9052734375	9449.3818359375	44	0	0	0	0	8	52	39.918126448988914	22.036250799894333	1	Segmented by interior stain (18S)	Cluster_01	592962
hkmdplfi-1	6409.11328125	7848.79638671875	35	0	0	0	0	8	43	100.33719114214182	22.939375832676888	1	Segmented by interior stain (18S)	Cluster_05	442798
kkjamnkk-1	957.2230834960938	10090.564453125	182	0	0	0	0	38	220	49.6718768030405	27.09375098347664	1	Segmented by interior stain (18S)	Cluster_16	615461
ebheonip-1	3206.7001953125	4363.14453125	37	0	0	0	0	13	50	78.34609659388661	25.739063434302807	1	Segmented by interior stain (18S)	Cluster_02	236368
daekmhhd-1	10126.376953125	1749.788818359375	73	0	0	0	0	13	86	47.00765795633197	11.785781677812338	1	Segmented by interior stain (18S)	Cluster_02	174508
jidjamie-1	7732.189453125	5592.498046875	47	0	0	0	0	4	51	28.222657274454832	14.675781782716513	1	Segmented by interior stain (18S)	Cluster_06	549265
nonhfdkj-1	3398.03369140625	6975.6904296875	76	0	0	0	0	29	105	62.13500225543976	30.20953234657645	1	Segmented by interior stain (18S)	Cluster_08	804427
kfcljlfe-1	9036.87890625	8605.3271484375	214	0	0	0	0	11	225	120.70266063138844	50.258908074349165	1	Segmented by interior stain (18S)	Cluster_13	595916
laodhefd-1	5019.33447265625	9895.96875	477	0	0	0	0	51	528	277.03360380604863	140.97781761735678	1	Segmented by interior stain (18S)	Cluster_15	638349
cjnmkoah-1	10370.2080078125	4842.47607421875	47	0	0	0	0	3	50	63.53484605625272	10.656875386834145	1	Segmented by interior stain (18S)	Cluster_07	151095
dfddipif-1	9451.5712890625	4957.453125	215	0	0	0	0	15	230	261.4546969905496	50.75562684237957	1	Segmented by interior stain (18S)	Cluster_17	192080
mjdodpel-1	2911.510009765625	6808.70166015625	48	0	0	0	0	16	64	39.37625142931938	27.45500099658966	1	Segmented by interior stain (18S)	Cluster_01	726641
dnncmiel-1	2803.870361328125	2627.67529296875	39	0	0	0	0	13	52	48.678439266979694	20.636406999081373	1	Segmented by interior stain (18S)	Cluster_01	223266
cikgccdi-1	10416.640625	3683.86474609375	43	0	0	0	0	12	55	39.37625142931938	21.94593829661608	1	Segmented by interior stain (18S)	Cluster_02	146764
adbdhcij-1	1755.3199462890625	8029.1630859375	209	0	0	0	0	22	231	54.05203321203589	37.97640762850642	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	11220
amkckglm-1	4390.44384765625	7760.69921875	295	0	0	0	0	9	304	207.17688252031803	53.28437693417072	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	45845
ljkdpkmg-1	6048.49658203125	7394.5517578125	20	0	0	0	0	9	29	55.54218951612711	14.766094285994768	1	Segmented by interior stain (18S)	Cluster_05	670262
ajiokoph-1	5850.8466796875	10282.078125	132	0	0	0	0	3	135	33.0543761998415	10.069844115525484	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	34767
lfinbjbf-1	5109.03076171875	10285.30859375	51	0	0	0	0	19	70	38.24734513834119	24.023125872015957	1	Segmented by interior stain (18S)	Cluster_01	655292
kkmhcfpl-1	1046.1390380859375	9471.2705078125	175	0	0	0	0	31	206	68.68265874311328	46.059376671910286	1	Segmented by interior stain (18S)	Cluster_21	616202
nmakgnhe-1	1367.7989501953125	7272.9140625	87	0	0	0	0	20	107	84.39703431352973	39.55687643587589	1	Segmented by interior stain (18S)	Cluster_02	794206
daplgogl-1	9787.7021484375	2777.357421875	37	0	0	0	0	5	42	41.679220262914896	21.13312576711178	1	Segmented by interior stain (18S)	Cluster_14	176920
dnmbmbhf-1	2982.290283203125	2316.728515625	50	0	0	0	0	20	70	42.26625153422356	22.12656330317259	1	Segmented by interior stain (18S)	Cluster_03	223020
oagkpnpp-1	1134.0631103515625	5897.6494140625	58	0	0	0	0	7	65	75.41094023734331	39.60203268751502	1	Segmented by interior stain (18S)	Cluster_03	810089
mhmclcgj-1	2828.52392578125	8595.0458984375	316	0	0	0	0	30	346	119.12219182401896	48.49781426042318	1	Segmented by interior stain (18S)	Cluster_16	721278
ebkkcjeh-1	2655.29150390625	2616.687255859375	42	0	0	0	0	12	54	58.83859588578344	24.47468838840723	1	Segmented by interior stain (18S)	Cluster_03	237118
njjmclli-1	4855.99853515625	6466.71142578125	60	0	0	0	0	39	99	50.75562684237957	27.951719764620066	1	Segmented by interior stain (18S)	Cluster_08	785452
oacjeibc-1	907.4901733398438	5974.90576171875	186	0	0	0	0	14	200	48.49781426042318	19.552656959742308	1	Segmented by interior stain (18S)	Cluster_20	809169
kjmbjpgf-1	1380.46337890625	10179.099609375	596	0	0	0	0	64	660	181.70875659585	98.62125357985497	1	Segmented by interior stain (18S)	Cluster_17	612503
gjbjmoea-1	4343.79296875	1869.4395751953125	36	0	0	0	0	10	46	41.13734524324536	22.71359457448125	1	Segmented by interior stain (18S)	Cluster_08	379034
cgfjikjn-1	10717.5654296875	3786.705810546875	21	0	0	0	0	14	35	47.14312671124935	31.65453239902854	1	Segmented by interior stain (18S)	Cluster_04	138561
apkeicfh-1	2277.589111328125	7811.84326171875	172	0	0	0	0	21	193	43.485470328480005	21.991094548255205	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	56610
apicffba-1	2761.57373046875	7337.4287109375	400	0	0	0	0	48	448	87.69344068318605	54.95515824481845	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	56116
cfocjnbh-1	10600.7021484375	4968.03271484375	44	0	0	0	0	4	48	55.27125200629234	14.35968802124262	1	Segmented by interior stain (18S)	Cluster_09	136852
kbjmlgni-1	9963.2607421875	6850.1005859375	34	0	0	0	0	6	40	54.95515824481845	27.409844744950533	1	Segmented by interior stain (18S)	Cluster_05	583073
cnkbmbob-1	9147.0947265625	1280.1551513671875	37	0	0	0	0	11	48	50.12343931943178	26.14546969905496	1	Segmented by interior stain (18S)	Cluster_01	164760
defabjep-1	8812.330078125	4003.037841796875	312	0	0	0	0	32	344	141.79063014686108	67.14734618738294	1	Segmented by interior stain (18S)	Cluster_06	188882
ephnhmki-1	5643.068359375	2074.308837890625	39	0	0	0	0	0	39	44.34343910962343	23.1200008392334	1	Segmented by interior stain (18S)	Cluster_03	287175
kjnimopb-1	1339.637939453125	10134.2978515625	114	0	0	0	0	17	131	37.47968886047602	24.429532136768103	1	Segmented by interior stain (18S)	Cluster_16	612832
kfpepckc-1	754.559326171875	7695.203125	73	0	0	0	0	1	74	119.66406684368847	61.27703347429633	1	Segmented by interior stain (18S)	Cluster_19	598737
ofcbhllg-1	714.3111572265625	6306.1640625	32	0	0	0	0	1	33	55.226095754653215	34.63484500721097	1	Segmented by interior stain (18S)	Cluster_08	827185
gcdiichg-1	7395.6865234375	2159.5947265625	156	0	0	0	0	8	164	117.27078550681472	59.96750217676163	1	Segmented by interior stain (18S)	Cluster_18	354241
cmaenfdo-1	9963.990234375	3878.5244140625	23	0	0	0	0	9	32	40.23422021046281	17.836719397455454	1	Segmented by interior stain (18S)	Cluster_05	159039
eejnkokh-1	6246.669921875	3911.769775390625	50	0	0	0	0	19	69	42.85328280553222	19.642969463020563	1	Segmented by interior stain (18S)	Cluster_01	247651
bfjcfepf-1	7245.59423828125	8447.462890625	157	0	0	0	0	12	169	85.75172186270356	55.90343952924013	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	78095
flbbbmob-1	7770.67041015625	4187.806640625	70	0	0	0	0	14	84	43.93703284487128	26.822813473641872	1	Segmented by interior stain (18S)	Cluster_09	328856
dfnphool-1	8734.98828125	5057.443359375	142	0	0	0	0	22	164	133.07547358050942	73.55953392013907	1	Segmented by interior stain (18S)	Cluster_09	194605
kpjfgpan-1	4495.30419921875	6752.43359375	107	0	0	0	0	5	112	37.84093887358904	24.51984464004636	1	Segmented by interior stain (18S)	Cluster_16	633617
eapekjna-1	3315.082275390625	3127.833251953125	79	0	0	0	0	17	96	33.46078246459365	26.416407208889723	1	Segmented by interior stain (18S)	Cluster_03	234513
ebgenahc-1	3221.248046875	4199.60791015625	22	0	0	0	0	11	33	31.51906364411116	9.437656592577696	1	Segmented by interior stain (18S)	Cluster_08	236137
dioeaomf-1	2047.610595703125	3929.390625	191	0	0	0	0	1	192	39.82781394571066	15.669219318777325	1	Segmented by interior stain (18S)	Cluster_20	205232
nniafipc-1	384.6163940429688	6914.830078125	63	0	0	0	0	4	67	39.60203268751502	23.616719607263803	1	Segmented by interior stain (18S)	Cluster_08	799520
dhjooojb-1	2458.830810546875	4757.19482421875	89	0	0	0	0	5	94	167.574849832803	79.65562789142132	1	Segmented by interior stain (18S)	Cluster_03	200687
binjigfm-1	10612.953125	6367.16748046875	138	0	0	0	0	23	161	67.37312744557858	42.085626527667046	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	89871
ljbkefih-1	5898.828125	8901.05859375	25	0	0	0	0	1	26	32.28671992197633	15.849844325333834	1	Segmented by interior stain (18S)	Cluster_05	668276
jgmlpmbk-1	10619.548828125	10309.654296875	97	0	0	0	0	5	102	61.81890849396586	41.00187648832798	1	Segmented by interior stain (18S)	Cluster_06	544149
obiabpma-1	2084.044921875	5524.60107421875	59	0	0	0	0	13	72	101.05969116836786	24.47468838840723	1	Segmented by interior stain (18S)	Cluster_02	813976
hjdficpp-1	6665.52685546875	7390.03564453125	174	0	0	0	0	23	197	87.78375318646431	29.170938558876514	1	Segmented by interior stain (18S)	Cluster_10	437241
edfnnhee-1	6374.21240234375	4548.689453125	130	0	0	0	0	23	153	129.73391095921397	64.57343984395266	1	Segmented by interior stain (18S)	Cluster_07	243185
nlpjjlih-1	1433.700927734375	7073.1748046875	25	0	0	0	0	8	33	24.65531339496374	17.34000062942505	1	Segmented by interior stain (18S)	Cluster_07	793945
nhaaajlj-1	3746.634033203125	8629.9052734375	105	0	0	0	0	21	126	76.31406527012587	37.25390760228038	1	Segmented by interior stain (18S)	Cluster_05	776038
dljahnjn-1	1773.834228515625	4100.07080078125	36	0	0	0	0	2	38	46.2400016784668	19.91390697285533	1	Segmented by interior stain (18S)	Cluster_03	215054
cknnaolb-1	9821.4404296875	4987.5517578125	28	0	0	0	0	16	44	68.41172123327851	49.35578304156661	1	Segmented by interior stain (18S)	Cluster_12	154775
