input_row	interaction_name	ligand	receptor	ligand_genes	receptor_genes	missing_ligand_genes	missing_receptor_genes	valid	reason
2725	Glutamate-Glu-SLC17A8_GLS_GRM1	Glu-SLC17A8_GLS	GRM1	SLC17A8;GLS	GRM1			TRUE	complete
2726	Glutamate-Glu-SLC1A1_GLS_GRM1	Glu-SLC1A1_GLS	GRM1	SLC1A1;GLS	GRM1			TRUE	complete
2727	Glutamate-Glu-SLC1A2_GLS_GRM1	Glu-SLC1A2_GLS	GRM1	SLC1A2;GLS	GRM1			TRUE	complete
2728	Glutamate-Glu-SLC1A3_GLS_GRM1	Glu-SLC1A3_GLS	GRM1	SLC1A3;GLS	GRM1			TRUE	complete
2729	Glutamate-Glu-SLC1A6_GLS_GRM1	Glu-SLC1A6_GLS	GRM1	SLC1A6;GLS	GRM1	SLC1A6		FALSE	missing_ligand_genes
2730	Glutamate-Glu-SLC1A7_GLS_GRM1	Glu-SLC1A7_GLS	GRM1	SLC1A7;GLS	GRM1	SLC1A7		FALSE	missing_ligand_genes
2731	Glutamate-Glu-SLC17A6_GLS2_GRM1	Glu-SLC17A6_GLS2	GRM1	SLC17A6;GLS2	GRM1			TRUE	complete
2732	Glutamate-Glu-SLC17A7_GLS2_GRM1	Glu-SLC17A7_GLS2	GRM1	SLC17A7;GLS2	GRM1			TRUE	complete
2733	Glutamate-Glu-SLC17A8_GLS2_GRM1	Glu-SLC17A8_GLS2	GRM1	SLC17A8;GLS2	GRM1			TRUE	complete
2734	Glutamate-Glu-SLC1A1_GLS2_GRM1	Glu-SLC1A1_GLS2	GRM1	SLC1A1;GLS2	GRM1			TRUE	complete
2735	Glutamate-Glu-SLC1A2_GLS2_GRM1	Glu-SLC1A2_GLS2	GRM1	SLC1A2;GLS2	GRM1			TRUE	complete
2736	Glutamate-Glu-SLC1A3_GLS2_GRM1	Glu-SLC1A3_GLS2	GRM1	SLC1A3;GLS2	GRM1			TRUE	complete
2737	Glutamate-Glu-SLC1A6_GLS2_GRM1	Glu-SLC1A6_GLS2	GRM1	SLC1A6;GLS2	GRM1	SLC1A6		FALSE	missing_ligand_genes
2738	Glutamate-Glu-SLC1A7_GLS2_GRM1	Glu-SLC1A7_GLS2	GRM1	SLC1A7;GLS2	GRM1	SLC1A7		FALSE	missing_ligand_genes
2739	Glutamate-Glu-SLC17A6_GLS_GRM2	Glu-SLC17A6_GLS	GRM2	SLC17A6;GLS	GRM2			TRUE	complete
2740	Glutamate-Glu-SLC17A7_GLS_GRM2	Glu-SLC17A7_GLS	GRM2	SLC17A7;GLS	GRM2			TRUE	complete
2741	Glutamate-Glu-SLC17A8_GLS_GRM2	Glu-SLC17A8_GLS	GRM2	SLC17A8;GLS	GRM2			TRUE	complete
2742	Glutamate-Glu-SLC1A1_GLS_GRM2	Glu-SLC1A1_GLS	GRM2	SLC1A1;GLS	GRM2			TRUE	complete
2743	Glutamate-Glu-SLC1A2_GLS_GRM2	Glu-SLC1A2_GLS	GRM2	SLC1A2;GLS	GRM2			TRUE	complete
2744	Glutamate-Glu-SLC1A3_GLS_GRM2	Glu-SLC1A3_GLS	GRM2	SLC1A3;GLS	GRM2			TRUE	complete
2745	Glutamate-Glu-SLC1A6_GLS_GRM2	Glu-SLC1A6_GLS	GRM2	SLC1A6;GLS	GRM2	SLC1A6		FALSE	missing_ligand_genes
2746	Glutamate-Glu-SLC1A7_GLS_GRM2	Glu-SLC1A7_GLS	GRM2	SLC1A7;GLS	GRM2	SLC1A7		FALSE	missing_ligand_genes
2747	Glutamate-Glu-SLC17A6_GLS2_GRM2	Glu-SLC17A6_GLS2	GRM2	SLC17A6;GLS2	GRM2			TRUE	complete
2748	Glutamate-Glu-SLC17A7_GLS2_GRM2	Glu-SLC17A7_GLS2	GRM2	SLC17A7;GLS2	GRM2			TRUE	complete
2749	Glutamate-Glu-SLC17A8_GLS2_GRM2	Glu-SLC17A8_GLS2	GRM2	SLC17A8;GLS2	GRM2			TRUE	complete
2750	Glutamate-Glu-SLC1A1_GLS2_GRM2	Glu-SLC1A1_GLS2	GRM2	SLC1A1;GLS2	GRM2			TRUE	complete
2751	Glutamate-Glu-SLC1A2_GLS2_GRM2	Glu-SLC1A2_GLS2	GRM2	SLC1A2;GLS2	GRM2			TRUE	complete
2752	Glutamate-Glu-SLC1A3_GLS2_GRM2	Glu-SLC1A3_GLS2	GRM2	SLC1A3;GLS2	GRM2			TRUE	complete
2753	Glutamate-Glu-SLC1A6_GLS2_GRM2	Glu-SLC1A6_GLS2	GRM2	SLC1A6;GLS2	GRM2	SLC1A6		FALSE	missing_ligand_genes
2754	Glutamate-Glu-SLC1A7_GLS2_GRM2	Glu-SLC1A7_GLS2	GRM2	SLC1A7;GLS2	GRM2	SLC1A7		FALSE	missing_ligand_genes
2755	Glutamate-Glu-SLC17A6_GLS_GRM3	Glu-SLC17A6_GLS	GRM3	SLC17A6;GLS	GRM3			TRUE	complete
2756	Glutamate-Glu-SLC17A7_GLS_GRM3	Glu-SLC17A7_GLS	GRM3	SLC17A7;GLS	GRM3			TRUE	complete
2757	Glutamate-Glu-SLC17A8_GLS_GRM3	Glu-SLC17A8_GLS	GRM3	SLC17A8;GLS	GRM3			TRUE	complete
2758	Glutamate-Glu-SLC1A1_GLS_GRM3	Glu-SLC1A1_GLS	GRM3	SLC1A1;GLS	GRM3			TRUE	complete
2759	Glutamate-Glu-SLC1A2_GLS_GRM3	Glu-SLC1A2_GLS	GRM3	SLC1A2;GLS	GRM3			TRUE	complete
2760	Glutamate-Glu-SLC1A3_GLS_GRM3	Glu-SLC1A3_GLS	GRM3	SLC1A3;GLS	GRM3			TRUE	complete
2761	Glutamate-Glu-SLC1A6_GLS_GRM3	Glu-SLC1A6_GLS	GRM3	SLC1A6;GLS	GRM3	SLC1A6		FALSE	missing_ligand_genes
2762	Glutamate-Glu-SLC1A7_GLS_GRM3	Glu-SLC1A7_GLS	GRM3	SLC1A7;GLS	GRM3	SLC1A7		FALSE	missing_ligand_genes
2763	Glutamate-Glu-SLC17A6_GLS2_GRM3	Glu-SLC17A6_GLS2	GRM3	SLC17A6;GLS2	GRM3			TRUE	complete
2764	Glutamate-Glu-SLC17A7_GLS2_GRM3	Glu-SLC17A7_GLS2	GRM3	SLC17A7;GLS2	GRM3			TRUE	complete
2765	Glutamate-Glu-SLC17A8_GLS2_GRM3	Glu-SLC17A8_GLS2	GRM3	SLC17A8;GLS2	GRM3			TRUE	complete
2766	Glutamate-Glu-SLC1A1_GLS2_GRM3	Glu-SLC1A1_GLS2	GRM3	SLC1A1;GLS2	GRM3			TRUE	complete
2767	Glutamate-Glu-SLC1A2_GLS2_GRM3	Glu-SLC1A2_GLS2	GRM3	SLC1A2;GLS2	GRM3			TRUE	complete
2768	Glutamate-Glu-SLC1A3_GLS2_GRM3	Glu-SLC1A3_GLS2	GRM3	SLC1A3;GLS2	GRM3			TRUE	complete
2769	Glutamate-Glu-SLC1A6_GLS2_GRM3	Glu-SLC1A6_GLS2	GRM3	SLC1A6;GLS2	GRM3	SLC1A6		FALSE	missing_ligand_genes
2770	Glutamate-Glu-SLC1A7_GLS2_GRM3	Glu-SLC1A7_GLS2	GRM3	SLC1A7;GLS2	GRM3	SLC1A7		FALSE	missing_ligand_genes
2771	Glutamate-Glu-SLC17A6_GLS_GRM4	Glu-SLC17A6_GLS	GRM4	SLC17A6;GLS	GRM4			TRUE	complete
2772	Glutamate-Glu-SLC17A7_GLS_GRM4	Glu-SLC17A7_GLS	GRM4	SLC17A7;GLS	GRM4			TRUE	complete
2773	Glutamate-Glu-SLC17A8_GLS_GRM4	Glu-SLC17A8_GLS	GRM4	SLC17A8;GLS	GRM4			TRUE	complete
2774	Glutamate-Glu-SLC1A1_GLS_GRM4	Glu-SLC1A1_GLS	GRM4	SLC1A1;GLS	GRM4			TRUE	complete
2775	Glutamate-Glu-SLC1A2_GLS_GRM4	Glu-SLC1A2_GLS	GRM4	SLC1A2;GLS	GRM4			TRUE	complete
2776	Glutamate-Glu-SLC1A3_GLS_GRM4	Glu-SLC1A3_GLS	GRM4	SLC1A3;GLS	GRM4			TRUE	complete
2777	Glutamate-Glu-SLC1A6_GLS_GRM4	Glu-SLC1A6_GLS	GRM4	SLC1A6;GLS	GRM4	SLC1A6		FALSE	missing_ligand_genes
2778	Glutamate-Glu-SLC1A7_GLS_GRM4	Glu-SLC1A7_GLS	GRM4	SLC1A7;GLS	GRM4	SLC1A7		FALSE	missing_ligand_genes
2779	Glutamate-Glu-SLC17A6_GLS2_GRM4	Glu-SLC17A6_GLS2	GRM4	SLC17A6;GLS2	GRM4			TRUE	complete
2780	Glutamate-Glu-SLC17A7_GLS2_GRM4	Glu-SLC17A7_GLS2	GRM4	SLC17A7;GLS2	GRM4			TRUE	complete
2781	Glutamate-Glu-SLC17A8_GLS2_GRM4	Glu-SLC17A8_GLS2	GRM4	SLC17A8;GLS2	GRM4			TRUE	complete
2782	Glutamate-Glu-SLC1A1_GLS2_GRM4	Glu-SLC1A1_GLS2	GRM4	SLC1A1;GLS2	GRM4			TRUE	complete
2783	Glutamate-Glu-SLC1A2_GLS2_GRM4	Glu-SLC1A2_GLS2	GRM4	SLC1A2;GLS2	GRM4			TRUE	complete
2784	Glutamate-Glu-SLC1A3_GLS2_GRM4	Glu-SLC1A3_GLS2	GRM4	SLC1A3;GLS2	GRM4			TRUE	complete
2785	Glutamate-Glu-SLC1A6_GLS2_GRM4	Glu-SLC1A6_GLS2	GRM4	SLC1A6;GLS2	GRM4	SLC1A6		FALSE	missing_ligand_genes
2786	Glutamate-Glu-SLC1A7_GLS2_GRM4	Glu-SLC1A7_GLS2	GRM4	SLC1A7;GLS2	GRM4	SLC1A7		FALSE	missing_ligand_genes
2787	Glutamate-Glu-SLC17A6_GLS_GRM5	Glu-SLC17A6_GLS	GRM5	SLC17A6;GLS	GRM5			TRUE	complete
2788	Glutamate-Glu-SLC17A7_GLS_GRM5	Glu-SLC17A7_GLS	GRM5	SLC17A7;GLS	GRM5			TRUE	complete
2789	Glutamate-Glu-SLC17A8_GLS_GRM5	Glu-SLC17A8_GLS	GRM5	SLC17A8;GLS	GRM5			TRUE	complete
2790	Glutamate-Glu-SLC1A1_GLS_GRM5	Glu-SLC1A1_GLS	GRM5	SLC1A1;GLS	GRM5			TRUE	complete
2791	Glutamate-Glu-SLC1A2_GLS_GRM5	Glu-SLC1A2_GLS	GRM5	SLC1A2;GLS	GRM5			TRUE	complete
2792	Glutamate-Glu-SLC1A3_GLS_GRM5	Glu-SLC1A3_GLS	GRM5	SLC1A3;GLS	GRM5			TRUE	complete
2793	Glutamate-Glu-SLC1A6_GLS_GRM5	Glu-SLC1A6_GLS	GRM5	SLC1A6;GLS	GRM5	SLC1A6		FALSE	missing_ligand_genes
2794	Glutamate-Glu-SLC1A7_GLS_GRM5	Glu-SLC1A7_GLS	GRM5	SLC1A7;GLS	GRM5	SLC1A7		FALSE	missing_ligand_genes
2795	Glutamate-Glu-SLC17A6_GLS2_GRM5	Glu-SLC17A6_GLS2	GRM5	SLC17A6;GLS2	GRM5			TRUE	complete
2796	Glutamate-Glu-SLC17A7_GLS2_GRM5	Glu-SLC17A7_GLS2	GRM5	SLC17A7;GLS2	GRM5			TRUE	complete
2797	Glutamate-Glu-SLC17A8_GLS2_GRM5	Glu-SLC17A8_GLS2	GRM5	SLC17A8;GLS2	GRM5			TRUE	complete
2798	Glutamate-Glu-SLC1A1_GLS2_GRM5	Glu-SLC1A1_GLS2	GRM5	SLC1A1;GLS2	GRM5			TRUE	complete
2799	Glutamate-Glu-SLC1A2_GLS2_GRM5	Glu-SLC1A2_GLS2	GRM5	SLC1A2;GLS2	GRM5			TRUE	complete
2800	Glutamate-Glu-SLC1A3_GLS2_GRM5	Glu-SLC1A3_GLS2	GRM5	SLC1A3;GLS2	GRM5			TRUE	complete
2801	Glutamate-Glu-SLC1A6_GLS2_GRM5	Glu-SLC1A6_GLS2	GRM5	SLC1A6;GLS2	GRM5	SLC1A6		FALSE	missing_ligand_genes
2802	Glutamate-Glu-SLC1A7_GLS2_GRM5	Glu-SLC1A7_GLS2	GRM5	SLC1A7;GLS2	GRM5	SLC1A7		FALSE	missing_ligand_genes
2803	Glutamate-Glu-SLC17A6_GLS_GRM6	Glu-SLC17A6_GLS	GRM6	SLC17A6;GLS	GRM6		GRM6	FALSE	missing_receptor_genes
2804	Glutamate-Glu-SLC17A7_GLS_GRM6	Glu-SLC17A7_GLS	GRM6	SLC17A7;GLS	GRM6		GRM6	FALSE	missing_receptor_genes
2805	Glutamate-Glu-SLC17A8_GLS_GRM6	Glu-SLC17A8_GLS	GRM6	SLC17A8;GLS	GRM6		GRM6	FALSE	missing_receptor_genes
2806	Glutamate-Glu-SLC1A1_GLS_GRM6	Glu-SLC1A1_GLS	GRM6	SLC1A1;GLS	GRM6		GRM6	FALSE	missing_receptor_genes
2807	Glutamate-Glu-SLC1A2_GLS_GRM6	Glu-SLC1A2_GLS	GRM6	SLC1A2;GLS	GRM6		GRM6	FALSE	missing_receptor_genes
2808	Glutamate-Glu-SLC1A3_GLS_GRM6	Glu-SLC1A3_GLS	GRM6	SLC1A3;GLS	GRM6		GRM6	FALSE	missing_receptor_genes
2809	Glutamate-Glu-SLC1A6_GLS_GRM6	Glu-SLC1A6_GLS	GRM6	SLC1A6;GLS	GRM6	SLC1A6	GRM6	FALSE	missing_ligand_genes;missing_receptor_genes
2810	Glutamate-Glu-SLC1A7_GLS_GRM6	Glu-SLC1A7_GLS	GRM6	SLC1A7;GLS	GRM6	SLC1A7	GRM6	FALSE	missing_ligand_genes;missing_receptor_genes
2811	Glutamate-Glu-SLC17A6_GLS2_GRM6	Glu-SLC17A6_GLS2	GRM6	SLC17A6;GLS2	GRM6		GRM6	FALSE	missing_receptor_genes
2812	Glutamate-Glu-SLC17A7_GLS2_GRM6	Glu-SLC17A7_GLS2	GRM6	SLC17A7;GLS2	GRM6		GRM6	FALSE	missing_receptor_genes
2813	Glutamate-Glu-SLC17A8_GLS2_GRM6	Glu-SLC17A8_GLS2	GRM6	SLC17A8;GLS2	GRM6		GRM6	FALSE	missing_receptor_genes
2814	Glutamate-Glu-SLC1A1_GLS2_GRM6	Glu-SLC1A1_GLS2	GRM6	SLC1A1;GLS2	GRM6		GRM6	FALSE	missing_receptor_genes
2815	Glutamate-Glu-SLC1A2_GLS2_GRM6	Glu-SLC1A2_GLS2	GRM6	SLC1A2;GLS2	GRM6		GRM6	FALSE	missing_receptor_genes
2816	Glutamate-Glu-SLC1A3_GLS2_GRM6	Glu-SLC1A3_GLS2	GRM6	SLC1A3;GLS2	GRM6		GRM6	FALSE	missing_receptor_genes
2817	Glutamate-Glu-SLC1A6_GLS2_GRM6	Glu-SLC1A6_GLS2	GRM6	SLC1A6;GLS2	GRM6	SLC1A6	GRM6	FALSE	missing_ligand_genes;missing_receptor_genes
2818	Glutamate-Glu-SLC1A7_GLS2_GRM6	Glu-SLC1A7_GLS2	GRM6	SLC1A7;GLS2	GRM6	SLC1A7	GRM6	FALSE	missing_ligand_genes;missing_receptor_genes
2819	Glutamate-Glu-SLC17A6_GLS_GRM7	Glu-SLC17A6_GLS	GRM7	SLC17A6;GLS	GRM7			TRUE	complete
2820	Glutamate-Glu-SLC17A7_GLS_GRM7	Glu-SLC17A7_GLS	GRM7	SLC17A7;GLS	GRM7			TRUE	complete
2821	Glutamate-Glu-SLC17A8_GLS_GRM7	Glu-SLC17A8_GLS	GRM7	SLC17A8;GLS	GRM7			TRUE	complete
2822	Glutamate-Glu-SLC1A1_GLS_GRM7	Glu-SLC1A1_GLS	GRM7	SLC1A1;GLS	GRM7			TRUE	complete
2823	Glutamate-Glu-SLC1A2_GLS_GRM7	Glu-SLC1A2_GLS	GRM7	SLC1A2;GLS	GRM7			TRUE	complete
2824	Glutamate-Glu-SLC1A3_GLS_GRM7	Glu-SLC1A3_GLS	GRM7	SLC1A3;GLS	GRM7			TRUE	complete
2825	Glutamate-Glu-SLC1A6_GLS_GRM7	Glu-SLC1A6_GLS	GRM7	SLC1A6;GLS	GRM7	SLC1A6		FALSE	missing_ligand_genes
2826	Glutamate-Glu-SLC1A7_GLS_GRM7	Glu-SLC1A7_GLS	GRM7	SLC1A7;GLS	GRM7	SLC1A7		FALSE	missing_ligand_genes
2827	Glutamate-Glu-SLC17A6_GLS2_GRM7	Glu-SLC17A6_GLS2	GRM7	SLC17A6;GLS2	GRM7			TRUE	complete
2828	Glutamate-Glu-SLC17A7_GLS2_GRM7	Glu-SLC17A7_GLS2	GRM7	SLC17A7;GLS2	GRM7			TRUE	complete
2829	Glutamate-Glu-SLC17A8_GLS2_GRM7	Glu-SLC17A8_GLS2	GRM7	SLC17A8;GLS2	GRM7			TRUE	complete
2830	Glutamate-Glu-SLC1A1_GLS2_GRM7	Glu-SLC1A1_GLS2	GRM7	SLC1A1;GLS2	GRM7			TRUE	complete
2831	Glutamate-Glu-SLC1A2_GLS2_GRM7	Glu-SLC1A2_GLS2	GRM7	SLC1A2;GLS2	GRM7			TRUE	complete
2832	Glutamate-Glu-SLC1A3_GLS2_GRM7	Glu-SLC1A3_GLS2	GRM7	SLC1A3;GLS2	GRM7			TRUE	complete
2833	Glutamate-Glu-SLC1A6_GLS2_GRM7	Glu-SLC1A6_GLS2	GRM7	SLC1A6;GLS2	GRM7	SLC1A6		FALSE	missing_ligand_genes
2834	Glutamate-Glu-SLC1A7_GLS2_GRM7	Glu-SLC1A7_GLS2	GRM7	SLC1A7;GLS2	GRM7	SLC1A7		FALSE	missing_ligand_genes
2835	Glutamate-Glu-SLC17A6_GLS_GRM8	Glu-SLC17A6_GLS	GRM8	SLC17A6;GLS	GRM8		GRM8	FALSE	missing_receptor_genes
2836	Glutamate-Glu-SLC17A7_GLS_GRM8	Glu-SLC17A7_GLS	GRM8	SLC17A7;GLS	GRM8		GRM8	FALSE	missing_receptor_genes
2837	Glutamate-Glu-SLC17A8_GLS_GRM8	Glu-SLC17A8_GLS	GRM8	SLC17A8;GLS	GRM8		GRM8	FALSE	missing_receptor_genes
2838	Glutamate-Glu-SLC1A1_GLS_GRM8	Glu-SLC1A1_GLS	GRM8	SLC1A1;GLS	GRM8		GRM8	FALSE	missing_receptor_genes
2839	Glutamate-Glu-SLC1A2_GLS_GRM8	Glu-SLC1A2_GLS	GRM8	SLC1A2;GLS	GRM8		GRM8	FALSE	missing_receptor_genes
2840	Glutamate-Glu-SLC1A3_GLS_GRM8	Glu-SLC1A3_GLS	GRM8	SLC1A3;GLS	GRM8		GRM8	FALSE	missing_receptor_genes
2841	Glutamate-Glu-SLC1A6_GLS_GRM8	Glu-SLC1A6_GLS	GRM8	SLC1A6;GLS	GRM8	SLC1A6	GRM8	FALSE	missing_ligand_genes;missing_receptor_genes
2842	Glutamate-Glu-SLC1A7_GLS_GRM8	Glu-SLC1A7_GLS	GRM8	SLC1A7;GLS	GRM8	SLC1A7	GRM8	FALSE	missing_ligand_genes;missing_receptor_genes
2843	Glutamate-Glu-SLC17A6_GLS2_GRM8	Glu-SLC17A6_GLS2	GRM8	SLC17A6;GLS2	GRM8		GRM8	FALSE	missing_receptor_genes
2844	Glutamate-Glu-SLC17A7_GLS2_GRM8	Glu-SLC17A7_GLS2	GRM8	SLC17A7;GLS2	GRM8		GRM8	FALSE	missing_receptor_genes
2845	Glutamate-Glu-SLC17A8_GLS2_GRM8	Glu-SLC17A8_GLS2	GRM8	SLC17A8;GLS2	GRM8		GRM8	FALSE	missing_receptor_genes
2846	Glutamate-Glu-SLC1A1_GLS2_GRM8	Glu-SLC1A1_GLS2	GRM8	SLC1A1;GLS2	GRM8		GRM8	FALSE	missing_receptor_genes
2847	Glutamate-Glu-SLC1A2_GLS2_GRM8	Glu-SLC1A2_GLS2	GRM8	SLC1A2;GLS2	GRM8		GRM8	FALSE	missing_receptor_genes
2848	Glutamate-Glu-SLC1A3_GLS2_GRM8	Glu-SLC1A3_GLS2	GRM8	SLC1A3;GLS2	GRM8		GRM8	FALSE	missing_receptor_genes
2849	Glutamate-Glu-SLC1A6_GLS2_GRM8	Glu-SLC1A6_GLS2	GRM8	SLC1A6;GLS2	GRM8	SLC1A6	GRM8	FALSE	missing_ligand_genes;missing_receptor_genes
2850	Glutamate-Glu-SLC1A7_GLS2_GRM8	Glu-SLC1A7_GLS2	GRM8	SLC1A7;GLS2	GRM8	SLC1A7	GRM8	FALSE	missing_ligand_genes;missing_receptor_genes
2851	Histamine-Hist-HDC_HRH1	Hist-HDC	HRH1	HDC	HRH1			TRUE	complete
2852	Histamine-Hist-HDC_HRH2	Hist-HDC	HRH2	HDC	HRH2			TRUE	complete
2853	Histamine-Hist-HDC_HRH3	Hist-HDC	HRH3	HDC	HRH3			TRUE	complete
2854	Histamine-Hist-HDC_HRH4	Hist-HDC	HRH4	HDC	HRH4			TRUE	complete
2855	5-HT-TPH1_SLC18A1_HTR1A	5-HT-TPH1_SLC18A1	HTR1A	TPH1;SLC18A1	HTR1A	SLC18A1		FALSE	missing_ligand_genes
2856	5-HT-TPH1_SLC18A2_HTR1A	5-HT-TPH1_SLC18A2	HTR1A	TPH1;SLC18A2	HTR1A			TRUE	complete
2857	5-HT-TPH1_SLC6A4_HTR1A	5-HT-TPH1_SLC6A4	HTR1A	TPH1;SLC6A4	HTR1A			TRUE	complete
2858	5-HT-TPH2_SLC18A1_HTR1A	5-HT-TPH2_SLC18A1	HTR1A	TPH2;SLC18A1	HTR1A	SLC18A1		FALSE	missing_ligand_genes
2859	5-HT-TPH2_SLC18A2_HTR1A	5-HT-TPH2_SLC18A2	HTR1A	TPH2;SLC18A2	HTR1A			TRUE	complete
2860	5-HT-TPH2_SLC6A4_HTR1A	5-HT-TPH2_SLC6A4	HTR1A	TPH2;SLC6A4	HTR1A			TRUE	complete
2861	5-HT-TPH1_SLC18A1_HTR1B	5-HT-TPH1_SLC18A1	HTR1B	TPH1;SLC18A1	HTR1B	SLC18A1		FALSE	missing_ligand_genes
2862	5-HT-TPH1_SLC18A2_HTR1B	5-HT-TPH1_SLC18A2	HTR1B	TPH1;SLC18A2	HTR1B			TRUE	complete
2863	5-HT-TPH1_SLC6A4_HTR1B	5-HT-TPH1_SLC6A4	HTR1B	TPH1;SLC6A4	HTR1B			TRUE	complete
2864	5-HT-TPH2_SLC18A1_HTR1B	5-HT-TPH2_SLC18A1	HTR1B	TPH2;SLC18A1	HTR1B	SLC18A1		FALSE	missing_ligand_genes
2865	5-HT-TPH2_SLC18A2_HTR1B	5-HT-TPH2_SLC18A2	HTR1B	TPH2;SLC18A2	HTR1B			TRUE	complete
2866	5-HT-TPH2_SLC6A4_HTR1B	5-HT-TPH2_SLC6A4	HTR1B	TPH2;SLC6A4	HTR1B			TRUE	complete
2867	5-HT-TPH1_SLC18A1_HTR1D	5-HT-TPH1_SLC18A1	HTR1D	TPH1;SLC18A1	HTR1D	SLC18A1		FALSE	missing_ligand_genes
2868	5-HT-TPH1_SLC18A2_HTR1D	5-HT-TPH1_SLC18A2	HTR1D	TPH1;SLC18A2	HTR1D			TRUE	complete
2869	5-HT-TPH1_SLC6A4_HTR1D	5-HT-TPH1_SLC6A4	HTR1D	TPH1;SLC6A4	HTR1D			TRUE	complete
2870	5-HT-TPH2_SLC18A1_HTR1D	5-HT-TPH2_SLC18A1	HTR1D	TPH2;SLC18A1	HTR1D	SLC18A1		FALSE	missing_ligand_genes
2871	5-HT-TPH2_SLC18A2_HTR1D	5-HT-TPH2_SLC18A2	HTR1D	TPH2;SLC18A2	HTR1D			TRUE	complete
2872	5-HT-TPH2_SLC6A4_HTR1D	5-HT-TPH2_SLC6A4	HTR1D	TPH2;SLC6A4	HTR1D			TRUE	complete
2873	5-HT-TPH1_SLC18A1_HTR1E	5-HT-TPH1_SLC18A1	HTR1E	TPH1;SLC18A1	HTR1E	SLC18A1		FALSE	missing_ligand_genes
2874	5-HT-TPH1_SLC18A2_HTR1E	5-HT-TPH1_SLC18A2	HTR1E	TPH1;SLC18A2	HTR1E			TRUE	complete
2875	5-HT-TPH1_SLC6A4_HTR1E	5-HT-TPH1_SLC6A4	HTR1E	TPH1;SLC6A4	HTR1E			TRUE	complete
2876	5-HT-TPH2_SLC18A1_HTR1E	5-HT-TPH2_SLC18A1	HTR1E	TPH2;SLC18A1	HTR1E	SLC18A1		FALSE	missing_ligand_genes
2877	5-HT-TPH2_SLC18A2_HTR1E	5-HT-TPH2_SLC18A2	HTR1E	TPH2;SLC18A2	HTR1E			TRUE	complete
2878	5-HT-TPH2_SLC6A4_HTR1E	5-HT-TPH2_SLC6A4	HTR1E	TPH2;SLC6A4	HTR1E			TRUE	complete
2879	5-HT-TPH1_SLC18A1_HTR1F	5-HT-TPH1_SLC18A1	HTR1F	TPH1;SLC18A1	HTR1F	SLC18A1	HTR1F	FALSE	missing_ligand_genes;missing_receptor_genes
2880	5-HT-TPH1_SLC18A2_HTR1F	5-HT-TPH1_SLC18A2	HTR1F	TPH1;SLC18A2	HTR1F		HTR1F	FALSE	missing_receptor_genes
2881	5-HT-TPH1_SLC6A4_HTR1F	5-HT-TPH1_SLC6A4	HTR1F	TPH1;SLC6A4	HTR1F		HTR1F	FALSE	missing_receptor_genes
2882	5-HT-TPH2_SLC18A1_HTR1F	5-HT-TPH2_SLC18A1	HTR1F	TPH2;SLC18A1	HTR1F	SLC18A1	HTR1F	FALSE	missing_ligand_genes;missing_receptor_genes
2883	5-HT-TPH2_SLC18A2_HTR1F	5-HT-TPH2_SLC18A2	HTR1F	TPH2;SLC18A2	HTR1F		HTR1F	FALSE	missing_receptor_genes
2884	5-HT-TPH2_SLC6A4_HTR1F	5-HT-TPH2_SLC6A4	HTR1F	TPH2;SLC6A4	HTR1F		HTR1F	FALSE	missing_receptor_genes
2885	5-HT-TPH1_SLC18A1_HTR2A	5-HT-TPH1_SLC18A1	HTR2A	TPH1;SLC18A1	HTR2A	SLC18A1		FALSE	missing_ligand_genes
2886	5-HT-TPH1_SLC18A2_HTR2A	5-HT-TPH1_SLC18A2	HTR2A	TPH1;SLC18A2	HTR2A			TRUE	complete
2887	5-HT-TPH1_SLC6A4_HTR2A	5-HT-TPH1_SLC6A4	HTR2A	TPH1;SLC6A4	HTR2A			TRUE	complete
2888	5-HT-TPH2_SLC18A1_HTR2A	5-HT-TPH2_SLC18A1	HTR2A	TPH2;SLC18A1	HTR2A	SLC18A1		FALSE	missing_ligand_genes
2889	5-HT-TPH2_SLC18A2_HTR2A	5-HT-TPH2_SLC18A2	HTR2A	TPH2;SLC18A2	HTR2A			TRUE	complete
2890	5-HT-TPH2_SLC6A4_HTR2A	5-HT-TPH2_SLC6A4	HTR2A	TPH2;SLC6A4	HTR2A			TRUE	complete
2891	5-HT-TPH1_SLC18A1_HTR2B	5-HT-TPH1_SLC18A1	HTR2B	TPH1;SLC18A1	HTR2B	SLC18A1		FALSE	missing_ligand_genes
2892	5-HT-TPH1_SLC18A2_HTR2B	5-HT-TPH1_SLC18A2	HTR2B	TPH1;SLC18A2	HTR2B			TRUE	complete
2893	5-HT-TPH1_SLC6A4_HTR2B	5-HT-TPH1_SLC6A4	HTR2B	TPH1;SLC6A4	HTR2B			TRUE	complete
2894	5-HT-TPH2_SLC18A1_HTR2B	5-HT-TPH2_SLC18A1	HTR2B	TPH2;SLC18A1	HTR2B	SLC18A1		FALSE	missing_ligand_genes
2895	5-HT-TPH2_SLC18A2_HTR2B	5-HT-TPH2_SLC18A2	HTR2B	TPH2;SLC18A2	HTR2B			TRUE	complete
2896	5-HT-TPH2_SLC6A4_HTR2B	5-HT-TPH2_SLC6A4	HTR2B	TPH2;SLC6A4	HTR2B			TRUE	complete
